Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44993,2025082604000021,UPPER,South Asian Bulls Pvt. Ltd.,Global IME Securities Limited,15,192.4,2886.0,2025-08-26 11:01:19.610555
2025-08-26,44992,2025082604000022,UPPER,Vision Securities Pvt. Ltd,Global IME Securities Limited,33,192.4,6349.2,2025-08-26 11:01:19.610669
2025-08-26,44676,2025082604000080,UPPER,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,11,195.0,2145.0,2025-08-26 11:05:26.559296
2025-08-26,44485,2025082604000117,UPPER,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,20,194.0,3880.0,2025-08-26 11:07:15.070497
2025-08-26,44439,2025082604000130,UPPER,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,172,194.0,33368.0,2025-08-26 11:07:48.788394
2025-08-26,44324,2025082604000154,UPPER,Sumeru Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,28,194.0,5432.0,2025-08-26 11:08:47.010382
2025-08-26,44310,2025082604000155,UPPER,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,20,194.0,3880.0,2025-08-26 11:08:53.733176
2025-08-26,44275,2025082604000165,UPPER,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,10,194.0,1940.0,2025-08-26 11:09:13.353064
2025-08-26,44165,2025082604000188,UPPER,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,12,194.0,2328.0,2025-08-26 11:10:09.409521
2025-08-26,43886,2025082604000257,UPPER,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,194.0,1940.0,2025-08-26 11:12:16.928812
2025-08-26,43739,2025082604000284,UPPER,Ashutosh Brokerage & Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,20,194.0,3880.0,2025-08-26 11:13:24.449532
2025-08-26,43738,2025082604000285,UPPER,Ashutosh Brokerage & Securities (PVT) Ltd.,K.B.L. Securities Limited ,10,194.0,1940.0,2025-08-26 11:13:24.449817
2025-08-26,43737,2025082604000286,UPPER,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,20,194.0,3880.0,2025-08-26 11:13:24.449904
2025-08-26,43719,2025082604000288,UPPER,Ashutosh Brokerage & Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,70,194.0,13580.0,2025-08-26 11:13:31.519305
2025-08-26,43701,2025082604000293,UPPER,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,193.5,1935.0,2025-08-26 11:13:40.588945
2025-08-26,43645,2025082604000308,UPPER,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,193.5,2902.5,2025-08-26 11:13:58.791448
2025-08-26,43644,2025082604000309,UPPER,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,65,193.5,12577.5,2025-08-26 11:13:58.791600
2025-08-26,43515,2025082604000335,UPPER,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,80,194.0,15520.0,2025-08-26 11:14:59.740073
2025-08-26,43424,2025082604000348,UPPER,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,11,193.7,2130.7,2025-08-26 11:15:39.804742
2025-08-26,43285,2025082604000368,UPPER,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,193.5,9675.0,2025-08-26 11:16:51.323209
2025-08-26,43270,2025082604000371,UPPER,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,193.3,19330.0,2025-08-26 11:17:01.735652
2025-08-26,43202,2025082604000384,UPPER,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,48,193.3,9278.4,2025-08-26 11:17:31.198862
2025-08-26,43133,2025082604000394,UPPER,J.F. Securites (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,193.5,96750.0,2025-08-26 11:18:01.101044
2025-08-26,43037,2025082604000427,UPPER,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,450,193.5,87075.0,2025-08-26 11:18:37.599359
2025-08-26,43018,2025082604000431,UPPER,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,50,193.5,9675.0,2025-08-26 11:18:44.855042
2025-08-26,42967,2025082604000444,UPPER,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,500,193.3,96650.0,2025-08-26 11:19:08.570928
2025-08-26,42652,2025082604000519,UPPER,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,30,193.5,5805.0,2025-08-26 11:21:01.622685
2025-08-26,42651,2025082604000520,UPPER,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,600,193.5,116100.0,2025-08-26 11:21:01.622890
2025-08-26,42211,2025082604000583,UPPER,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,57,193.7,11040.9,2025-08-26 11:23:35.930956
2025-08-26,41973,2025082604000643,UPPER,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,80,193.3,15464.0,2025-08-26 11:25:37.190133
2025-08-26,41788,2025082604000688,UPPER,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,193.3,19330.0,2025-08-26 11:26:57.674238
2025-08-26,41548,2025082604000733,UPPER,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,172,193.3,33247.6,2025-08-26 11:28:50.296545
2025-08-26,41547,2025082604000734,UPPER,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,128,193.2,24729.6,2025-08-26 11:28:50.297071
2025-08-26,41391,2025082604000771,UPPER,Sumeru Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,193.9,9695.0,2025-08-26 11:29:38.037648
2025-08-26,41390,2025082604000772,UPPER,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1505,194.0,291970.0,2025-08-26 11:29:38.037752
2025-08-26,41359,2025082604000775,UPPER,Primo Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,25,193.2,4830.0,2025-08-26 11:29:52.881212
