Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69151,2025081301000410,MBL,Sewa Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,256.8,2568.0,2025-08-13 11:05:39.466959
2025-08-13,67168,2025081301001008,MBL,Miyo Securities Pvt Ltd,Premier Securities Company Ltd.,25,255.0,6375.0,2025-08-13 11:15:26.840345
2025-08-13,67167,2025081301001009,MBL,Miyo Securities Pvt Ltd,South Asian Bulls Pvt. Ltd.,200,255.0,51000.0,2025-08-13 11:15:26.840455
2025-08-13,67166,2025081301001010,MBL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,1500,256.0,384000.0,2025-08-13 11:15:26.840531
2025-08-13,67165,2025081301001011,MBL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,500,256.0,128000.0,2025-08-13 11:15:26.840600
2025-08-13,67164,2025081301001012,MBL,Miyo Securities Pvt Ltd,Pragyan Securities (PVT) Ltd.,50,256.0,12800.0,2025-08-13 11:15:26.840667
2025-08-13,67163,2025081301001013,MBL,Miyo Securities Pvt Ltd,Sweta Securities Private Limited,250,256.0,64000.0,2025-08-13 11:15:26.840734
2025-08-13,67162,2025081301001014,MBL,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,275,256.0,70400.0,2025-08-13 11:15:26.840798
2025-08-13,67078,2025081301001036,MBL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,20,253.0,5060.0,2025-08-13 11:15:51.041067
2025-08-13,67077,2025081301001037,MBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,253.0,2530.0,2025-08-13 11:15:51.041237
2025-08-13,66796,2025081301001116,MBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,100,253.0,25300.0,2025-08-13 11:17:14.783997
2025-08-13,66795,2025081301001117,MBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,50,253.0,12650.0,2025-08-13 11:17:14.784115
2025-08-13,66794,2025081301001118,MBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,50,253.0,12650.0,2025-08-13 11:17:14.784155
2025-08-13,66793,2025081301001119,MBL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,252.2,126100.0,2025-08-13 11:17:14.784192
