Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69135,2025081304000167,AKPL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,500,265.0,132500.0,2025-08-13 11:05:44.044166
2025-08-13,69134,2025081304000168,AKPL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,267.0,80100.0,2025-08-13 11:05:44.044231
2025-08-13,69133,2025081304000169,AKPL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,267.0,2670.0,2025-08-13 11:05:44.044291
2025-08-13,69132,2025081304000170,AKPL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,2000,268.0,536000.0,2025-08-13 11:05:44.044341
2025-08-13,69131,2025081304000171,AKPL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,220,268.0,58960.0,2025-08-13 11:05:44.044367
2025-08-13,69130,2025081304000172,AKPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,75,268.2,20115.0,2025-08-13 11:05:44.044391
2025-08-13,69129,2025081304000173,AKPL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,268.3,107320.0,2025-08-13 11:05:44.044454
2025-08-13,69128,2025081304000174,AKPL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,100,268.3,26830.0,2025-08-13 11:05:44.044481
2025-08-13,69127,2025081304000175,AKPL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,500,268.3,134150.0,2025-08-13 11:05:44.044525
2025-08-13,69126,2025081304000176,AKPL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,200,268.3,53660.0,2025-08-13 11:05:44.044565
2025-08-13,69019,2025081304000186,AKPL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,200,273.0,54600.0,2025-08-13 11:06:17.797289
2025-08-13,69018,2025081304000187,AKPL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,273.0,27300.0,2025-08-13 11:06:17.797384
2025-08-13,69017,2025081304000188,AKPL,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,10,273.6,2736.0,2025-08-13 11:06:17.797433
2025-08-13,69002,2025081304000189,AKPL,Sundhara Securities Limited,Global IME Securities Limited,300,273.0,81900.0,2025-08-13 11:06:19.738440
2025-08-13,68992,2025081304000192,AKPL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,1000,270.0,270000.0,2025-08-13 11:06:23.913053
2025-08-13,68931,2025081304000207,AKPL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,17,265.0,4505.0,2025-08-13 11:06:53.420394
2025-08-13,68867,2025081304000223,AKPL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,3,260.0,780.0,2025-08-13 11:07:20.470815
2025-08-13,68864,2025081304000226,AKPL,Citizens Share Broker Limited,Naasa Securities Co. Ltd.,10,266.0,2660.0,2025-08-13 11:07:20.590914
2025-08-13,68790,2025081304000239,AKPL,Citizens Share Broker Limited,Sumeru Securities Pvt. Ltd.,90,266.0,23940.0,2025-08-13 11:07:47.732449
2025-08-13,68688,2025081304000251,AKPL,Magnet Securities and Investment Company Private Limited,Sumeru Securities Pvt. Ltd.,200,266.0,53200.0,2025-08-13 11:08:19.886805
2025-08-13,68623,2025081304000269,AKPL,Sajilo Broker Limited,Sumeru Securities Pvt. Ltd.,10,266.0,2660.0,2025-08-13 11:08:35.177109
2025-08-13,68622,2025081304000270,AKPL,Sajilo Broker Limited,Linch Stock Market Ltd.,30,266.0,7980.0,2025-08-13 11:08:35.177331
2025-08-13,68269,2025081304000332,AKPL,Sumeru Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,3,261.0,783.0,2025-08-13 11:10:18.420840
2025-08-13,67782,2025081304000441,AKPL,Citizens Share Broker Limited,Sumeru Securities Pvt. Ltd.,300,268.0,80400.0,2025-08-13 11:12:33.486586
2025-08-13,67781,2025081304000442,AKPL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,2000,267.0,534000.0,2025-08-13 11:12:33.488305
2025-08-13,67729,2025081304000450,AKPL,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,2000,269.0,538000.0,2025-08-13 11:12:49.995115
2025-08-13,67728,2025081304000451,AKPL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,1000,269.4,269400.0,2025-08-13 11:12:49.995373
2025-08-13,67727,2025081304000452,AKPL,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,500,270.0,135000.0,2025-08-13 11:12:49.995516
2025-08-13,67726,2025081304000453,AKPL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,35,270.0,9450.0,2025-08-13 11:12:49.995650
2025-08-13,67725,2025081304000454,AKPL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,980,270.0,264600.0,2025-08-13 11:12:49.995782
2025-08-13,67724,2025081304000455,AKPL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,1650,271.0,447150.0,2025-08-13 11:12:49.995938
