Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69617,2025081304000077,GHL,Aryatara Investment & Securities,S.P.S.A. Securities Limited,40,246.0,9840.0,2025-08-13 11:02:16.952998
2025-08-13,69322,2025081304000121,GHL,Sani Securities Company Ltd.,S.P.S.A. Securities Limited,10,246.0,2460.0,2025-08-13 11:04:25.863642
2025-08-13,69172,2025081304000159,GHL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,50,243.4,12170.0,2025-08-13 11:05:30.520131
2025-08-13,69086,2025081304000178,GHL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,246.0,4920.0,2025-08-13 11:05:55.626456
2025-08-13,68829,2025081304000233,GHL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,10,243.4,2434.0,2025-08-13 11:07:33.913293
2025-08-13,68425,2025081304000302,GHL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,16,246.0,3936.0,2025-08-13 11:09:31.806350
2025-08-13,67980,2025081304000399,GHL,Market Securities & Exchange (PVT) Ltd.,Sundhara Securities Limited,50,244.0,12200.0,2025-08-13 11:11:47.322086
2025-08-13,67979,2025081304000400,GHL,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,244.0,2440.0,2025-08-13 11:11:47.322265
2025-08-13,67824,2025081304000434,GHL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,246.0,4920.0,2025-08-13 11:12:20.460210
2025-08-13,67517,2025081304000541,GHL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,245.0,122500.0,2025-08-13 11:13:46.003194
2025-08-13,67516,2025081304000542,GHL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,40,246.0,9840.0,2025-08-13 11:13:46.003400
2025-08-13,67515,2025081304000543,GHL,Vision Securities Pvt. Ltd,Sharepro Securities Private Limited,20,246.0,4920.0,2025-08-13 11:13:46.003527
2025-08-13,67514,2025081304000544,GHL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,440,246.0,108240.0,2025-08-13 11:13:46.003649
2025-08-13,65483,2025081304001106,GHL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,222,244.0,54168.0,2025-08-13 11:22:24.907044
2025-08-13,65482,2025081304001107,GHL,S.P.S.A. Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,500,244.0,122000.0,2025-08-13 11:22:24.907153
2025-08-13,65481,2025081304001108,GHL,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,580,244.0,141520.0,2025-08-13 11:22:24.907205
2025-08-13,65480,2025081304001109,GHL,Siprabi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,125,244.0,30500.0,2025-08-13 11:22:24.907248
2025-08-13,65479,2025081304001110,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,73,243.7,17790.1,2025-08-13 11:22:24.907295
2025-08-13,65355,2025081304001130,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Secured Securities Ltd.,600,243.7,146220.0,2025-08-13 11:22:40.170141
2025-08-13,65257,2025081304001148,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,ABC Securities Private Limited,327,243.7,79689.9,2025-08-13 11:22:58.043678
2025-08-13,65256,2025081304001149,GHL,Oxford Securities Pvt. Ltd.,ABC Securities Private Limited,173,243.3,42090.9,2025-08-13 11:22:58.043743
2025-08-13,65017,2025081304001216,GHL,Oxford Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,110,243.3,26763.0,2025-08-13 11:23:49.487775
2025-08-13,62289,2025081304001887,GHL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,1600,243.3,389280.0,2025-08-13 11:33:51.425605
2025-08-13,62244,2025081304001896,GHL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,243.0,2430.0,2025-08-13 11:34:04.868078
2025-08-13,62243,2025081304001897,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,242.4,24240.0,2025-08-13 11:34:04.868345
2025-08-13,62242,2025081304001898,GHL,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,242.3,9692.0,2025-08-13 11:34:04.868501
2025-08-13,61798,2025081304002020,GHL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,15,242.1,3631.5,2025-08-13 11:35:49.282309
