Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69414,2025081303000071,MNBBL,Deevyaa Securities & Stock House Pvt. Ltd,K.B.L. Securities Limited ,50,431.0,21550.0,2025-08-13 11:03:43.140353
2025-08-13,69413,2025081303000072,MNBBL,Sharepro Securities Private Limited,K.B.L. Securities Limited ,50,430.1,21505.0,2025-08-13 11:03:43.140423
2025-08-13,68929,2025081303000124,MNBBL,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,40,432.3,17292.0,2025-08-13 11:06:54.802464
2025-08-13,68928,2025081303000125,MNBBL,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,460,432.3,198858.0,2025-08-13 11:06:54.802546
2025-08-13,68832,2025081303000143,MNBBL,Premier Securities Company Ltd.,ABC Securities Private Limited,25,432.4,10810.0,2025-08-13 11:07:31.955507
2025-08-13,68185,2025081303000234,MNBBL,Pragyan Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,1000,438.0,438000.0,2025-08-13 11:10:48.570147
2025-08-13,67671,2025081303000303,MNBBL,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,50,440.0,22000.0,2025-08-13 11:13:04.123536
2025-08-13,66612,2025081303000458,MNBBL,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,15,440.0,6600.0,2025-08-13 11:18:02.653308
2025-08-13,66588,2025081303000462,MNBBL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,200,440.0,88000.0,2025-08-13 11:18:14.028860
2025-08-13,66263,2025081303000492,MNBBL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,226,441.0,99666.0,2025-08-13 11:19:31.933422
2025-08-13,66252,2025081303000496,MNBBL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,74,441.0,32634.0,2025-08-13 11:19:34.551755
2025-08-13,66191,2025081303000503,MNBBL,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,26,441.9,11489.4,2025-08-13 11:19:48.814183
2025-08-13,66049,2025081303000520,MNBBL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,785,440.0,345400.0,2025-08-13 11:20:26.382658
2025-08-13,66048,2025081303000521,MNBBL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,440.0,88000.0,2025-08-13 11:20:26.382782
2025-08-13,64707,2025081303000749,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,440.0,4840.0,2025-08-13 11:25:10.498246
2025-08-13,63916,2025081303000863,MNBBL,Premier Securities Company Ltd.,K.B.L. Securities Limited ,50,436.0,21800.0,2025-08-13 11:28:28.954916
2025-08-13,63636,2025081303000906,MNBBL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,250,440.0,110000.0,2025-08-13 11:29:32.380306
2025-08-13,62876,2025081303001015,MNBBL,Aryatara Investment & Securities,Secured Securities Ltd.,10,437.0,4370.0,2025-08-13 11:32:01.042637
