Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,68575,2025081304000278,SJCL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,312.2,3122.0,2025-08-13 11:08:45.167276
2025-08-13,68517,2025081304000290,SJCL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,317.0,3170.0,2025-08-13 11:09:01.267258
2025-08-13,68394,2025081304000307,SJCL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,311.7,6234.0,2025-08-13 11:09:38.990755
2025-08-13,68393,2025081304000308,SJCL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,311.6,9348.0,2025-08-13 11:09:38.990886
2025-08-13,67453,2025081304000575,SJCL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,315.0,3150.0,2025-08-13 11:14:08.238224
2025-08-13,66822,2025081304000744,SJCL,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,50,312.1,15605.0,2025-08-13 11:17:08.756777
2025-08-13,66821,2025081304000745,SJCL,Linch Stock Market Ltd.,ABC Securities Private Limited,100,312.0,31200.0,2025-08-13 11:17:08.756945
2025-08-13,66820,2025081304000746,SJCL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,20,312.0,6240.0,2025-08-13 11:17:08.757050
2025-08-13,66719,2025081304000763,SJCL,Oxford Securities Pvt. Ltd.,ABC Securities Private Limited,200,312.0,62400.0,2025-08-13 11:17:27.347154
2025-08-13,66696,2025081304000767,SJCL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,125,312.0,39000.0,2025-08-13 11:17:33.785441
2025-08-13,66650,2025081304000775,SJCL,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,200,312.0,62400.0,2025-08-13 11:17:49.881815
2025-08-13,66524,2025081304000809,SJCL,Asian Securities Private Ltd.,ABC Securities Private Limited,100,312.0,31200.0,2025-08-13 11:18:30.040839
2025-08-13,65924,2025081304000972,SJCL,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,25,312.1,7802.5,2025-08-13 11:20:47.827880
2025-08-13,65491,2025081304001104,SJCL,K.B.L. Securities Limited ,Nepal Stock House (PVT) Ltd.,15,312.1,4681.5,2025-08-13 11:22:23.747115
2025-08-13,65405,2025081304001123,SJCL,Asian Securities Private Ltd.,NIMB Stock Markets Limited,40,312.0,12480.0,2025-08-13 11:22:34.266124
2025-08-13,64646,2025081304001302,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,30,312.1,9363.0,2025-08-13 11:25:30.031089
2025-08-13,64482,2025081304001343,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,40,312.1,12484.0,2025-08-13 11:26:10.062270
2025-08-13,63863,2025081304001453,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,20,312.1,6242.0,2025-08-13 11:28:39.224782
2025-08-13,62509,2025081304001838,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nabil Stock Dealer Ltd.,20,312.1,6242.0,2025-08-13 11:33:09.688763
2025-08-13,62038,2025081304001970,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,20,312.1,6242.0,2025-08-13 11:34:51.967257
2025-08-13,61862,2025081304002009,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,312.1,12484.0,2025-08-13 11:35:32.243325
2025-08-13,60873,2025081304002234,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nabil Stock Dealer Ltd.,20,312.1,6242.0,2025-08-13 11:39:27.783931
2025-08-13,60095,2025081304002418,SJCL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,312.5,6250.0,2025-08-13 11:42:37.389223
2025-08-13,59704,2025081304002565,SJCL,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,10,312.2,3122.0,2025-08-13 11:43:45.730505
