Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,68990,2025081303000117,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,S.P.S.A. Securities Limited,15,515.0,7725.0,2025-08-13 11:06:26.040863
2025-08-13,65152,2025081303000676,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,17,510.0,8670.0,2025-08-13 11:23:20.460702
2025-08-13,60318,2025081303001371,PROFL,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,507.0,50700.0,2025-08-13 11:41:41.974624
2025-08-13,60317,2025081303001372,PROFL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,506.0,101200.0,2025-08-13 11:41:41.974786
2025-08-13,60316,2025081303001373,PROFL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,505.7,101140.0,2025-08-13 11:41:41.974888
2025-08-13,57016,2025081303001870,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,510.0,5100.0,2025-08-13 11:55:03.572354
2025-08-13,55555,2025081303002216,PROFL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,506.0,9108.0,2025-08-13 12:00:38.922329
2025-08-13,55444,2025081303002234,PROFL,Stoxkarts Securities Limited,Naasa Securities Co. Ltd.,10,510.0,5100.0,2025-08-13 12:01:14.672109
2025-08-13,55443,2025081303002235,PROFL,Stoxkarts Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,570,510.0,290700.0,2025-08-13 12:01:14.672215
2025-08-13,54743,2025081303002407,PROFL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,295,513.9,151600.5,2025-08-13 12:03:57.875674
2025-08-13,54742,2025081303002408,PROFL,Swarna Laxmi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,306,514.0,157284.0,2025-08-13 12:03:57.875757
2025-08-13,51168,2025081303003087,PROFL,Sweta Securities Private Limited,Linch Stock Market Ltd.,100,508.1,50810.0,2025-08-13 12:18:58.453627
2025-08-13,51167,2025081303003088,PROFL,Swarna Laxmi Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,508.0,50800.0,2025-08-13 12:18:58.453718
2025-08-13,51166,2025081303003089,PROFL,ABC Securities Private Limited,Linch Stock Market Ltd.,50,508.0,25400.0,2025-08-13 12:18:58.453763
