Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,69674,2025081301000207,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,208.4,208400.0,2025-08-13 11:01:59.400520
2025-08-13,69608,2025081301000228,KBL,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,300,210.0,63000.0,2025-08-13 11:02:25.936739
2025-08-13,69446,2025081301000314,KBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,100,210.0,21000.0,2025-08-13 11:03:26.939402
2025-08-13,69120,2025081301000417,KBL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,50,208.4,10420.0,2025-08-13 11:05:46.675749
2025-08-13,69013,2025081301000450,KBL,Trisul Securities & Invt. Ltd.,Sweta Securities Private Limited,2500,208.6,521500.0,2025-08-13 11:06:19.541206
2025-08-13,69012,2025081301000451,KBL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,50,208.4,10420.0,2025-08-13 11:06:19.541263
2025-08-13,69011,2025081301000452,KBL,Nepal Investment And Securities Trading Private Limited,Sweta Securities Private Limited,500,208.4,104200.0,2025-08-13 11:06:19.541290
2025-08-13,69010,2025081301000453,KBL,Property Wiard Limited,Sweta Securities Private Limited,100,208.3,20830.0,2025-08-13 11:06:19.541315
2025-08-13,69009,2025081301000454,KBL,Opal Securities Investment (PVT) Ltd.,Sweta Securities Private Limited,80,208.3,16664.0,2025-08-13 11:06:19.541340
2025-08-13,69008,2025081301000455,KBL,Sweta Securities Private Limited,Sweta Securities Private Limited,500,208.3,104150.0,2025-08-13 11:06:19.541393
2025-08-13,69007,2025081301000456,KBL,Property Wiard Limited,Sweta Securities Private Limited,100,208.2,20820.0,2025-08-13 11:06:19.541416
2025-08-13,69006,2025081301000457,KBL,Property Wiard Limited,Sweta Securities Private Limited,100,208.1,20810.0,2025-08-13 11:06:19.541452
2025-08-13,69005,2025081301000458,KBL,Property Wiard Limited,Sweta Securities Private Limited,100,208.0,20800.0,2025-08-13 11:06:19.541474
2025-08-13,69004,2025081301000459,KBL,Trisul Securities & Invt. Ltd.,Sweta Securities Private Limited,1470,208.0,305760.0,2025-08-13 11:06:19.541496
2025-08-13,68826,2025081301000510,KBL,Agrawal Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,74,209.0,15466.0,2025-08-13 11:07:34.282588
2025-08-13,68798,2025081301000520,KBL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,530,208.0,110240.0,2025-08-13 11:07:45.385718
2025-08-13,68797,2025081301000521,KBL,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,70,208.0,14560.0,2025-08-13 11:07:45.385923
2025-08-13,68751,2025081301000534,KBL,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,230,208.0,47840.0,2025-08-13 11:07:59.620132
2025-08-13,68750,2025081301000535,KBL,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,200,208.0,41600.0,2025-08-13 11:07:59.620267
2025-08-13,68749,2025081301000536,KBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,200,208.0,41600.0,2025-08-13 11:07:59.620325
2025-08-13,68748,2025081301000537,KBL,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,100,208.0,20800.0,2025-08-13 11:07:59.620371
2025-08-13,68747,2025081301000538,KBL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,50,208.0,10400.0,2025-08-13 11:07:59.620415
2025-08-13,68624,2025081301000580,KBL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,961,208.0,199888.0,2025-08-13 11:08:34.607173
2025-08-13,68528,2025081301000622,KBL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,80,208.0,16640.0,2025-08-13 11:08:55.302688
2025-08-13,68500,2025081301000637,KBL,Linch Stock Market Ltd.,Kumari Securities Private Limited,20,208.0,4160.0,2025-08-13 11:09:02.909821
2025-08-13,68419,2025081301000668,KBL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,10,208.0,2080.0,2025-08-13 11:09:34.039683
2025-08-13,68386,2025081301000686,KBL,Property Wiard Limited,Linch Stock Market Ltd.,100,208.0,20800.0,2025-08-13 11:09:40.523865
2025-08-13,68315,2025081301000698,KBL,Citizens Share Broker Limited,Linch Stock Market Ltd.,57,208.0,11856.0,2025-08-13 11:10:06.020740
2025-08-13,68081,2025081301000775,KBL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,208.1,41620.0,2025-08-13 11:11:18.917111
2025-08-13,68080,2025081301000776,KBL,Citizens Share Broker Limited,Sani Securities Company Ltd.,600,208.0,124800.0,2025-08-13 11:11:18.917424
2025-08-13,67989,2025081301000809,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,11,209.0,2299.0,2025-08-13 11:11:43.751862
2025-08-13,67745,2025081301000903,KBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,100,209.0,20900.0,2025-08-13 11:12:44.046587
2025-08-13,67370,2025081301000960,KBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,100,209.0,20900.0,2025-08-13 11:14:30.544276
2025-08-13,67347,2025081301000963,KBL,Sundhara Securities Limited,Asian Securities Private Ltd.,250,209.0,52250.0,2025-08-13 11:14:34.109153
2025-08-13,66927,2025081301001086,KBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,50,209.0,10450.0,2025-08-13 11:16:41.563600
2025-08-13,66750,2025081301001145,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,500,209.0,104500.0,2025-08-13 11:17:18.754204
2025-08-13,66630,2025081301001182,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,13,209.0,2717.0,2025-08-13 11:17:56.666699
2025-08-13,66530,2025081301001209,KBL,Aryatara Investment & Securities,Asian Securities Private Ltd.,100,209.0,20900.0,2025-08-13 11:18:28.324090
2025-08-13,66143,2025081301001330,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,500,209.0,104500.0,2025-08-13 11:20:00.273350
2025-08-13,66126,2025081301001338,KBL,Dakshinkali Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,209.0,20900.0,2025-08-13 11:20:05.683673
2025-08-13,66073,2025081301001346,KBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,500,209.0,104500.0,2025-08-13 11:20:16.994347
2025-08-13,66010,2025081301001363,KBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,100,208.9,20890.0,2025-08-13 11:20:35.126928
2025-08-13,66009,2025081301001364,KBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,20,209.0,4180.0,2025-08-13 11:20:35.127300
2025-08-13,65721,2025081301001422,KBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,300,208.6,62580.0,2025-08-13 11:21:31.407750
2025-08-13,65720,2025081301001423,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,250,208.6,52150.0,2025-08-13 11:21:31.407940
2025-08-13,65719,2025081301001424,KBL,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,208.5,20850.0,2025-08-13 11:21:31.408034
2025-08-13,65718,2025081301001425,KBL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,1850,208.5,385725.0,2025-08-13 11:21:31.408118
2025-08-13,65357,2025081301001521,KBL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,540,208.5,112590.0,2025-08-13 11:22:39.959988
2025-08-13,65356,2025081301001522,KBL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,208.5,4170.0,2025-08-13 11:22:39.960425
2025-08-13,65194,2025081301001570,KBL,Sani Securities Company Ltd.,Asian Securities Private Ltd.,1442,209.0,301378.0,2025-08-13 11:23:11.246518
2025-08-13,65145,2025081301001577,KBL,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,25,209.0,5225.0,2025-08-13 11:23:21.922478
2025-08-13,64989,2025081301001621,KBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,208.5,16680.0,2025-08-13 11:23:57.382102
2025-08-13,64988,2025081301001622,KBL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,18,208.2,3747.6,2025-08-13 11:23:57.382290
2025-08-13,64987,2025081301001623,KBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,208.1,10405.0,2025-08-13 11:23:57.382377
2025-08-13,64986,2025081301001624,KBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,208.1,20810.0,2025-08-13 11:23:57.382463
2025-08-13,64985,2025081301001625,KBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,50,208.1,10405.0,2025-08-13 11:23:57.382547
2025-08-13,64984,2025081301001626,KBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,208.1,10405.0,2025-08-13 11:23:57.382628
2025-08-13,64983,2025081301001627,KBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,400,208.1,83240.0,2025-08-13 11:23:57.382710
2025-08-13,64982,2025081301001628,KBL,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,1352,208.0,281216.0,2025-08-13 11:23:57.382791
2025-08-13,64981,2025081301001629,KBL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,208.0,41600.0,2025-08-13 11:23:57.382873
2025-08-13,64980,2025081301001630,KBL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,157,208.0,32656.0,2025-08-13 11:23:57.382958
2025-08-13,64549,2025081301001757,KBL,Machhapuchchhre Securities Limited,Asian Securities Private Ltd.,10,209.0,2090.0,2025-08-13 11:25:51.708135
2025-08-13,64495,2025081301001766,KBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,208.2,2082.0,2025-08-13 11:26:06.442182
2025-08-13,64494,2025081301001767,KBL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,208.1,4162.0,2025-08-13 11:26:06.442371
2025-08-13,64479,2025081301001769,KBL,Siprabi Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,80,208.1,16648.0,2025-08-13 11:26:10.480317
2025-08-13,64478,2025081301001770,KBL,Online Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,25,208.1,5202.5,2025-08-13 11:26:10.480528
2025-08-13,64477,2025081301001771,KBL,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,143,208.0,29744.0,2025-08-13 11:26:10.480625
2025-08-13,64476,2025081301001772,KBL,ABC Securities Private Limited,Miyo Securities Pvt Ltd,119,208.0,24752.0,2025-08-13 11:26:10.480714
2025-08-13,64475,2025081301001773,KBL,Property Wiard Limited,Miyo Securities Pvt Ltd,100,208.0,20800.0,2025-08-13 11:26:10.480801
2025-08-13,64474,2025081301001774,KBL,Nepal Investment And Securities Trading Private Limited,Miyo Securities Pvt Ltd,100,208.0,20800.0,2025-08-13 11:26:10.480917
2025-08-13,64473,2025081301001775,KBL,Hatemalo Financial Services Private Limited,Miyo Securities Pvt Ltd,300,208.0,62400.0,2025-08-13 11:26:10.481020
2025-08-13,64472,2025081301001776,KBL,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,993,208.0,206544.0,2025-08-13 11:26:10.481116
2025-08-13,64471,2025081301001777,KBL,Kalika Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,80,208.0,16640.0,2025-08-13 11:26:10.481201
2025-08-13,64470,2025081301001778,KBL,Opal Securities Investment (PVT) Ltd.,Miyo Securities Pvt Ltd,395,208.0,82160.0,2025-08-13 11:26:10.481285
2025-08-13,64257,2025081301001853,KBL,Machhapuchchhre Securities Limited,Asian Securities Private Ltd.,10,209.0,2090.0,2025-08-13 11:27:04.910458
2025-08-13,63585,2025081301002046,KBL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,50,208.5,10425.0,2025-08-13 11:29:50.318933
2025-08-13,63395,2025081301002117,KBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,40,208.0,8320.0,2025-08-13 11:30:28.586700
2025-08-13,63226,2025081301002162,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,11,208.5,2293.5,2025-08-13 11:30:47.945307
2025-08-13,62793,2025081301002216,KBL,Aryatara Investment & Securities,Capital Max Securities Ltd,100,208.1,20810.0,2025-08-13 11:32:18.645908
2025-08-13,62792,2025081301002217,KBL,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,65,208.0,13520.0,2025-08-13 11:32:18.646401
