Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,36244,2025092503000149,SHINE,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,30,419.0,12570.0,2025-09-25 11:12:20.680948
2025-09-25,36189,2025092503000154,SHINE,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,50,419.0,20950.0,2025-09-25 11:12:48.166762
2025-09-25,35959,2025092503000186,SHINE,Thrive Brokerage House Pvt. Ltd,Trisul Securities & Invt. Ltd.,142,419.0,59498.0,2025-09-25 11:14:26.703682
2025-09-25,35958,2025092503000187,SHINE,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,418.0,41800.0,2025-09-25 11:14:26.703782
2025-09-25,35957,2025092503000188,SHINE,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,417.0,41700.0,2025-09-25 11:14:26.703876
2025-09-25,35956,2025092503000189,SHINE,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,416.0,41600.0,2025-09-25 11:14:26.703927
2025-09-25,35955,2025092503000190,SHINE,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,415.0,41500.0,2025-09-25 11:14:26.703992
2025-09-25,33692,2025092503000525,SHINE,N.M.B. SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,100,418.0,41800.0,2025-09-25 11:31:39.251068
2025-09-25,33267,2025092503000591,SHINE,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,11,420.0,4620.0,2025-09-25 11:34:10.412361
2025-09-25,32010,2025092503000833,SHINE,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,418.0,41800.0,2025-09-25 11:44:31.196011
2025-09-25,31922,2025092503000842,SHINE,Sani Securities Company Ltd.,Kumari Securities Private Limited,30,417.0,12510.0,2025-09-25 11:45:01.657493
2025-09-25,31699,2025092503000872,SHINE,N.M.B. SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,100,416.0,41600.0,2025-09-25 11:47:15.992952
2025-09-25,31698,2025092503000873,SHINE,K.B.L. Securities Limited ,Trisul Securities & Invt. Ltd.,50,416.0,20800.0,2025-09-25 11:47:15.993131
2025-09-25,31468,2025092503000905,SHINE,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,170,417.0,70890.0,2025-09-25 11:49:12.764116
2025-09-25,31092,2025092503000961,SHINE,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,416.0,4160.0,2025-09-25 11:52:15.195551
2025-09-25,31091,2025092503000962,SHINE,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,415.2,41520.0,2025-09-25 11:52:15.195727
2025-09-25,31090,2025092503000963,SHINE,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,15,415.1,6226.5,2025-09-25 11:52:15.195846
2025-09-25,31089,2025092503000964,SHINE,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,332,415.1,137813.2,2025-09-25 11:52:15.195956
2025-09-25,31000,2025092503000974,SHINE,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,568,415.1,235776.8,2025-09-25 11:53:03.469688
2025-09-25,30999,2025092503000975,SHINE,K.B.L. Securities Limited ,Trisul Securities & Invt. Ltd.,150,415.0,62250.0,2025-09-25 11:53:03.469751
2025-09-25,30998,2025092503000976,SHINE,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,382,415.0,158530.0,2025-09-25 11:53:03.469779
2025-09-25,30914,2025092503000994,SHINE,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,118,415.0,48970.0,2025-09-25 11:53:57.600448
2025-09-25,30078,2025092503001155,SHINE,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,417.0,8340.0,2025-09-25 12:02:29.427335
2025-09-25,29934,2025092503001177,SHINE,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,50,417.0,20850.0,2025-09-25 12:03:57.007807
2025-09-25,29309,2025092503001259,SHINE,Ashutosh Brokerage & Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,418.0,12540.0,2025-09-25 12:09:10.081301
2025-09-25,29308,2025092503001260,SHINE,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,70,418.9,29323.0,2025-09-25 12:09:10.081433
2025-09-25,28360,2025092503001384,SHINE,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,10,418.9,4189.0,2025-09-25 12:16:10.907715
2025-09-25,28359,2025092503001385,SHINE,K.B.L. Securities Limited ,Imperial Securities Company Pvt. Ltd.,77,419.0,32263.0,2025-09-25 12:16:10.907839
2025-09-25,28358,2025092503001386,SHINE,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,13,420.0,5460.0,2025-09-25 12:16:10.907885
2025-09-25,25504,2025092503001825,SHINE,Kumari Securities Private Limited,Premier Securities Company Ltd.,100,419.9,41990.0,2025-09-25 12:35:59.211262
2025-09-25,25222,2025092503001877,SHINE,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,26,420.0,10920.0,2025-09-25 12:37:34.646497
2025-09-25,25221,2025092503001878,SHINE,Agrawal Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,25,420.0,10500.0,2025-09-25 12:37:34.646609
2025-09-25,25220,2025092503001879,SHINE,Agrawal Securities (PVT) Ltd.,APPLE SECURITIES PRIVATE LIMITED,346,420.0,145320.0,2025-09-25 12:37:34.646651
2025-09-25,25219,2025092503001880,SHINE,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,308,420.0,129360.0,2025-09-25 12:37:34.646694
2025-09-25,23549,2025092503002125,SHINE,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,295,420.0,123900.0,2025-09-25 12:48:16.325696
2025-09-25,22558,2025092503002274,SHINE,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,50,417.0,20850.0,2025-09-25 12:53:10.355009
2025-09-25,22398,2025092503002297,SHINE,Thrive Brokerage House Pvt. Ltd,Neev Securities Pvt. Ltd.,13,416.2,5410.6,2025-09-25 12:54:04.169138
2025-09-25,20193,2025092503002670,SHINE,Thrive Brokerage House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,42,416.2,17480.4,2025-09-25 13:11:33.569389
2025-09-25,20192,2025092503002671,SHINE,Online Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,20,416.0,8320.0,2025-09-25 13:11:33.569596
2025-09-25,20191,2025092503002672,SHINE,Midas Stock Broking Company Private Limited,KALASH STOCK MARKET PVT. LTD.,150,416.0,62400.0,2025-09-25 13:11:33.569719
2025-09-25,20190,2025092503002673,SHINE,Sajilo Broker Limited,KALASH STOCK MARKET PVT. LTD.,100,416.0,41600.0,2025-09-25 13:11:33.569838
2025-09-25,20189,2025092503002674,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,KALASH STOCK MARKET PVT. LTD.,50,416.0,20800.0,2025-09-25 13:11:33.569947
2025-09-25,19635,2025092503002758,SHINE,Agrawal Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,138,416.0,57408.0,2025-09-25 13:15:41.216217
2025-09-25,19634,2025092503002759,SHINE,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,394,419.8,165401.2,2025-09-25 13:15:41.216373
2025-09-25,19633,2025092503002760,SHINE,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,200,419.9,83980.0,2025-09-25 13:15:41.216423
2025-09-25,19632,2025092503002761,SHINE,Agrawal Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,480,420.0,201600.0,2025-09-25 13:15:41.216469
2025-09-25,19631,2025092503002762,SHINE,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,100,420.0,42000.0,2025-09-25 13:15:41.216512
2025-09-25,19630,2025092503002763,SHINE,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,188,420.0,78960.0,2025-09-25 13:15:41.216550
2025-09-25,19101,2025092503002876,SHINE,Sweta Securities Private Limited,Shree Krishna Securities Ltd.,20,415.5,8310.0,2025-09-25 13:20:59.857094
2025-09-25,19100,2025092503002877,SHINE,Ashutosh Brokerage & Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,430,415.5,178665.0,2025-09-25 13:20:59.857201
2025-09-25,19099,2025092503002878,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,50,415.4,20770.0,2025-09-25 13:20:59.857246
2025-09-25,19098,2025092503002879,SHINE,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,1000,415.4,415400.0,2025-09-25 13:20:59.857318
2025-09-25,18626,2025092503002938,SHINE,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,10,420.0,4200.0,2025-09-25 13:25:52.020212
2025-09-25,15840,2025092503003384,SHINE,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,419.0,4190.0,2025-09-25 13:54:22.033709
2025-09-25,14963,2025092503003520,SHINE,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,200,419.0,83800.0,2025-09-25 14:02:04.742216
2025-09-25,14360,2025092503003627,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sipla Securities Private Limited,100,416.0,41600.0,2025-09-25 14:08:05.851693
2025-09-25,14359,2025092503003628,SHINE,Kumari Securities Private Limited,Sipla Securities Private Limited,500,416.0,208000.0,2025-09-25 14:08:05.851858
2025-09-25,13968,2025092503003702,SHINE,Ashutosh Brokerage & Securities (PVT) Ltd.,Secured Securities Ltd.,20,415.6,8312.0,2025-09-25 14:11:41.106186
2025-09-25,13663,2025092503003752,SHINE,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,250,415.6,103900.0,2025-09-25 14:13:56.101729
2025-09-25,13586,2025092503003761,SHINE,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,300,415.6,124680.0,2025-09-25 14:14:41.572736
2025-09-25,13507,2025092503003770,SHINE,Linch Stock Market Ltd.,Sipla Securities Private Limited,20,416.0,8320.0,2025-09-25 14:15:26.615749
2025-09-25,13460,2025092503003778,SHINE,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,30,416.0,12480.0,2025-09-25 14:15:48.723348
