Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37336,2025092504000037,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,332.5,3325.0,2025-09-25 11:02:12.796221
2025-09-25,37270,2025092504000050,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,338.9,3389.0,2025-09-25 11:02:51.771850
2025-09-25,37215,2025092504000071,PPCL,Aryatara Investment & Securities,Nabil Stock Dealer Ltd.,10,320.2,3202.0,2025-09-25 11:03:16.513650
2025-09-25,34384,2025092504000727,PPCL,Himalayan Brokerage Company Limited,Online Securities Pvt. Ltd.,20,325.0,6500.0,2025-09-25 11:26:18.404089
2025-09-25,34383,2025092504000728,PPCL,Himalayan Brokerage Company Limited,Deevyaa Securities & Stock House Pvt. Ltd,10,335.0,3350.0,2025-09-25 11:26:18.404158
2025-09-25,34368,2025092504000734,PPCL,Imperial Securities Company Pvt. Ltd.,Nabil Stock Dealer Ltd.,10,321.6,3216.0,2025-09-25 11:26:25.957281
2025-09-25,33497,2025092504000975,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,327.9,3279.0,2025-09-25 11:32:55.176193
2025-09-25,33459,2025092504000992,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,327.9,3279.0,2025-09-25 11:33:06.089919
2025-09-25,33458,2025092504000993,PPCL,Premier Securities Company Ltd.,Nabil Stock Dealer Ltd.,10,324.0,3240.0,2025-09-25 11:33:06.090015
2025-09-25,30704,2025092504001611,PPCL,Agrawal Securities (PVT) Ltd.,Nabil Stock Dealer Ltd.,10,326.0,3260.0,2025-09-25 11:55:39.480492
2025-09-25,29940,2025092504001781,PPCL,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,10,328.0,3280.0,2025-09-25 12:03:52.215164
2025-09-25,27658,2025092504002465,PPCL,Himalayan Brokerage Company Limited,Siprabi Securities Pvt. Ltd.,10,329.0,3290.0,2025-09-25 12:19:57.850175
2025-09-25,24987,2025092504003113,PPCL,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,80,326.2,26096.0,2025-09-25 12:38:43.973956
2025-09-25,24986,2025092504003114,PPCL,Agrawal Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,270,326.0,88020.0,2025-09-25 12:38:43.974072
2025-09-25,22934,2025092504003733,PPCL,Sri Hari Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,30,326.5,9795.0,2025-09-25 12:51:12.322761
2025-09-25,22933,2025092504003734,PPCL,Arun Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,20,325.0,6500.0,2025-09-25 12:51:12.322856
2025-09-25,22932,2025092504003735,PPCL,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,90,325.0,29250.0,2025-09-25 12:51:12.322893
2025-09-25,22762,2025092504003781,PPCL,Himalayan Brokerage Company Limited,Trishakti Securities Public Limited,10,328.8,3288.0,2025-09-25 12:52:04.547483
2025-09-25,22761,2025092504003782,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,328.9,3289.0,2025-09-25 12:52:04.547584
2025-09-25,18195,2025092504005022,PPCL,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,150,326.0,48900.0,2025-09-25 13:29:56.226650
2025-09-25,18194,2025092504005023,PPCL,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,326.0,32600.0,2025-09-25 13:29:56.226752
2025-09-25,18163,2025092504005031,PPCL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,200,324.0,64800.0,2025-09-25 13:30:16.244537
2025-09-25,18162,2025092504005032,PPCL,Siprabi Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,38,324.0,12312.0,2025-09-25 13:30:16.244631
2025-09-25,18120,2025092504005047,PPCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,323.0,3230.0,2025-09-25 13:30:38.172638
2025-09-25,18063,2025092504005063,PPCL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,492,322.5,158670.0,2025-09-25 13:31:01.785268
2025-09-25,17938,2025092504005108,PPCL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,508,322.5,163830.0,2025-09-25 13:32:22.351036
2025-09-25,17838,2025092504005135,PPCL,N.I.M.B. Stock Markets Limited,Siprabi Securities Pvt. Ltd.,200,322.5,64500.0,2025-09-25 13:33:02.133704
2025-09-25,17830,2025092504005141,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,328.9,3289.0,2025-09-25 13:33:06.466600
2025-09-25,17776,2025092504005151,PPCL,Property Wiard Limited,Siprabi Securities Pvt. Ltd.,1000,322.4,322400.0,2025-09-25 13:33:38.534877
2025-09-25,17775,2025092504005152,PPCL,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,322.4,32240.0,2025-09-25 13:33:38.535000
2025-09-25,17774,2025092504005153,PPCL,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,50,322.4,16120.0,2025-09-25 13:33:38.535045
2025-09-25,17773,2025092504005154,PPCL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,50,322.4,16120.0,2025-09-25 13:33:38.535078
2025-09-25,16706,2025092504005375,PPCL,Himalayan Brokerage Company Limited,Nabil Stock Dealer Ltd.,10,328.8,3288.0,2025-09-25 13:44:40.271768
2025-09-25,15947,2025092504005549,PPCL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,325.0,162500.0,2025-09-25 13:53:18.115307
2025-09-25,14144,2025092504006043,PPCL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,5,320.0,1600.0,2025-09-25 14:10:13.857997
2025-09-25,9366,2025092504007267,PPCL,Miyo Securities Pvt Ltd,Aakashbhairab Securities Ltd.,10,327.6,3276.0,2025-09-25 14:39:46.626273
2025-09-25,9108,2025092504007337,PPCL,ABC Securities Private Limited,Premier Securities Company Ltd.,20,325.0,6500.0,2025-09-25 14:40:51.037780
2025-09-25,6506,2025092504007989,PPCL,Citizens Share Broker Limited,Siprabi Securities Pvt. Ltd.,150,324.3,48645.0,2025-09-25 14:49:56.409818
2025-09-25,6245,2025092504008070,PPCL,Citizens Share Broker Limited,Nabil Stock Dealer Ltd.,1850,324.3,599955.0,2025-09-25 14:50:34.247914
2025-09-25,6244,2025092504008071,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,1500,324.2,486300.0,2025-09-25 14:50:34.248077
2025-09-25,6243,2025092504008072,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248179
2025-09-25,6242,2025092504008073,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248274
2025-09-25,6241,2025092504008074,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248396
2025-09-25,6240,2025092504008075,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248477
2025-09-25,6239,2025092504008076,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248563
2025-09-25,6238,2025092504008077,PPCL,Thrive Brokerage House Pvt. Ltd,Nabil Stock Dealer Ltd.,10,324.2,3242.0,2025-09-25 14:50:34.248655
2025-09-25,6237,2025092504008078,PPCL,Agrawal Securities (PVT) Ltd.,Nabil Stock Dealer Ltd.,90,324.0,29160.0,2025-09-25 14:50:34.248784
2025-09-25,5717,2025092504008228,PPCL,Property Wiard Limited,Nabil Stock Dealer Ltd.,1000,324.1,324100.0,2025-09-25 14:51:56.059036
2025-09-25,5621,2025092504008250,PPCL,Property Wiard Limited,Nabil Stock Dealer Ltd.,1000,324.1,324100.0,2025-09-25 14:52:10.704376
2025-09-25,4695,2025092504008539,PPCL,Citizens Share Broker Limited,South Asian Bulls Pvt. Ltd.,210,324.1,68061.0,2025-09-25 14:54:23.385347
2025-09-25,4629,2025092504008552,PPCL,Citizens Share Broker Limited,Nabil Stock Dealer Ltd.,790,324.1,256039.0,2025-09-25 14:54:35.508969
2025-09-25,3888,2025092504008790,PPCL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,325.0,32500.0,2025-09-25 14:55:56.729698
2025-09-25,3380,2025092504008955,PPCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,324.1,32410.0,2025-09-25 14:56:42.732762
2025-09-25,1877,2025092504009373,PPCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,80,324.1,25928.0,2025-09-25 14:58:43.690549
2025-09-25,1650,2025092504009437,PPCL,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,325.0,3575.0,2025-09-25 14:59:04.906761
2025-09-25,963,2025092504009607,PPCL,Naasa Securities Co. Ltd.,SUN SECURITIES PVT LTD,200,324.1,64820.0,2025-09-25 14:59:37.101854
2025-09-25,213,2025092504009920,PPCL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,19,325.0,6175.0,2025-09-25 14:59:57.641536
2025-09-25,212,2025092504009921,PPCL,Citizens Share Broker Limited,Midas Stock Broking Company Private Limited,100,325.0,32500.0,2025-09-25 14:59:57.641575
2025-09-25,211,2025092504009922,PPCL,Citizens Share Broker Limited,Kohinoor Investment & Securities Pvt. Ltd.,81,327.0,26487.0,2025-09-25 14:59:57.641607
2025-09-25,91,2025092504009967,PPCL,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,327.0,65400.0,2025-09-25 14:59:58.901768
