Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37442,2025092501000028,GBIME,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,600,245.0,147000.0,2025-09-25 11:01:01.790297
2025-09-25,37347,2025092501000063,GBIME,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,1000,245.0,245000.0,2025-09-25 11:02:05.888601
2025-09-25,37081,2025092501000142,GBIME,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,500,245.0,122500.0,2025-09-25 11:04:28.019780
2025-09-25,36900,2025092501000203,GBIME,Agrawal Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,1000,245.0,245000.0,2025-09-25 11:06:17.099640
2025-09-25,36700,2025092501000249,GBIME,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,400,245.0,98000.0,2025-09-25 11:08:07.576544
2025-09-25,36610,2025092501000287,GBIME,Agrawal Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,1500,245.0,367500.0,2025-09-25 11:09:03.738281
2025-09-25,36588,2025092501000294,GBIME,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,245.9,2459.0,2025-09-25 11:09:18.028583
2025-09-25,36492,2025092501000323,GBIME,Oxford Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,35,245.0,8575.0,2025-09-25 11:10:13.182329
2025-09-25,36491,2025092501000324,GBIME,Oxford Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,245.0,24500.0,2025-09-25 11:10:13.182474
2025-09-25,36293,2025092501000392,GBIME,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,100,244.0,24400.0,2025-09-25 11:12:03.705217
2025-09-25,36292,2025092501000393,GBIME,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,100,244.0,24400.0,2025-09-25 11:12:03.705286
2025-09-25,36291,2025092501000394,GBIME,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,12,243.0,2916.0,2025-09-25 11:12:03.705311
2025-09-25,36290,2025092501000395,GBIME,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,14,243.0,3402.0,2025-09-25 11:12:03.705356
2025-09-25,36289,2025092501000396,GBIME,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,79,243.0,19197.0,2025-09-25 11:12:03.705377
