Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,36554,2025092505000363,CIT,Aryatara Investment & Securities,Sweta Securities Private Limited,12,1896.0,22752.0,2025-09-25 11:09:34.983784
2025-09-25,36553,2025092505000364,CIT,Sundhara Securities Limited,Sweta Securities Private Limited,20,1895.2,37904.0,2025-09-25 11:09:34.983988
2025-09-25,36552,2025092505000365,CIT,Sani Securities Company Ltd.,Sweta Securities Private Limited,66,1895.2,125083.2,2025-09-25 11:09:34.984023
2025-09-25,36160,2025092505000485,CIT,MILKY WAY SHARE BROKER COMPANY LTD ,Linch Stock Market Ltd.,25,1897.0,47425.0,2025-09-25 11:13:01.918289
2025-09-25,35734,2025092505000642,CIT,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,1896.0,18960.0,2025-09-25 11:15:52.830214
2025-09-25,35733,2025092505000643,CIT,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,160,1895.1,303216.0,2025-09-25 11:15:52.830334
2025-09-25,35618,2025092505000691,CIT,Sweta Securities Private Limited,Linch Stock Market Ltd.,25,1897.0,47425.0,2025-09-25 11:16:43.434392
2025-09-25,35617,2025092505000692,CIT,Sweta Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,75,1897.0,142275.0,2025-09-25 11:16:43.434571
2025-09-25,34980,2025092505000915,CIT,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,25,1897.0,47425.0,2025-09-25 11:22:05.325589
2025-09-25,34852,2025092505000964,CIT,Sharepro Securities Private Limited,Trishakti Securities Public Limited,840,1895.1,1591884.0,2025-09-25 11:22:47.954535
2025-09-25,34851,2025092505000965,CIT,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,75,1895.0,142125.0,2025-09-25 11:22:47.954737
2025-09-25,34850,2025092505000966,CIT,Kumari Securities Private Limited,Trishakti Securities Public Limited,18,1895.0,34110.0,2025-09-25 11:22:47.954858
2025-09-25,33453,2025092505001394,CIT,Pragyan Securities (PVT) Ltd.,Sweta Securities Private Limited,2,1895.0,3790.0,2025-09-25 11:33:07.511809
2025-09-25,33402,2025092505001415,CIT,Nepal Investment And Securities Trading Private Limited,Trishakti Securities Public Limited,67,1896.9,127092.3,2025-09-25 11:33:21.661502
2025-09-25,33401,2025092505001416,CIT,Nepal Investment And Securities Trading Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,200,1897.0,379400.0,2025-09-25 11:33:21.661683
2025-09-25,33400,2025092505001417,CIT,Nepal Investment And Securities Trading Private Limited,Sri Hari Securities Pvt. Ltd.,153,1897.0,290241.0,2025-09-25 11:33:21.661808
2025-09-25,32919,2025092505001587,CIT,Vision Securities Pvt. Ltd,Sundhara Securities Limited,25,1897.0,47425.0,2025-09-25 11:36:38.586895
2025-09-25,32544,2025092505001729,CIT,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,20,1899.0,37980.0,2025-09-25 11:39:59.958124
2025-09-25,32431,2025092505001753,CIT,Nepal Investment And Securities Trading Private Limited,Linch Stock Market Ltd.,80,1900.0,152000.0,2025-09-25 11:41:01.098963
2025-09-25,32130,2025092505001861,CIT,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,12,1900.0,22800.0,2025-09-25 11:43:28.103563
2025-09-25,31199,2025092505002172,CIT,Sundhara Securities Limited,Aryatara Investment & Securities,50,1895.0,94750.0,2025-09-25 11:51:18.897594
2025-09-25,31198,2025092505002173,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,10,1890.0,18900.0,2025-09-25 11:51:18.951193
2025-09-25,29885,2025092505002533,CIT,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,20,1893.0,37860.0,2025-09-25 12:04:22.387037
2025-09-25,29328,2025092505002689,CIT,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,140,1895.0,265300.0,2025-09-25 12:08:53.664935
2025-09-25,29327,2025092505002690,CIT,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,10,1895.0,18950.0,2025-09-25 12:08:53.665079
2025-09-25,29236,2025092505002719,CIT,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,1895.0,18950.0,2025-09-25 12:09:57.859265
2025-09-25,28933,2025092505002799,CIT,Midas Stock Broking Company Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,15,1895.0,28425.0,2025-09-25 12:12:17.325460
2025-09-25,28886,2025092505002821,CIT,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,1893.0,18930.0,2025-09-25 12:12:30.470830
2025-09-25,28885,2025092505002822,CIT,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,1893.0,37860.0,2025-09-25 12:12:30.470902
2025-09-25,28884,2025092505002823,CIT,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,1890.0,18900.0,2025-09-25 12:12:30.470934
