Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37292,2025092504000045,UMHL,Nagarik Stock Dealer ,Sagarmatha Securities Private Limited,800,549.9,439920.0,2025-09-25 11:02:37.586464
2025-09-25,36994,2025092504000116,UMHL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,14,542.3,7592.2,2025-09-25 11:05:15.417811
2025-09-25,36860,2025092504000145,UMHL,Citizens Share Broker Limited,Citizens Share Broker Limited,230,542.3,124729.0,2025-09-25 11:06:40.334524
2025-09-25,36704,2025092504000175,UMHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,24,542.4,13017.6,2025-09-25 11:08:03.826827
2025-09-25,36703,2025092504000176,UMHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,55,542.4,29832.0,2025-09-25 11:08:04.712119
2025-09-25,36595,2025092504000206,UMHL,Trademow Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,48,542.5,26040.0,2025-09-25 11:09:12.635129
2025-09-25,36533,2025092504000232,UMHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,24,542.6,13022.4,2025-09-25 11:09:48.499370
2025-09-25,35636,2025092504000436,UMHL,Trademow Securities Private Limited,Naasa Securities Co. Ltd.,100,543.3,54330.0,2025-09-25 11:16:36.145812
2025-09-25,34401,2025092504000720,UMHL,Nagarik Stock Dealer ,Online Securities Pvt. Ltd.,200,544.3,108860.0,2025-09-25 11:26:10.627607
2025-09-25,34400,2025092504000721,UMHL,Trademow Securities Private Limited,Online Securities Pvt. Ltd.,352,544.2,191558.4,2025-09-25 11:26:10.627840
2025-09-25,34399,2025092504000722,UMHL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,448,544.2,243801.6,2025-09-25 11:26:10.627952
2025-09-25,34344,2025092504000740,UMHL,Opal Securities Investment (PVT) Ltd.,Citizens Share Broker Limited,150,549.8,82470.0,2025-09-25 11:26:40.960173
2025-09-25,34090,2025092504000824,UMHL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,549.0,109800.0,2025-09-25 11:28:38.010392
2025-09-25,33998,2025092504000847,UMHL,Online Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,300,549.0,164700.0,2025-09-25 11:29:18.554790
2025-09-25,32759,2025092504001145,UMHL,Secured Securities Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,548.5,54850.0,2025-09-25 11:38:06.454036
2025-09-25,31682,2025092504001431,UMHL,Miyo Securities Pvt Ltd,Arun Securities (PVT) Ltd.,100,549.2,54920.0,2025-09-25 11:47:35.596282
2025-09-25,31329,2025092504001514,UMHL,Oxford Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,545.1,27255.0,2025-09-25 11:50:40.707158
2025-09-25,31328,2025092504001515,UMHL,Oxford Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,350,545.0,190750.0,2025-09-25 11:50:40.707433
2025-09-25,30993,2025092504001574,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,700,544.4,381080.0,2025-09-25 11:53:05.108103
2025-09-25,29975,2025092504001764,UMHL,Capital Max Securities Ltd,Malla & Malla Stock Broking Company Pvt. Limited,400,545.0,218000.0,2025-09-25 12:03:36.004104
