Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37475,2025092504000011,SHEL,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,500,296.0,148000.0,2025-09-25 11:00:36.233886
2025-09-25,37151,2025092504000076,SHEL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,290.5,29050.0,2025-09-25 11:03:54.402016
2025-09-25,37150,2025092504000077,SHEL,Blue Chip Securities Ltd,Nepal Stock House (PVT) Ltd.,50,290.2,14510.0,2025-09-25 11:03:54.402122
2025-09-25,37075,2025092504000100,SHEL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,150,290.2,43530.0,2025-09-25 11:04:29.993277
2025-09-25,36985,2025092504000117,SHEL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,500,290.2,145100.0,2025-09-25 11:05:19.105866
2025-09-25,36984,2025092504000118,SHEL,Miyo Securities Pvt Ltd,Neev Securities Pvt. Ltd.,500,290.1,145050.0,2025-09-25 11:05:19.105951
2025-09-25,36962,2025092504000122,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,125,290.2,36275.0,2025-09-25 11:05:33.482824
2025-09-25,36961,2025092504000123,SHEL,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,290.1,145050.0,2025-09-25 11:05:33.482908
2025-09-25,36335,2025092504000277,SHEL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,291.0,5820.0,2025-09-25 11:11:42.440403
2025-09-25,36334,2025092504000278,SHEL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,80,291.0,23280.0,2025-09-25 11:11:42.440524
2025-09-25,36288,2025092504000284,SHEL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,170,291.0,49470.0,2025-09-25 11:12:04.292839
2025-09-25,36103,2025092504000339,SHEL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,291.0,4365.0,2025-09-25 11:13:22.748615
2025-09-25,36076,2025092504000351,SHEL,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,160,291.0,46560.0,2025-09-25 11:13:37.495703
2025-09-25,36037,2025092504000362,SHEL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,12,290.2,3482.4,2025-09-25 11:13:59.823668
2025-09-25,35932,2025092504000386,SHEL,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,80,290.3,23224.0,2025-09-25 11:14:40.483817
2025-09-25,35693,2025092504000423,SHEL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,290.6,2906.0,2025-09-25 11:16:02.416504
2025-09-25,35646,2025092504000433,SHEL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,178,290.6,51726.8,2025-09-25 11:16:32.764449
2025-09-25,35573,2025092504000445,SHEL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,170,290.6,49402.0,2025-09-25 11:17:11.564327
2025-09-25,35544,2025092504000451,SHEL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,200,290.6,58120.0,2025-09-25 11:17:26.641455
2025-09-25,35539,2025092504000452,SHEL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,500,290.6,145300.0,2025-09-25 11:17:31.076259
2025-09-25,35498,2025092504000460,SHEL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,500,290.6,145300.0,2025-09-25 11:17:51.465246
2025-09-25,35472,2025092504000475,SHEL,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,50,290.6,14530.0,2025-09-25 11:18:02.711112
2025-09-25,35075,2025092504000574,SHEL,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,290.6,29060.0,2025-09-25 11:21:20.030294
2025-09-25,34180,2025092504000790,SHEL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,10,292.0,2920.0,2025-09-25 11:28:02.489947
2025-09-25,34022,2025092504000838,SHEL,Nepal Investment And Securities Trading Private Limited,Arun Securities (PVT) Ltd.,100,293.0,29300.0,2025-09-25 11:29:02.883416
2025-09-25,33900,2025092504000867,SHEL,N.I.M.B. Stock Markets Limited,Opal Securities Investment (PVT) Ltd.,28,293.0,8204.0,2025-09-25 11:30:04.592563
2025-09-25,33899,2025092504000868,SHEL,N.I.M.B. Stock Markets Limited,Naasa Securities Co. Ltd.,200,293.4,58680.0,2025-09-25 11:30:04.592809
