Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37260,2025092503000035,MNBBL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,147,456.7,67134.9,2025-09-25 11:02:57.164506
2025-09-25,37247,2025092503000037,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,500,460.0,230000.0,2025-09-25 11:03:04.034056
2025-09-25,36954,2025092503000081,MNBBL,Siprabi Securities Pvt. Ltd.,K.B.L. Securities Limited ,50,456.7,22835.0,2025-09-25 11:05:37.527393
2025-09-25,36918,2025092503000085,MNBBL,Trishakti Securities Public Limited,MILKY WAY SHARE BROKER COMPANY LTD ,100,460.0,46000.0,2025-09-25 11:06:01.264573
2025-09-25,36835,2025092503000092,MNBBL,Siprabi Securities Pvt. Ltd.,K.B.L. Securities Limited ,42,456.7,19181.4,2025-09-25 11:06:55.952227
2025-09-25,36834,2025092503000093,MNBBL,Trisul Securities & Invt. Ltd.,K.B.L. Securities Limited ,58,455.0,26390.0,2025-09-25 11:06:55.952321
2025-09-25,36763,2025092503000105,MNBBL,Trisul Securities & Invt. Ltd.,Nagarik Stock Dealer ,440,455.0,200200.0,2025-09-25 11:07:29.505567
2025-09-25,36727,2025092503000109,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nagarik Stock Dealer ,60,454.0,27240.0,2025-09-25 11:07:53.015480
2025-09-25,36609,2025092503000115,MNBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,95,454.0,43130.0,2025-09-25 11:09:05.070945
2025-09-25,36302,2025092503000144,MNBBL,Midas Stock Broking Company Private Limited,Himalayan Securities Limited,15,459.0,6885.0,2025-09-25 11:12:00.910709
2025-09-25,36301,2025092503000145,MNBBL,Midas Stock Broking Company Private Limited,Nagarik Stock Dealer ,50,459.0,22950.0,2025-09-25 11:12:00.910826
2025-09-25,35764,2025092503000217,MNBBL,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,100,455.0,45500.0,2025-09-25 11:15:39.352383
2025-09-25,35763,2025092503000218,MNBBL,Aryatara Investment & Securities,Nagarik Stock Dealer ,50,455.0,22750.0,2025-09-25 11:15:39.352577
2025-09-25,35762,2025092503000219,MNBBL,Sani Securities Company Ltd.,Nagarik Stock Dealer ,100,455.0,45500.0,2025-09-25 11:15:39.352692
