Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78364,2025082805000008,NIFRA,Sagarmatha Securities Private Limited,Himalayan Securities Limited,10,282.3,2823.0,2025-08-28 10:46:00.024872
2025-08-28,78010,2025082805000120,NIFRA,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,10,284.3,2843.0,2025-08-28 11:02:15.570026
2025-08-28,77961,2025082805000131,NIFRA,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,300,285.0,85500.0,2025-08-28 11:02:30.132507
2025-08-28,77906,2025082805000152,NIFRA,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,54,285.0,15390.0,2025-08-28 11:02:48.295081
2025-08-28,77789,2025082805000185,NIFRA,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,246,285.0,70110.0,2025-08-28 11:03:13.542737
2025-08-28,77788,2025082805000186,NIFRA,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,285.0,28500.0,2025-08-28 11:03:13.542830
2025-08-28,77787,2025082805000187,NIFRA,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,500,285.0,142500.0,2025-08-28 11:03:13.542902
2025-08-28,77786,2025082805000188,NIFRA,Investment Management Nepal Pvt. Ltd.,Vision Securities Pvt. Ltd,1154,284.4,328197.6,2025-08-28 11:03:13.542975
2025-08-28,77683,2025082805000218,NIFRA,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,64,285.0,18240.0,2025-08-28 11:03:39.739307
2025-08-28,77673,2025082805000221,NIFRA,Nepal Stock House (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,285.2,14260.0,2025-08-28 11:03:43.672287
2025-08-28,77628,2025082805000228,NIFRA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,236,285.0,67260.0,2025-08-28 11:03:55.908032
2025-08-28,77627,2025082805000229,NIFRA,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,264,285.0,75240.0,2025-08-28 11:03:55.908144
2025-08-28,77508,2025082805000249,NIFRA,Thrive Brokerage House Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,800,286.8,229440.0,2025-08-28 11:04:16.081232
2025-08-28,77437,2025082805000264,NIFRA,J.F. Securites (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,64,285.3,18259.2,2025-08-28 11:04:31.094970
2025-08-28,77410,2025082805000269,NIFRA,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,386,285.3,110125.8,2025-08-28 11:04:34.205818
2025-08-28,77409,2025082805000270,NIFRA,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,2000,285.3,570600.0,2025-08-28 11:04:34.205888
2025-08-28,77408,2025082805000271,NIFRA,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,614,285.2,175112.8,2025-08-28 11:04:34.205910
2025-08-28,77325,2025082805000305,NIFRA,Thrive Brokerage House Pvt. Ltd,Asian Securities Private Ltd.,10,286.0,2860.0,2025-08-28 11:04:53.761986
2025-08-28,77117,2025082805000367,NIFRA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sajilo Broker Limited,200,285.3,57060.0,2025-08-28 11:05:41.985663
2025-08-28,76912,2025082805000435,NIFRA,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,285.5,2855.0,2025-08-28 11:06:33.241143
2025-08-28,76849,2025082805000454,NIFRA,Thrive Brokerage House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,200,286.7,57340.0,2025-08-28 11:06:50.362589
2025-08-28,76757,2025082805000499,NIFRA,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,286.7,28670.0,2025-08-28 11:07:09.533949
2025-08-28,76648,2025082805000531,NIFRA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,35,286.7,10034.5,2025-08-28 11:07:39.096259
2025-08-28,76575,2025082805000567,NIFRA,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,65,286.7,18635.5,2025-08-28 11:07:55.428600
2025-08-28,76512,2025082805000584,NIFRA,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,990,286.8,283932.0,2025-08-28 11:08:09.852247
2025-08-28,76487,2025082805000600,NIFRA,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,35,286.8,10038.0,2025-08-28 11:08:14.549452
2025-08-28,76380,2025082805000648,NIFRA,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,675,286.8,193590.0,2025-08-28 11:08:36.222986
2025-08-28,76159,2025082805000729,NIFRA,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,287.0,287000.0,2025-08-28 11:09:35.344079
2025-08-28,76119,2025082805000749,NIFRA,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,54,286.8,15487.2,2025-08-28 11:09:46.034798
2025-08-28,76108,2025082805000754,NIFRA,J.F. Securites (PVT) Ltd.,Magnet Securities and Investment Company Private Limited,271,286.8,77722.8,2025-08-28 11:09:49.769063
2025-08-28,76107,2025082805000755,NIFRA,Sri Hari Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,229,286.8,65677.2,2025-08-28 11:09:49.769215
2025-08-28,75916,2025082805000816,NIFRA,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,64,286.8,18355.2,2025-08-28 11:10:27.968624
2025-08-28,75914,2025082805000817,NIFRA,Sri Hari Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,107,286.8,30687.6,2025-08-28 11:10:28.190231
2025-08-28,75913,2025082805000818,NIFRA,Kohinoor Investment & Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,35,286.7,10034.5,2025-08-28 11:10:28.190389
2025-08-28,75912,2025082805000819,NIFRA,Midas Stock Broking Company Private Limited,INDEX SECURITIES LIMITED,500,286.1,143050.0,2025-08-28 11:10:28.190453
2025-08-28,75911,2025082805000820,NIFRA,Infinity Securities Limited,INDEX SECURITIES LIMITED,300,286.0,85800.0,2025-08-28 11:10:28.190514
