Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78054,2025082801000070,KBL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,100,204.0,20400.0,2025-08-28 11:02:02.524342
2025-08-28,78024,2025082801000080,KBL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,23,204.0,4692.0,2025-08-28 11:02:12.236529
2025-08-28,78023,2025082801000081,KBL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,50,204.0,10200.0,2025-08-28 11:02:12.236623
2025-08-28,77813,2025082801000134,KBL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,127,204.0,25908.0,2025-08-28 11:03:07.143811
2025-08-28,77812,2025082801000135,KBL,Online Securities Pvt. Ltd.,Indira securities pvt. ltd,10,204.5,2045.0,2025-08-28 11:03:07.525066
2025-08-28,77674,2025082801000181,KBL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,80,204.5,16360.0,2025-08-28 11:03:43.625938
2025-08-28,77331,2025082801000270,KBL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,205.0,20500.0,2025-08-28 11:04:51.549506
2025-08-28,77188,2025082801000308,KBL,Secured Securities Ltd.,Premier Securities Company Ltd.,15,204.9,3073.5,2025-08-28 11:05:25.422954
2025-08-28,77132,2025082801000325,KBL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,15,204.5,3067.5,2025-08-28 11:05:38.958336
2025-08-28,77113,2025082801000330,KBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,19,204.5,3885.5,2025-08-28 11:05:43.331287
2025-08-28,77046,2025082801000344,KBL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,203.0,18270.0,2025-08-28 11:05:57.932408
2025-08-28,76819,2025082801000411,KBL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,203.0,2030.0,2025-08-28 11:06:55.334645
2025-08-28,76818,2025082801000412,KBL,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,10,202.4,2024.0,2025-08-28 11:06:55.334710
2025-08-28,76688,2025082801000445,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,203.0,2030.0,2025-08-28 11:07:28.828274
2025-08-28,76541,2025082801000479,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,990,203.0,200970.0,2025-08-28 11:08:01.451554
2025-08-28,76493,2025082801000491,KBL,Aryatara Investment & Securities,Indira securities pvt. ltd,10,202.5,2025.0,2025-08-28 11:08:14.347009
2025-08-28,75651,2025082801000665,KBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,73,203.5,14855.5,2025-08-28 11:11:23.852206
2025-08-28,75334,2025082801000730,KBL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,11,204.5,2249.5,2025-08-28 11:12:34.020423
2025-08-28,75215,2025082801000764,KBL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,24,204.8,4915.2,2025-08-28 11:13:04.712941
2025-08-28,75198,2025082801000769,KBL,Beni Securities Pvt.Ltd.,Sumeru Securities Pvt. Ltd.,10,204.8,2048.0,2025-08-28 11:13:09.109914
2025-08-28,75102,2025082801000793,KBL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,728,204.8,149094.4,2025-08-28 11:13:31.960981
