Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78373,2025082804000001,BPCL,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,835.1,8351.0,2025-08-28 10:46:00.009671
2025-08-28,78297,2025082804000024,BPCL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,850.0,8500.0,2025-08-28 11:00:14.077500
2025-08-28,78235,2025082804000047,BPCL,INDEX SECURITIES LIMITED,SHUBHAKAMANA SECURITIES PVT. LTD,490,857.0,419930.0,2025-08-28 11:00:49.071495
2025-08-28,78234,2025082804000048,BPCL,INDEX SECURITIES LIMITED,Neev Securities Pvt. Ltd.,10,865.0,8650.0,2025-08-28 11:00:49.071548
2025-08-28,77643,2025082804000223,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,500,859.0,429500.0,2025-08-28 11:03:51.907274
2025-08-28,77567,2025082804000255,BPCL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,50,855.0,42750.0,2025-08-28 11:04:09.545307
2025-08-28,77566,2025082804000256,BPCL,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,851.0,42550.0,2025-08-28 11:04:09.545394
2025-08-28,77565,2025082804000257,BPCL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,100,851.0,85100.0,2025-08-28 11:04:09.545435
2025-08-28,76788,2025082804000504,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Cristal Kanchanjanga Securites Pvt. Ltd.,5,847.7,4238.5,2025-08-28 11:07:04.624911
2025-08-28,76692,2025082804000529,BPCL,Nepal Investment And Securities Trading Private Limited,Elite Stock House Limited,12,860.0,10320.0,2025-08-28 11:07:28.325283
2025-08-28,76691,2025082804000530,BPCL,Nepal Investment And Securities Trading Private Limited,N.M.B. SECURITIES LIMITED,100,860.0,86000.0,2025-08-28 11:07:28.325425
2025-08-28,76690,2025082804000531,BPCL,Nepal Investment And Securities Trading Private Limited,K.B.L. Securities Limited ,88,860.0,75680.0,2025-08-28 11:07:28.325478
2025-08-28,76539,2025082804000568,BPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,K.B.L. Securities Limited ,390,860.0,335400.0,2025-08-28 11:08:01.642533
2025-08-28,76486,2025082804000580,BPCL,Kalika Securities Pvt. Ltd.,K.B.L. Securities Limited ,22,860.0,18920.0,2025-08-28 11:08:14.562498
2025-08-28,76485,2025082804000581,BPCL,Kalika Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,200,860.0,172000.0,2025-08-28 11:08:14.562741
2025-08-28,76484,2025082804000582,BPCL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,860.0,430000.0,2025-08-28 11:08:14.562936
2025-08-28,76211,2025082804000638,BPCL,N.M.B. SECURITIES LIMITED,Capital Hub P. Ltd,500,860.0,430000.0,2025-08-28 11:09:16.354263
2025-08-28,76210,2025082804000639,BPCL,N.M.B. SECURITIES LIMITED,Sewa Securities Pvt. Ltd.,130,860.0,111800.0,2025-08-28 11:09:16.354431
2025-08-28,76196,2025082804000644,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Garima Securities Limited,100,861.9,86190.0,2025-08-28 11:09:24.531588
2025-08-28,76195,2025082804000645,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,861.9,12928.5,2025-08-28 11:09:24.531704
2025-08-28,76164,2025082804000650,BPCL,N.M.B. SECURITIES LIMITED,Capital Hub P. Ltd,370,861.0,318570.0,2025-08-28 11:09:33.625845
2025-08-28,76147,2025082804000653,BPCL,Kalika Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,860.0,172000.0,2025-08-28 11:09:38.939819
2025-08-28,76089,2025082804000678,BPCL,INDEX SECURITIES LIMITED,Capital Hub P. Ltd,100,861.0,86100.0,2025-08-28 11:09:53.088357
2025-08-28,76043,2025082804000686,BPCL,Kalika Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,40,860.0,34400.0,2025-08-28 11:10:03.161435
2025-08-28,75890,2025082804000734,BPCL,INDEX SECURITIES LIMITED,Capital Hub P. Ltd,30,861.0,25830.0,2025-08-28 11:10:32.212046
2025-08-28,75889,2025082804000735,BPCL,INDEX SECURITIES LIMITED,Capital Hub P. Ltd,70,861.0,60270.0,2025-08-28 11:10:32.212356
2025-08-28,75830,2025082804000751,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Capital Hub P. Ltd,100,861.0,86100.0,2025-08-28 11:10:41.309771
2025-08-28,75775,2025082804000767,BPCL,Kalika Securities Pvt. Ltd.,Capital Hub P. Ltd,430,861.0,370230.0,2025-08-28 11:10:54.882380
2025-08-28,75770,2025082804000770,BPCL,Kalika Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,100,860.0,86000.0,2025-08-28 11:10:56.277263
2025-08-28,75611,2025082804000807,BPCL,N.M.B. SECURITIES LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,485,861.9,418021.5,2025-08-28 11:11:31.672981
2025-08-28,75610,2025082804000808,BPCL,N.M.B. SECURITIES LIMITED,Capital Hub P. Ltd,500,861.9,430950.0,2025-08-28 11:11:31.673202
2025-08-28,75609,2025082804000809,BPCL,N.M.B. SECURITIES LIMITED,KALASH STOCK MARKET PVT. LTD.,15,862.0,12930.0,2025-08-28 11:11:31.673263
