Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,56254,2025070803000004,CORBL,ABC Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,10,2477.0,24770.0,2025-07-08 10:46:00.033452
2025-07-08,56186,2025070803000019,CORBL,Premier Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,2428.0,24280.0,2025-07-08 11:00:24.855417
2025-07-08,56170,2025070803000022,CORBL,Sani Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,2428.0,24280.0,2025-07-08 11:00:31.010737
2025-07-08,56168,2025070803000023,CORBL,Hatemalo Financial Services Private Limited,Hatemalo Financial Services Private Limited,10,2380.0,23800.0,2025-07-08 11:00:31.879907
2025-07-08,56051,2025070803000044,CORBL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,10,2427.5,24275.0,2025-07-08 11:01:33.846385
2025-07-08,56039,2025070803000045,CORBL,Asian Securities Private Ltd.,Hatemalo Financial Services Private Limited,10,2334.1,23341.0,2025-07-08 11:01:39.056536
2025-07-08,55595,2025070803000097,CORBL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,11,2335.0,25685.0,2025-07-08 11:04:30.221576
2025-07-08,55178,2025070803000162,CORBL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,10,2427.5,24275.0,2025-07-08 11:06:38.760882
2025-07-08,54217,2025070803000299,CORBL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,2337.0,23370.0,2025-07-08 11:12:01.595614
2025-07-08,54021,2025070803000326,CORBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,2337.0,23370.0,2025-07-08 11:12:55.564008
2025-07-08,53949,2025070803000345,CORBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,20,2337.0,46740.0,2025-07-08 11:13:18.047126
2025-07-08,53917,2025070803000354,CORBL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,20,2337.0,46740.0,2025-07-08 11:13:29.206681
2025-07-08,53853,2025070803000362,CORBL,Asian Securities Private Ltd.,Arun Securities (PVT) Ltd.,20,2337.0,46740.0,2025-07-08 11:13:51.289040
2025-07-08,53837,2025070803000367,CORBL,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,20,2337.0,46740.0,2025-07-08 11:13:57.370265
2025-07-08,53813,2025070803000368,CORBL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,10,2337.0,23370.0,2025-07-08 11:14:03.593015
2025-07-08,51626,2025070803000678,CORBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,2383.0,23830.0,2025-07-08 11:25:27.257424
2025-07-08,51607,2025070803000681,CORBL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,2342.0,23420.0,2025-07-08 11:25:31.549328
2025-07-08,51345,2025070803000721,CORBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,2383.0,23830.0,2025-07-08 11:26:56.952228
