Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,56237,2025070804000016,HURJA,Agrawal Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,50,254.0,12700.0,2025-07-08 10:46:00.054190
2025-07-08,55869,2025070804000227,HURJA,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,252.9,7587.0,2025-07-08 11:02:43.548432
2025-07-08,55868,2025070804000228,HURJA,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,253.0,25300.0,2025-07-08 11:02:43.548564
2025-07-08,55806,2025070804000267,HURJA,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,10,251.0,2510.0,2025-07-08 11:03:13.183580
2025-07-08,55805,2025070804000268,HURJA,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,250.0,12500.0,2025-07-08 11:03:13.183676
2025-07-08,55573,2025070804000404,HURJA,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,250.0,2500.0,2025-07-08 11:04:36.723842
2025-07-08,55443,2025070804000469,HURJA,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,200,249.2,49840.0,2025-07-08 11:05:21.615707
2025-07-08,55242,2025070804000574,HURJA,Premier Securities Company Ltd.,Asian Securities Private Ltd.,10,249.1,2491.0,2025-07-08 11:06:28.267932
2025-07-08,55241,2025070804000575,HURJA,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,50,249.1,12455.0,2025-07-08 11:06:28.268020
2025-07-08,55240,2025070804000576,HURJA,Premier Securities Company Ltd.,Asian Securities Private Ltd.,10,249.0,2490.0,2025-07-08 11:06:28.268060
2025-07-08,55239,2025070804000577,HURJA,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,780,249.0,194220.0,2025-07-08 11:06:28.268108
2025-07-08,55106,2025070804000655,HURJA,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,500,249.0,124500.0,2025-07-08 11:06:58.437031
2025-07-08,55061,2025070804000677,HURJA,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,249.0,124500.0,2025-07-08 11:07:12.635299
2025-07-08,55058,2025070804000680,HURJA,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,220,249.0,54780.0,2025-07-08 11:07:15.026962
2025-07-08,53482,2025070804001379,HURJA,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,100,247.3,24730.0,2025-07-08 11:16:02.369183
2025-07-08,53481,2025070804001380,HURJA,Secured Securities Ltd.,Vision Securities Pvt. Ltd,100,247.2,24720.0,2025-07-08 11:16:02.369465
2025-07-08,53480,2025070804001381,HURJA,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,10,247.1,2471.0,2025-07-08 11:16:02.369620
2025-07-08,52749,2025070804001629,HURJA,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,20,249.0,4980.0,2025-07-08 11:20:02.797876
2025-07-08,52486,2025070804001766,HURJA,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,80,249.0,19920.0,2025-07-08 11:21:11.267938
2025-07-08,51465,2025070804002181,HURJA,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,249.9,2499.0,2025-07-08 11:26:21.542247
2025-07-08,51101,2025070804002366,HURJA,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,100,249.0,24900.0,2025-07-08 11:27:56.267950
2025-07-08,51100,2025070804002367,HURJA,Linch Stock Market Ltd.,Trishakti Securities Public Limited,65,249.0,16185.0,2025-07-08 11:27:56.268257
2025-07-08,50930,2025070804002448,HURJA,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,35,249.0,8715.0,2025-07-08 11:28:47.493986
2025-07-08,50929,2025070804002449,HURJA,Agrawal Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,249.9,2499.0,2025-07-08 11:28:47.494307
2025-07-08,50643,2025070804002564,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,30,248.2,7446.0,2025-07-08 11:30:13.649511
