Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,56252,2025070804000005,SPDL,Vision Securities Pvt. Ltd,Capital Hub P. Ltd,10,400.0,4000.0,2025-07-08 10:46:00.038065
2025-07-08,56251,2025070804000006,SPDL,Midas Stock Broking Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,400.0,4000.0,2025-07-08 10:46:00.038112
2025-07-08,56250,2025070804000007,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,400.0,16000.0,2025-07-08 10:46:00.038134
2025-07-08,56167,2025070804000042,SPDL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,403.0,4030.0,2025-07-08 11:00:31.917703
2025-07-08,56145,2025070804000055,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,400.0,4000.0,2025-07-08 11:00:45.775647
2025-07-08,56144,2025070804000056,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,300,399.0,119700.0,2025-07-08 11:00:45.775736
2025-07-08,56125,2025070804000067,SPDL,Premier Securities Company Ltd.,Kumari Securities Private Limited,10,402.0,4020.0,2025-07-08 11:00:57.033119
2025-07-08,56078,2025070804000089,SPDL,Naasa Securities Co. Ltd.,Capital Hub P. Ltd,10,394.0,3940.0,2025-07-08 11:01:21.831376
2025-07-08,56004,2025070804000138,SPDL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,394.0,19700.0,2025-07-08 11:01:54.101751
2025-07-08,55997,2025070804000145,SPDL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,140,394.0,55160.0,2025-07-08 11:01:55.107118
2025-07-08,55996,2025070804000146,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,46,392.0,18032.0,2025-07-08 11:01:55.107202
2025-07-08,55995,2025070804000147,SPDL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,114,387.0,44118.0,2025-07-08 11:01:55.107277
2025-07-08,55892,2025070804000208,SPDL,Premier Securities Company Ltd.,K.B.L. Securities Limited ,10,394.7,3947.0,2025-07-08 11:02:36.717158
2025-07-08,55847,2025070804000244,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,100,394.7,39470.0,2025-07-08 11:02:57.051038
2025-07-08,55688,2025070804000345,SPDL,Vision Securities Pvt. Ltd,K.B.L. Securities Limited ,200,394.7,78940.0,2025-07-08 11:03:53.596074
2025-07-08,55666,2025070804000356,SPDL,Sri Hari Securities Pvt. Ltd.,K.B.L. Securities Limited ,190,394.7,74993.0,2025-07-08 11:04:06.587919
2025-07-08,55541,2025070804000421,SPDL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,399.9,3999.0,2025-07-08 11:04:50.526982
2025-07-08,55530,2025070804000429,SPDL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,40,399.9,15996.0,2025-07-08 11:04:53.779933
2025-07-08,55529,2025070804000430,SPDL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,400.0,4000.0,2025-07-08 11:04:53.780012
2025-07-08,55166,2025070804000618,SPDL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,100,399.0,39900.0,2025-07-08 11:06:40.612347
2025-07-08,54831,2025070804000781,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,399.0,79800.0,2025-07-08 11:08:23.878411
2025-07-08,54355,2025070804001041,SPDL,Prabhu Stock Market Limited,Agrawal Securities (PVT) Ltd.,200,398.9,79780.0,2025-07-08 11:11:10.753019
2025-07-08,53775,2025070804001258,SPDL,Midas Stock Broking Company Private Limited,Sewa Securities Pvt. Ltd.,40,396.0,15840.0,2025-07-08 11:14:19.323056
2025-07-08,53750,2025070804001269,SPDL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,59,396.0,23364.0,2025-07-08 11:14:31.923243
2025-07-08,53390,2025070804001411,SPDL,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,11,397.7,4374.7,2025-07-08 11:16:29.505977
2025-07-08,53058,2025070804001529,SPDL,Midas Stock Broking Company Private Limited,BHOLE GANESH SECURITIES LTD,100,396.0,39600.0,2025-07-08 11:18:22.824076
2025-07-08,53004,2025070804001543,SPDL,Global IME Securities Limited,Midas Stock Broking Company Private Limited,100,395.0,39500.0,2025-07-08 11:18:41.416560
2025-07-08,53003,2025070804001544,SPDL,Malla & Malla Stock Broking Company Pvt. Limited,Midas Stock Broking Company Private Limited,200,394.1,78820.0,2025-07-08 11:18:41.416688
2025-07-08,53002,2025070804001545,SPDL,Prabhu Stock Market Limited,Midas Stock Broking Company Private Limited,100,394.0,39400.0,2025-07-08 11:18:41.416739
2025-07-08,52852,2025070804001589,SPDL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,100,394.0,39400.0,2025-07-08 11:19:38.835925
2025-07-08,52851,2025070804001590,SPDL,Kalika Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,393.0,117900.0,2025-07-08 11:19:38.836120
2025-07-08,52850,2025070804001591,SPDL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,393.0,39300.0,2025-07-08 11:19:38.836246
2025-07-08,52622,2025070804001689,SPDL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,100,393.1,39310.0,2025-07-08 11:20:30.046419
2025-07-08,52621,2025070804001690,SPDL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,393.0,39300.0,2025-07-08 11:20:30.046626
2025-07-08,52555,2025070804001722,SPDL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,100,393.0,39300.0,2025-07-08 11:20:54.929611
2025-07-08,52520,2025070804001746,SPDL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,393.0,39300.0,2025-07-08 11:21:02.128823
2025-07-08,52385,2025070804001816,SPDL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,98,393.0,38514.0,2025-07-08 11:21:40.444451
2025-07-08,52384,2025070804001817,SPDL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,102,393.0,40086.0,2025-07-08 11:21:40.444665
2025-07-08,52365,2025070804001825,SPDL,Linch Stock Market Ltd.,Sewa Securities Pvt. Ltd.,10,392.5,3925.0,2025-07-08 11:21:45.651964
2025-07-08,52211,2025070804001879,SPDL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,90,393.0,35370.0,2025-07-08 11:22:27.252515
2025-07-08,51802,2025070804002049,SPDL,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,190,393.0,74670.0,2025-07-08 11:24:38.313089
2025-07-08,51506,2025070804002162,SPDL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,19,393.1,7468.9,2025-07-08 11:26:13.920986
2025-07-08,51267,2025070804002256,SPDL,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,280,393.3,110124.0,2025-07-08 11:27:15.110621
2025-07-08,51266,2025070804002257,SPDL,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,3220,393.2,1266104.0,2025-07-08 11:27:15.110865
2025-07-08,50969,2025070804002431,SPDL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,200,393.5,78700.0,2025-07-08 11:28:36.395007
2025-07-08,50968,2025070804002432,SPDL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,200,393.4,78680.0,2025-07-08 11:28:36.395241
2025-07-08,50967,2025070804002433,SPDL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,181,393.3,71187.3,2025-07-08 11:28:36.395301
2025-07-08,50966,2025070804002434,SPDL,J.F. Securites (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,280,393.2,110096.0,2025-07-08 11:28:36.395372
2025-07-08,50965,2025070804002435,SPDL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,520,393.1,204412.0,2025-07-08 11:28:36.395438
2025-07-08,50964,2025070804002436,SPDL,Prabhu Stock Market Limited,Agrawal Securities (PVT) Ltd.,50,393.0,19650.0,2025-07-08 11:28:36.395492
2025-07-08,50963,2025070804002437,SPDL,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,393.0,19650.0,2025-07-08 11:28:36.395537
2025-07-08,50924,2025070804002451,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,319,393.0,125367.0,2025-07-08 11:28:50.648637
2025-07-08,50923,2025070804002452,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,181,395.0,71495.0,2025-07-08 11:28:50.648859
2025-07-08,50728,2025070804002524,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,394.9,197450.0,2025-07-08 11:29:42.938584
2025-07-08,50315,2025070804002712,SPDL,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,100,394.0,39400.0,2025-07-08 11:31:50.799142
2025-07-08,50240,2025070804002746,SPDL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,10,399.0,3990.0,2025-07-08 11:32:07.206055
2025-07-08,50228,2025070804002747,SPDL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,30,394.0,11820.0,2025-07-08 11:32:08.651748
2025-07-08,50227,2025070804002748,SPDL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,11,392.7,4319.7,2025-07-08 11:32:08.651871
2025-07-08,50226,2025070804002749,SPDL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,11,392.6,4318.6,2025-07-08 11:32:08.651922
2025-07-08,50225,2025070804002750,SPDL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,392.5,3925.0,2025-07-08 11:32:08.651973
2025-07-08,50224,2025070804002751,SPDL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,92,392.5,36110.0,2025-07-08 11:32:08.652023
2025-07-08,50196,2025070804002769,SPDL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,10,399.0,3990.0,2025-07-08 11:32:17.267477
2025-07-08,49869,2025070804002910,SPDL,J.F. Securites (PVT) Ltd.,Premier Securities Company Ltd.,11,393.4,4327.4,2025-07-08 11:34:01.765351
2025-07-08,49111,2025070804003222,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,250,395.0,98750.0,2025-07-08 11:37:36.956762
2025-07-08,49027,2025070804003247,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,100,395.0,39500.0,2025-07-08 11:37:50.463767
