Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,55526,2025070803000108,SIFC,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,20,530.0,10600.0,2025-07-08 11:04:55.112481
2025-07-08,53658,2025070803000396,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,521.0,26050.0,2025-07-08 11:15:06.105924
2025-07-08,53474,2025070803000417,SIFC,Online Securities Pvt. Ltd.,Sundhara Securities Limited,500,529.0,264500.0,2025-07-08 11:16:05.951685
2025-07-08,52711,2025070803000525,SIFC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,529.0,5290.0,2025-07-08 11:20:09.419763
2025-07-08,52207,2025070803000586,SIFC,Asian Securities Private Ltd.,Sani Securities Company Ltd.,20,521.2,10424.0,2025-07-08 11:22:31.437640
2025-07-08,50650,2025070803000820,SIFC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,100,521.8,52180.0,2025-07-08 11:30:11.753087
2025-07-08,50649,2025070803000821,SIFC,ABC Securities Private Limited,Online Securities Pvt. Ltd.,500,521.8,260900.0,2025-07-08 11:30:11.753239
2025-07-08,46739,2025070803001373,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,522.0,52200.0,2025-07-08 11:48:08.569694
2025-07-08,44069,2025070803001836,SIFC,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,524.0,104800.0,2025-07-08 12:00:06.924669
2025-07-08,43030,2025070803002020,SIFC,Sumeru Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,500,524.8,262400.0,2025-07-08 12:05:15.969305
2025-07-08,42893,2025070803002036,SIFC,Sweta Securities Private Limited,Trisul Securities & Invt. Ltd.,50,524.8,26240.0,2025-07-08 12:05:45.430064
2025-07-08,42713,2025070803002081,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,524.8,26240.0,2025-07-08 12:06:33.944643
2025-07-08,42615,2025070803002097,SIFC,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,524.8,26240.0,2025-07-08 12:06:59.854198
2025-07-08,42004,2025070803002208,SIFC,Sumeru Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,121,524.8,63500.8,2025-07-08 12:09:27.509812
2025-07-08,42003,2025070803002209,SIFC,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,79,524.8,41459.2,2025-07-08 12:09:27.509930
2025-07-08,41856,2025070803002241,SIFC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,100,524.8,52480.0,2025-07-08 12:10:07.975317
2025-07-08,41583,2025070803002281,SIFC,Asian Securities Private Ltd.,Nepal Stock House (PVT) Ltd.,30,524.8,15744.0,2025-07-08 12:11:10.101999
2025-07-08,41446,2025070803002317,SIFC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,380,524.8,199424.0,2025-07-08 12:11:51.590100
2025-07-08,41389,2025070803002327,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,524.8,10496.0,2025-07-08 12:12:06.339957
2025-07-08,41259,2025070803002350,SIFC,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,53,524.8,27814.4,2025-07-08 12:12:41.857621
2025-07-08,41258,2025070803002351,SIFC,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,147,524.9,77160.3,2025-07-08 12:12:41.857824
2025-07-08,41215,2025070803002360,SIFC,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,200,523.8,104760.0,2025-07-08 12:12:48.424647
2025-07-08,41214,2025070803002361,SIFC,Asian Securities Private Ltd.,Oxford Securities Pvt. Ltd.,20,523.2,10464.0,2025-07-08 12:12:48.424789
2025-07-08,40996,2025070803002388,SIFC,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,53,524.9,27819.7,2025-07-08 12:13:45.065723
2025-07-08,40995,2025070803002389,SIFC,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,47,525.0,24675.0,2025-07-08 12:13:45.065882
2025-07-08,40909,2025070803002400,SIFC,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,30,525.0,15750.0,2025-07-08 12:14:08.999443
2025-07-08,40629,2025070803002440,SIFC,S.P.S.A. Securities Limited,Imperial Securities Company Pvt. Ltd.,48,525.0,25200.0,2025-07-08 12:15:19.272465
