Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,47141,2025070803001317,GMFIL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,100,484.1,48410.0,2025-07-08 11:46:09.500804
2025-07-08,45037,2025070803001693,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,10,490.5,4905.0,2025-07-08 11:55:45.292480
2025-07-08,42677,2025070803002087,GMFIL,Thrive Brokerage House Pvt. Ltd,Pragyan Securities (PVT) Ltd.,10,490.5,4905.0,2025-07-08 12:06:44.570153
2025-07-08,40622,2025070803002445,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,80,490.5,39240.0,2025-07-08 12:15:21.116788
2025-07-08,40621,2025070803002446,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,120,491.0,58920.0,2025-07-08 12:15:21.116877
2025-07-08,38395,2025070803002854,GMFIL,Kalika Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,20,489.0,9780.0,2025-07-08 12:25:28.789825
2025-07-08,38394,2025070803002855,GMFIL,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,80,488.0,39040.0,2025-07-08 12:25:28.789922
2025-07-08,36197,2025070803003207,GMFIL,Aryatara Investment & Securities,Sani Securities Company Ltd.,80,491.0,39280.0,2025-07-08 12:35:19.851885
2025-07-08,35171,2025070803003428,GMFIL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,410,493.0,202130.0,2025-07-08 12:39:44.856674
2025-07-08,35074,2025070803003443,GMFIL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,125,494.0,61750.0,2025-07-08 12:40:15.119737
2025-07-08,35073,2025070803003444,GMFIL,Agrawal Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,150,494.0,74100.0,2025-07-08 12:40:15.119834
2025-07-08,34974,2025070803003461,GMFIL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,25,494.1,12352.5,2025-07-08 12:40:45.274419
2025-07-08,34413,2025070803003570,GMFIL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,200,495.9,99180.0,2025-07-08 12:43:24.060254
2025-07-08,34195,2025070803003607,GMFIL,Miyo Securities Pvt Ltd,Neev Securities Pvt. Ltd.,500,493.1,246550.0,2025-07-08 12:44:19.120031
2025-07-08,34134,2025070803003613,GMFIL,Miyo Securities Pvt Ltd,Trishakti Securities Public Limited,500,493.1,246550.0,2025-07-08 12:44:32.740172
2025-07-08,33951,2025070803003651,GMFIL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,300,493.1,147930.0,2025-07-08 12:45:22.004212
2025-07-08,33890,2025070803003661,GMFIL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,50,491.2,24560.0,2025-07-08 12:45:43.114412
2025-07-08,33187,2025070803003788,GMFIL,Pragyan Securities (PVT) Ltd.,Trishakti Securities Public Limited,12,490.1,5881.2,2025-07-08 12:48:26.081280
2025-07-08,32863,2025070803003860,GMFIL,Pragyan Securities (PVT) Ltd.,Trishakti Securities Public Limited,88,490.1,43128.8,2025-07-08 12:49:44.626979
2025-07-08,32092,2025070803003990,GMFIL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,10,490.0,4900.0,2025-07-08 12:51:50.249876
2025-07-08,30098,2025070803004391,GMFIL,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,100,490.0,49000.0,2025-07-08 13:01:54.193590
2025-07-08,29691,2025070803004566,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,495.9,4959.0,2025-07-08 13:03:33.183119
2025-07-08,28518,2025070803004770,GMFIL,Primo Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,100,489.0,48900.0,2025-07-08 13:11:04.432325
2025-07-08,27820,2025070803004930,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,493.4,24670.0,2025-07-08 13:16:01.064752
2025-07-08,27257,2025070803005024,GMFIL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,500,490.0,245000.0,2025-07-08 13:19:55.284365
2025-07-08,24261,2025070803005556,GMFIL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,10,495.0,4950.0,2025-07-08 13:38:46.372708
2025-07-08,23529,2025070803005722,GMFIL,Investment Management Nepal Pvt. Ltd.,INDEX SECURITIES LIMITED,200,493.6,98720.0,2025-07-08 13:43:06.904067
2025-07-08,23528,2025070803005723,GMFIL,Agrawal Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,700,493.5,345450.0,2025-07-08 13:43:06.904117
2025-07-08,22966,2025070803005896,GMFIL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,491.3,24565.0,2025-07-08 13:46:18.278440
2025-07-08,22185,2025070803006049,GMFIL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,500,492.9,246450.0,2025-07-08 13:51:13.903443
2025-07-08,22184,2025070803006050,GMFIL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,493.0,147900.0,2025-07-08 13:51:13.903680
2025-07-08,22046,2025070803006068,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,495.0,4950.0,2025-07-08 13:52:18.778190
2025-07-08,21335,2025070803006166,GMFIL,Imperial Securities Company Pvt. Ltd.,N.M.B. SECURITIES LIMITED,500,490.5,245250.0,2025-07-08 13:56:25.132750
2025-07-08,21334,2025070803006167,GMFIL,Trishakti Securities Public Limited,N.M.B. SECURITIES LIMITED,50,490.4,24520.0,2025-07-08 13:56:25.132892
2025-07-08,21333,2025070803006168,GMFIL,South Asian Bulls Pvt. Ltd.,N.M.B. SECURITIES LIMITED,100,490.2,49020.0,2025-07-08 13:56:25.132943
2025-07-08,21332,2025070803006169,GMFIL,Capital Max Securities Ltd,N.M.B. SECURITIES LIMITED,11,490.0,5390.0,2025-07-08 13:56:25.132993
2025-07-08,21331,2025070803006170,GMFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,N.M.B. SECURITIES LIMITED,200,489.0,97800.0,2025-07-08 13:56:25.133061
2025-07-08,21330,2025070803006171,GMFIL,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,530,489.0,259170.0,2025-07-08 13:56:25.133120
2025-07-08,21329,2025070803006172,GMFIL,Nepal Investment And Securities Trading Private Limited,N.M.B. SECURITIES LIMITED,100,489.0,48900.0,2025-07-08 13:56:25.133166
