Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99035,2025071603000058,GFCL,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,10,709.9,7099.0,2025-07-16 11:02:20.981844
2025-07-16,99034,2025071603000059,GFCL,INDEX SECURITIES LIMITED,Premier Securities Company Ltd.,10,710.0,7100.0,2025-07-16 11:02:20.981891
2025-07-16,98859,2025071603000077,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,35,710.0,24850.0,2025-07-16 11:02:54.647880
2025-07-16,98852,2025071603000078,GFCL,Malla & Malla Stock Broking Company Pvt. Limited,Premier Securities Company Ltd.,10,710.0,7100.0,2025-07-16 11:02:56.163492
2025-07-16,98665,2025071603000101,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,709.0,7090.0,2025-07-16 11:03:26.903728
2025-07-16,98562,2025071603000111,GFCL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,100,708.7,70870.0,2025-07-16 11:03:47.936147
2025-07-16,98561,2025071603000112,GFCL,Sharepro Securities Private Limited,Imperial Securities Company Pvt. Ltd.,90,709.0,63810.0,2025-07-16 11:03:47.936200
2025-07-16,98560,2025071603000113,GFCL,Sharepro Securities Private Limited,Premier Securities Company Ltd.,20,710.0,14200.0,2025-07-16 11:03:47.936237
2025-07-16,98559,2025071603000114,GFCL,Sharepro Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,90,710.0,63900.0,2025-07-16 11:03:47.936273
2025-07-16,98503,2025071603000133,GFCL,Malla & Malla Stock Broking Company Pvt. Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,710.0,7100.0,2025-07-16 11:04:03.584349
2025-07-16,98462,2025071603000144,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,708.7,7087.0,2025-07-16 11:04:17.534001
2025-07-16,98377,2025071603000158,GFCL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,708.0,7080.0,2025-07-16 11:04:29.727195
2025-07-16,98365,2025071603000162,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,708.0,14160.0,2025-07-16 11:04:32.432191
2025-07-16,96720,2025071603000493,GFCL,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,35,703.1,24608.5,2025-07-16 11:09:27.615688
2025-07-16,95973,2025071603000616,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,703.1,70310.0,2025-07-16 11:11:36.034493
2025-07-16,95789,2025071603000666,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,703.1,14062.0,2025-07-16 11:11:58.636696
2025-07-16,95101,2025071603000844,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,15,703.1,10546.5,2025-07-16 11:13:38.397327
2025-07-16,94128,2025071603001011,GFCL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,80,703.2,56256.0,2025-07-16 11:16:26.981980
2025-07-16,93078,2025071603001198,GFCL,Agrawal Securities (PVT) Ltd.,Sharepro Securities Private Limited,100,704.0,70400.0,2025-07-16 11:19:22.623543
2025-07-16,93077,2025071603001199,GFCL,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,400,703.5,281400.0,2025-07-16 11:19:22.623599
2025-07-16,93076,2025071603001200,GFCL,Asian Securities Private Ltd.,Sharepro Securities Private Limited,1000,703.2,703200.0,2025-07-16 11:19:22.623625
2025-07-16,92848,2025071603001270,GFCL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,50,704.0,35200.0,2025-07-16 11:20:09.820844
2025-07-16,92029,2025071603001430,GFCL,Market Securities & Exchange (PVT) Ltd.,Sweta Securities Private Limited,49,704.5,34520.5,2025-07-16 11:22:30.493431
2025-07-16,92028,2025071603001431,GFCL,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,705.0,7050.0,2025-07-16 11:22:30.493536
2025-07-16,92027,2025071603001432,GFCL,Market Securities & Exchange (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,20,705.0,14100.0,2025-07-16 11:22:30.493582
2025-07-16,91572,2025071603001518,GFCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,707.0,35350.0,2025-07-16 11:23:39.358562
2025-07-16,91426,2025071603001560,GFCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aakashbhairab Securities Ltd.,50,707.0,35350.0,2025-07-16 11:24:02.475261
2025-07-16,91417,2025071603001563,GFCL,Midas Stock Broking Company Private Limited,Aakashbhairab Securities Ltd.,450,707.0,318150.0,2025-07-16 11:24:05.753119
2025-07-16,89660,2025071603002007,GFCL,Secured Securities Ltd.,Secured Securities Ltd.,200,706.0,141200.0,2025-07-16 11:28:32.642973
2025-07-16,89033,2025071603002161,GFCL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,708.0,7080.0,2025-07-16 11:30:16.326068
2025-07-16,89032,2025071603002162,GFCL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,708.0,14160.0,2025-07-16 11:30:16.326193
2025-07-16,89031,2025071603002163,GFCL,Sri Hari Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,708.0,35400.0,2025-07-16 11:30:16.326243
2025-07-16,89030,2025071603002164,GFCL,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,708.0,70800.0,2025-07-16 11:30:16.326298
2025-07-16,89029,2025071603002165,GFCL,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,200,708.0,141600.0,2025-07-16 11:30:16.326349
2025-07-16,88936,2025071603002180,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,400,710.0,284000.0,2025-07-16 11:30:30.365781
2025-07-16,88935,2025071603002181,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,15,710.0,10650.0,2025-07-16 11:30:30.365940
2025-07-16,88534,2025071603002271,GFCL,Sewa Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,18,710.0,12780.0,2025-07-16 11:31:23.309247
2025-07-16,87116,2025071603002634,GFCL,Premier Securities Company Ltd.,Sharepro Securities Private Limited,650,709.0,460850.0,2025-07-16 11:34:54.742105
2025-07-16,87115,2025071603002635,GFCL,Kumari Securities Private Limited,Sharepro Securities Private Limited,100,708.0,70800.0,2025-07-16 11:34:54.742203
2025-07-16,87114,2025071603002636,GFCL,Secured Securities Ltd.,Sharepro Securities Private Limited,60,708.0,42480.0,2025-07-16 11:34:54.742277
