Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99456,2025071604000025,GHL,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,246.6,2466.0,2025-07-16 10:46:00.055576
2025-07-16,99020,2025071604000159,GHL,Linch Stock Market Ltd.,Secured Securities Ltd.,10,250.1,2501.0,2025-07-16 11:02:23.375742
2025-07-16,98589,2025071604000269,GHL,Linch Stock Market Ltd.,Secured Securities Ltd.,50,255.0,12750.0,2025-07-16 11:03:42.857820
2025-07-16,98588,2025071604000270,GHL,Linch Stock Market Ltd.,Aryatara Investment & Securities,10,255.0,2550.0,2025-07-16 11:03:42.857984
2025-07-16,98538,2025071604000284,GHL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,18,255.0,4590.0,2025-07-16 11:03:53.701031
2025-07-16,98273,2025071604000347,GHL,Secured Securities Ltd.,Investment Management Nepal Pvt. Ltd.,10,259.0,2590.0,2025-07-16 11:04:51.112869
2025-07-16,98175,2025071604000365,GHL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,62,255.0,15810.0,2025-07-16 11:05:11.282711
2025-07-16,98174,2025071604000366,GHL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,255.0,12750.0,2025-07-16 11:05:11.282805
2025-07-16,97993,2025071604000420,GHL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,188,254.0,47752.0,2025-07-16 11:05:54.730642
2025-07-16,97957,2025071604000424,GHL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,10,250.5,2505.0,2025-07-16 11:06:02.149992
2025-07-16,97682,2025071604000507,GHL,Siprabi Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,500,252.0,126000.0,2025-07-16 11:06:57.247901
2025-07-16,97650,2025071604000513,GHL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,26,255.0,6630.0,2025-07-16 11:07:03.989896
2025-07-16,96219,2025071604000872,GHL,Sumeru Securities Pvt. Ltd.,Citizens Share Broker Limited,100,252.4,25240.0,2025-07-16 11:11:00.836227
2025-07-16,96218,2025071604000873,GHL,Infinity Securities Limited,Citizens Share Broker Limited,450,252.3,113535.0,2025-07-16 11:11:00.836335
2025-07-16,96207,2025071604000874,GHL,Imperial Securities Company Pvt. Ltd.,SUN SECURITIES PVT LTD,10,253.9,2539.0,2025-07-16 11:11:02.394490
2025-07-16,95709,2025071604000992,GHL,Imperial Securities Company Pvt. Ltd.,R.B.B. Securities Company Ltd,40,254.0,10160.0,2025-07-16 11:12:07.188219
2025-07-16,95311,2025071604001086,GHL,ABC Securities Private Limited,R.B.B. Securities Company Ltd,400,254.0,101600.0,2025-07-16 11:13:01.408049
2025-07-16,94897,2025071604001196,GHL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,10,252.4,2524.0,2025-07-16 11:14:11.839457
2025-07-16,94434,2025071604001308,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,252.5,2525.0,2025-07-16 11:15:30.123853
2025-07-16,94366,2025071604001335,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,121,252.5,30552.5,2025-07-16 11:15:39.510499
2025-07-16,94328,2025071604001345,GHL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,253.0,2530.0,2025-07-16 11:15:49.505216
2025-07-16,93903,2025071604001455,GHL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,10,253.0,2530.0,2025-07-16 11:16:53.655254
2025-07-16,93390,2025071604001597,GHL,Oxford Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,50,254.0,12700.0,2025-07-16 11:18:21.176017
2025-07-16,93014,2025071604001705,GHL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,253.0,101200.0,2025-07-16 11:19:35.349276
2025-07-16,92927,2025071604001720,GHL,Himalayan Brokerage Company Limited,Investment Management Nepal Pvt. Ltd.,25,253.9,6347.5,2025-07-16 11:19:53.773930
2025-07-16,92926,2025071604001721,GHL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,150,253.9,38085.0,2025-07-16 11:19:53.794159
2025-07-16,92847,2025071604001743,GHL,Aryatara Investment & Securities,Nagarik Stock Dealer ,90,253.0,22770.0,2025-07-16 11:20:11.212645
2025-07-16,92690,2025071604001794,GHL,Sumeru Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,1000,252.6,252600.0,2025-07-16 11:20:41.694776
2025-07-16,92689,2025071604001795,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,R.B.B. Securities Company Ltd,869,252.5,219422.5,2025-07-16 11:20:41.694990
2025-07-16,92688,2025071604001796,GHL,Neev Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,1000,252.5,252500.0,2025-07-16 11:20:41.695079
2025-07-16,92687,2025071604001797,GHL,Online Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,1131,252.4,285464.4,2025-07-16 11:20:41.695158
2025-07-16,92593,2025071604001816,GHL,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,20,253.0,5060.0,2025-07-16 11:20:57.880268
2025-07-16,92555,2025071604001824,GHL,Infinity Securities Limited,Nagarik Stock Dealer ,350,253.0,88550.0,2025-07-16 11:21:02.645250
2025-07-16,92324,2025071604001863,GHL,Online Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,209,252.4,52751.6,2025-07-16 11:21:34.849236
2025-07-16,92323,2025071604001864,GHL,Naasa Securities Co. Ltd.,R.B.B. Securities Company Ltd,1000,252.2,252200.0,2025-07-16 11:21:34.849455
2025-07-16,92322,2025071604001865,GHL,Kumari Securities Private Limited,R.B.B. Securities Company Ltd,500,252.0,126000.0,2025-07-16 11:21:34.849535
2025-07-16,92321,2025071604001866,GHL,Imperial Securities Company Pvt. Ltd.,R.B.B. Securities Company Ltd,101,252.0,25452.0,2025-07-16 11:21:34.849634
2025-07-16,92052,2025071604001933,GHL,Capital Max Securities Ltd,R.B.B. Securities Company Ltd,580,252.5,146450.0,2025-07-16 11:22:24.995187
2025-07-16,91420,2025071604002136,GHL,Aryatara Investment & Securities,Nagarik Stock Dealer ,40,253.0,10120.0,2025-07-16 11:24:05.126389
2025-07-16,91419,2025071604002137,GHL,Aryatara Investment & Securities,Aryatara Investment & Securities,60,253.0,15180.0,2025-07-16 11:24:05.126779
2025-07-16,91416,2025071604002138,GHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,58,253.0,14674.0,2025-07-16 11:24:05.761069
2025-07-16,91369,2025071604002150,GHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,62,253.0,15686.0,2025-07-16 11:24:12.815462
2025-07-16,90904,2025071604002295,GHL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,75,253.0,18975.0,2025-07-16 11:25:29.872124
2025-07-16,90764,2025071604002330,GHL,Imperial Securities Company Pvt. Ltd.,R.B.B. Securities Company Ltd,35,253.0,8855.0,2025-07-16 11:25:57.561405
2025-07-16,90131,2025071604002498,GHL,Opal Securities Investment (PVT) Ltd.,Oxford Securities Pvt. Ltd.,50,253.0,12650.0,2025-07-16 11:27:27.080780
2025-07-16,89984,2025071604002529,GHL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,380,253.0,96140.0,2025-07-16 11:27:43.698183
2025-07-16,89983,2025071604002530,GHL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,375,253.0,94875.0,2025-07-16 11:27:43.698409
2025-07-16,89868,2025071604002560,GHL,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,10,253.0,2530.0,2025-07-16 11:28:01.251214
2025-07-16,89752,2025071604002608,GHL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,150,252.1,37815.0,2025-07-16 11:28:21.623681
2025-07-16,89751,2025071604002609,GHL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,399,252.0,100548.0,2025-07-16 11:28:21.623905
2025-07-16,89750,2025071604002610,GHL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,500,252.0,126000.0,2025-07-16 11:28:21.624002
2025-07-16,89749,2025071604002611,GHL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,110,252.0,27720.0,2025-07-16 11:28:21.624088
2025-07-16,89748,2025071604002612,GHL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,264,252.0,66528.0,2025-07-16 11:28:21.624173
2025-07-16,89747,2025071604002613,GHL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,150,252.0,37800.0,2025-07-16 11:28:21.624289
2025-07-16,89746,2025071604002614,GHL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,394,252.0,99288.0,2025-07-16 11:28:21.624385
2025-07-16,89745,2025071604002615,GHL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,252.0,25200.0,2025-07-16 11:28:21.624600
2025-07-16,89744,2025071604002616,GHL,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,50,252.0,12600.0,2025-07-16 11:28:21.624689
2025-07-16,89698,2025071604002623,GHL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,500,252.0,126000.0,2025-07-16 11:28:27.165607
2025-07-16,89076,2025071604002781,GHL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,1000,252.0,252000.0,2025-07-16 11:30:07.094849
2025-07-16,88231,2025071604002956,GHL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,1000,251.6,251600.0,2025-07-16 11:32:08.864582
2025-07-16,88118,2025071604002971,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,383,251.5,96324.5,2025-07-16 11:32:23.593374
2025-07-16,88117,2025071604002972,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Creative Securities Pvt Ltd,20,252.0,5040.0,2025-07-16 11:32:23.593595
2025-07-16,88116,2025071604002973,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Blue Chip Securities Ltd,50,252.0,12600.0,2025-07-16 11:32:23.593681
2025-07-16,87898,2025071604003049,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,525,252.0,132300.0,2025-07-16 11:32:53.127692
2025-07-16,87528,2025071604003129,GHL,South Asian Bulls Pvt. Ltd.,R.B.B. Securities Company Ltd,100,252.5,25250.0,2025-07-16 11:33:48.959488
2025-07-16,87071,2025071604003206,GHL,Aakashbhairab Securities Ltd.,Capital Max Securities Ltd,415,252.2,104663.0,2025-07-16 11:35:03.981802
2025-07-16,86766,2025071604003261,GHL,South Asian Bulls Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,200,252.3,50460.0,2025-07-16 11:35:54.206706
2025-07-16,86765,2025071604003262,GHL,Aakashbhairab Securities Ltd.,Investment Management Nepal Pvt. Ltd.,125,252.2,31525.0,2025-07-16 11:35:54.206962
2025-07-16,86664,2025071604003292,GHL,Sani Securities Company Ltd.,R.B.B. Securities Company Ltd,345,252.8,87216.0,2025-07-16 11:36:09.393429
2025-07-16,86663,2025071604003293,GHL,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,100,252.9,25290.0,2025-07-16 11:36:09.393542
2025-07-16,86662,2025071604003294,GHL,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,500,253.0,126500.0,2025-07-16 11:36:09.393654
2025-07-16,86661,2025071604003295,GHL,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,55,253.0,13915.0,2025-07-16 11:36:09.393741
2025-07-16,86562,2025071604003316,GHL,Agrawal Securities (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,775,253.0,196075.0,2025-07-16 11:36:29.319014
2025-07-16,86561,2025071604003317,GHL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,253.0,50600.0,2025-07-16 11:36:29.319103
2025-07-16,86560,2025071604003318,GHL,Agrawal Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,25,253.7,6342.5,2025-07-16 11:36:29.319172
2025-07-16,86287,2025071604003376,GHL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,275,253.7,69767.5,2025-07-16 11:37:06.543926
2025-07-16,86286,2025071604003377,GHL,Trisul Securities & Invt. Ltd.,R.B.B. Securities Company Ltd,725,253.9,184077.5,2025-07-16 11:37:06.543971
2025-07-16,86092,2025071604003428,GHL,Vision Securities Pvt. Ltd,R.B.B. Securities Company Ltd,4275,253.9,1085422.5,2025-07-16 11:37:44.327842
2025-07-16,85999,2025071604003450,GHL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,500,254.0,127000.0,2025-07-16 11:37:55.504970
2025-07-16,85998,2025071604003451,GHL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,225,254.0,57150.0,2025-07-16 11:37:55.505225
2025-07-16,85626,2025071604003506,GHL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,1180,253.9,299602.0,2025-07-16 11:38:33.741303
2025-07-16,85417,2025071604003542,GHL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,427,253.8,108372.6,2025-07-16 11:39:00.379186
2025-07-16,85325,2025071604003567,GHL,Sumeru Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,573,253.8,145427.4,2025-07-16 11:39:12.748696
2025-07-16,85324,2025071604003568,GHL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,300,253.9,76170.0,2025-07-16 11:39:12.748940
2025-07-16,85323,2025071604003569,GHL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,127,254.0,32258.0,2025-07-16 11:39:12.749042
2025-07-16,84436,2025071604003743,GHL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,30,254.0,7620.0,2025-07-16 11:41:08.361927
2025-07-16,83727,2025071604003868,GHL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,723,253.9,183569.7,2025-07-16 11:42:25.992843
2025-07-16,83726,2025071604003869,GHL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,77,254.0,19558.0,2025-07-16 11:42:25.992990
2025-07-16,83304,2025071604003960,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,253.0,2530.0,2025-07-16 11:43:22.643269
2025-07-16,83303,2025071604003961,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,52,252.8,13145.6,2025-07-16 11:43:22.643529
2025-07-16,83302,2025071604003962,GHL,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,500,252.4,126200.0,2025-07-16 11:43:22.643654
2025-07-16,83301,2025071604003963,GHL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,1500,252.4,378600.0,2025-07-16 11:43:22.643775
2025-07-16,83300,2025071604003964,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,1200,252.3,302760.0,2025-07-16 11:43:22.643891
2025-07-16,83299,2025071604003965,GHL,Aakashbhairab Securities Ltd.,Sani Securities Company Ltd.,460,252.2,116012.0,2025-07-16 11:43:22.644029
2025-07-16,83298,2025071604003966,GHL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,540,252.2,136188.0,2025-07-16 11:43:22.644158
