Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,91916,2025071604001984,TRH,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,30,940.0,28200.0,2025-07-16 11:22:42.267723
2025-07-16,91915,2025071604001985,TRH,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,939.0,9390.0,2025-07-16 11:22:42.267864
2025-07-16,90283,2025071604002460,TRH,Vision Securities Pvt. Ltd,Himalayan Brokerage Company Limited,10,957.0,9570.0,2025-07-16 11:27:11.566073
2025-07-16,80158,2025071604004621,TRH,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,500,950.0,475000.0,2025-07-16 11:50:12.241500
2025-07-16,80157,2025071604004622,TRH,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,952.9,95290.0,2025-07-16 11:50:12.241583
2025-07-16,80156,2025071604004623,TRH,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,500,953.0,476500.0,2025-07-16 11:50:12.241651
2025-07-16,77381,2025071604005307,TRH,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,102,950.0,96900.0,2025-07-16 11:57:20.516357
2025-07-16,74016,2025071604006172,TRH,Sundhara Securities Limited,Vision Securities Pvt. Ltd,25,953.0,23825.0,2025-07-16 12:05:54.937774
2025-07-16,72070,2025071604006785,TRH,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,20,946.0,18920.0,2025-07-16 12:11:17.405047
2025-07-16,72069,2025071604006786,TRH,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,500,946.0,473000.0,2025-07-16 12:11:17.405185
2025-07-16,61041,2025071604009152,TRH,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,111,945.0,104895.0,2025-07-16 12:44:28.800167
2025-07-16,60679,2025071604009201,TRH,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,50,945.0,47250.0,2025-07-16 12:45:29.655537
2025-07-16,60678,2025071604009202,TRH,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,945.0,472500.0,2025-07-16 12:45:29.655679
2025-07-16,53508,2025071604011329,TRH,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,40,945.0,37800.0,2025-07-16 13:07:33.109770
2025-07-16,53334,2025071604011370,TRH,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,49,944.0,46256.0,2025-07-16 13:08:05.755583
2025-07-16,47068,2025071604013463,TRH,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,953.0,9530.0,2025-07-16 13:25:17.727769
2025-07-16,44784,2025071604014128,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,263,952.0,250376.0,2025-07-16 13:32:11.198232
