Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,98314,2025071603000179,CFCL,BHOLE GANESH SECURITIES LTD,Dakshinkali Investment & Securities Pvt. Ltd.,207,558.4,115588.8,2025-07-16 11:04:46.542447
2025-07-16,98313,2025071603000180,CFCL,BHOLE GANESH SECURITIES LTD,Online Securities Pvt. Ltd.,200,558.5,111700.0,2025-07-16 11:04:46.542499
2025-07-16,98312,2025071603000181,CFCL,BHOLE GANESH SECURITIES LTD,Sri Hari Securities Pvt. Ltd.,10,558.6,5586.0,2025-07-16 11:04:46.542518
2025-07-16,98311,2025071603000182,CFCL,BHOLE GANESH SECURITIES LTD,Dynamic Money Managers Securities Pvt. Ltd.,83,558.6,46363.8,2025-07-16 11:04:46.542536
2025-07-16,96455,2025071603000525,CFCL,SHUBHAKAMANA SECURITIES PVT. LTD,Premier Securities Company Ltd.,12,565.9,6790.8,2025-07-16 11:10:15.336030
2025-07-16,95576,2025071603000732,CFCL,Secured Securities Ltd.,Sweta Securities Private Limited,100,564.0,56400.0,2025-07-16 11:12:27.155542
2025-07-16,95575,2025071603000733,CFCL,Secured Securities Ltd.,Capital Max Securities Ltd,10,565.0,5650.0,2025-07-16 11:12:27.155627
2025-07-16,95574,2025071603000734,CFCL,Secured Securities Ltd.,Nepal Investment And Securities Trading Private Limited,175,565.9,99032.5,2025-07-16 11:12:27.155666
2025-07-16,95573,2025071603000735,CFCL,Secured Securities Ltd.,Creative Securities Pvt Ltd,10,565.9,5659.0,2025-07-16 11:12:27.155727
2025-07-16,95572,2025071603000736,CFCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,10,565.9,5659.0,2025-07-16 11:12:27.155765
2025-07-16,95571,2025071603000737,CFCL,Secured Securities Ltd.,Sundhara Securities Limited,1800,566.0,1018800.0,2025-07-16 11:12:27.155812
2025-07-16,95570,2025071603000738,CFCL,Secured Securities Ltd.,Linch Stock Market Ltd.,1000,566.0,566000.0,2025-07-16 11:12:27.155850
2025-07-16,95569,2025071603000739,CFCL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,30,567.0,17010.0,2025-07-16 11:12:27.155888
2025-07-16,95568,2025071603000740,CFCL,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,53,568.0,30104.0,2025-07-16 11:12:27.155924
2025-07-16,95567,2025071603000741,CFCL,Secured Securities Ltd.,Oxford Securities Pvt. Ltd.,120,569.0,68280.0,2025-07-16 11:12:27.155959
2025-07-16,95566,2025071603000742,CFCL,Secured Securities Ltd.,Trishakti Securities Public Limited,50,569.0,28450.0,2025-07-16 11:12:27.155996
2025-07-16,95565,2025071603000743,CFCL,Secured Securities Ltd.,Citizens Share Broker Limited,300,569.0,170700.0,2025-07-16 11:12:27.156053
2025-07-16,95564,2025071603000744,CFCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,100,569.0,56900.0,2025-07-16 11:12:27.156096
2025-07-16,95563,2025071603000745,CFCL,Secured Securities Ltd.,Agrawal Securities (PVT) Ltd.,100,569.0,56900.0,2025-07-16 11:12:27.156131
2025-07-16,95562,2025071603000746,CFCL,Secured Securities Ltd.,Sani Securities Company Ltd.,100,569.4,56940.0,2025-07-16 11:12:27.156170
2025-07-16,95561,2025071603000747,CFCL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,569.5,113900.0,2025-07-16 11:12:27.156205
2025-07-16,95560,2025071603000748,CFCL,Secured Securities Ltd.,Premier Securities Company Ltd.,15,569.6,8544.0,2025-07-16 11:12:27.156236
2025-07-16,95559,2025071603000749,CFCL,Secured Securities Ltd.,Citizens Share Broker Limited,50,569.7,28485.0,2025-07-16 11:12:27.156267
2025-07-16,95558,2025071603000750,CFCL,Secured Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,31,569.7,17660.7,2025-07-16 11:12:27.156299
2025-07-16,95557,2025071603000751,CFCL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,100,569.7,56970.0,2025-07-16 11:12:27.156332
2025-07-16,95556,2025071603000752,CFCL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,46,569.7,26206.2,2025-07-16 11:12:27.156363
2025-07-16,95191,2025071603000826,CFCL,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,40,565.0,22600.0,2025-07-16 11:13:22.040540
2025-07-16,95032,2025071603000853,CFCL,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,50,565.9,28295.0,2025-07-16 11:13:48.600007
2025-07-16,95031,2025071603000854,CFCL,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,80,569.0,45520.0,2025-07-16 11:13:48.600092
2025-07-16,95030,2025071603000855,CFCL,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,13,569.6,7404.8,2025-07-16 11:13:48.600129
2025-07-16,95029,2025071603000856,CFCL,Aakashbhairab Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,154,569.7,87733.8,2025-07-16 11:13:48.600169
2025-07-16,95028,2025071603000857,CFCL,Aakashbhairab Securities Ltd.,Capital Hub P. Ltd,575,569.7,327577.5,2025-07-16 11:13:48.600202
2025-07-16,95027,2025071603000858,CFCL,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,100,569.7,56970.0,2025-07-16 11:13:48.600234
2025-07-16,95026,2025071603000859,CFCL,Aakashbhairab Securities Ltd.,KALASH STOCK MARKET PVT. LTD.,2391,569.7,1362152.7,2025-07-16 11:13:48.600263
2025-07-16,95025,2025071603000860,CFCL,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,85,569.7,48424.5,2025-07-16 11:13:48.600291
2025-07-16,95024,2025071603000861,CFCL,Aakashbhairab Securities Ltd.,Linch Stock Market Ltd.,50,569.8,28490.0,2025-07-16 11:13:48.600320
2025-07-16,95023,2025071603000862,CFCL,Aakashbhairab Securities Ltd.,Trishakti Securities Public Limited,350,570.0,199500.0,2025-07-16 11:13:48.600350
2025-07-16,95022,2025071603000863,CFCL,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,152,570.0,86640.0,2025-07-16 11:13:48.600379
2025-07-16,93656,2025071603001078,CFCL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,50,567.4,28370.0,2025-07-16 11:17:34.608723
