Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,97771,2025071604000480,OHL,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,10,896.0,8960.0,2025-07-16 11:06:40.769596
2025-07-16,96411,2025071604000825,OHL,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,100,887.0,88700.0,2025-07-16 11:10:24.633108
2025-07-16,93604,2025071604001534,OHL,Sani Securities Company Ltd.,Secured Securities Ltd.,30,888.0,26640.0,2025-07-16 11:17:41.697125
2025-07-16,93155,2025071604001670,OHL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,50,895.9,44795.0,2025-07-16 11:19:09.911655
2025-07-16,93154,2025071604001671,OHL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,470,896.0,421120.0,2025-07-16 11:19:09.911753
2025-07-16,92815,2025071604001760,OHL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,200,898.6,179720.0,2025-07-16 11:20:17.210001
2025-07-16,92814,2025071604001761,OHL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,200,899.9,179980.0,2025-07-16 11:20:17.210099
2025-07-16,92813,2025071604001762,OHL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,100,900.0,90000.0,2025-07-16 11:20:17.210137
2025-07-16,92702,2025071604001790,OHL,Kumari Securities Private Limited,Opal Securities Investment (PVT) Ltd.,100,900.0,90000.0,2025-07-16 11:20:39.267019
2025-07-16,92677,2025071604001800,OHL,Trishakti Securities Public Limited,Garima Securities Limited,250,896.0,224000.0,2025-07-16 11:20:43.938703
2025-07-16,92643,2025071604001806,OHL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,70,900.0,63000.0,2025-07-16 11:20:48.599853
2025-07-16,92522,2025071604001833,OHL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,480,900.0,432000.0,2025-07-16 11:21:09.657641
2025-07-16,92376,2025071604001861,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,100,900.0,90000.0,2025-07-16 11:21:32.879998
2025-07-16,91992,2025071604001950,OHL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,30,900.0,27000.0,2025-07-16 11:22:33.487717
2025-07-16,91991,2025071604001951,OHL,Trishakti Securities Public Limited,Sajilo Broker Limited,80,900.0,72000.0,2025-07-16 11:22:33.487805
2025-07-16,91782,2025071604002035,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,904.7,9047.0,2025-07-16 11:23:02.194122
