Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99468,2025071604000018,AKPL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,267.2,2672.0,2025-07-16 10:46:00.041141
2025-07-16,99349,2025071604000057,AKPL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,290,265.0,76850.0,2025-07-16 11:00:34.702884
2025-07-16,99348,2025071604000058,AKPL,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,460,265.0,121900.0,2025-07-16 11:00:34.702978
2025-07-16,99147,2025071604000107,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,265.0,2650.0,2025-07-16 11:01:42.247586
2025-07-16,99146,2025071604000108,AKPL,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,100,265.0,26500.0,2025-07-16 11:01:42.724308
2025-07-16,98298,2025071604000333,AKPL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,100,262.1,26210.0,2025-07-16 11:04:48.524969
2025-07-16,98297,2025071604000334,AKPL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,50,262.0,13100.0,2025-07-16 11:04:48.525002
2025-07-16,98296,2025071604000335,AKPL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,150,262.0,39300.0,2025-07-16 11:04:48.525024
2025-07-16,97511,2025071604000544,AKPL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,10,264.0,2640.0,2025-07-16 11:07:26.017556
2025-07-16,97444,2025071604000563,AKPL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,400,264.0,105600.0,2025-07-16 11:07:38.337663
2025-07-16,97292,2025071604000618,AKPL,Sri Hari Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,35,264.0,9240.0,2025-07-16 11:07:54.516662
2025-07-16,96263,2025071604000862,AKPL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,263.9,2639.0,2025-07-16 11:10:50.761593
2025-07-16,96137,2025071604000890,AKPL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,25,264.0,6600.0,2025-07-16 11:11:15.835611
2025-07-16,96093,2025071604000907,AKPL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,20,264.0,5280.0,2025-07-16 11:11:21.157740
2025-07-16,96028,2025071604000926,AKPL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,264.0,2640.0,2025-07-16 11:11:30.061445
2025-07-16,96027,2025071604000927,AKPL,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,264.0,26400.0,2025-07-16 11:11:30.061567
2025-07-16,95989,2025071604000943,AKPL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,265.0,26500.0,2025-07-16 11:11:33.794191
2025-07-16,95922,2025071604000952,AKPL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,330,265.0,87450.0,2025-07-16 11:11:43.580704
2025-07-16,95921,2025071604000953,AKPL,Sani Securities Company Ltd.,K.B.L. Securities Limited ,50,265.0,13250.0,2025-07-16 11:11:43.580806
2025-07-16,95920,2025071604000954,AKPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,620,265.0,164300.0,2025-07-16 11:11:43.580880
2025-07-16,95770,2025071604000976,AKPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,1000,265.0,265000.0,2025-07-16 11:11:59.882329
2025-07-16,95698,2025071604000994,AKPL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,81,265.0,21465.0,2025-07-16 11:12:09.291882
2025-07-16,95697,2025071604000995,AKPL,Thrive Brokerage House Pvt. Ltd,Creative Securities Pvt Ltd,19,265.0,5035.0,2025-07-16 11:12:09.291992
2025-07-16,95631,2025071604001015,AKPL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,581,265.0,153965.0,2025-07-16 11:12:20.406714
2025-07-16,95630,2025071604001016,AKPL,Sani Securities Company Ltd.,Sharepro Securities Private Limited,16,265.0,4240.0,2025-07-16 11:12:20.406758
2025-07-16,95629,2025071604001017,AKPL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,403,265.0,106795.0,2025-07-16 11:12:20.406780
