Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99433,2025071604000042,RURU,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,13,710.0,9230.0,2025-07-16 10:46:00.077911
2025-07-16,93916,2025071604001453,RURU,Asian Securities Private Ltd.,Premier Securities Company Ltd.,11,723.0,7953.0,2025-07-16 11:16:51.022463
2025-07-16,93830,2025071604001469,RURU,Creative Securities Pvt Ltd,Premier Securities Company Ltd.,10,723.0,7230.0,2025-07-16 11:17:06.915943
2025-07-16,93118,2025071604001684,RURU,Aryatara Investment & Securities,Premier Securities Company Ltd.,50,723.0,36150.0,2025-07-16 11:19:17.045231
2025-07-16,92299,2025071604001876,RURU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,600,723.0,433800.0,2025-07-16 11:21:39.433761
2025-07-16,92248,2025071604001883,RURU,Creative Securities Pvt Ltd,Sani Securities Company Ltd.,10,737.0,7370.0,2025-07-16 11:21:54.605705
2025-07-16,91293,2025071604002167,RURU,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,737.0,7370.0,2025-07-16 11:24:25.345452
2025-07-16,91292,2025071604002168,RURU,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,40,737.0,29480.0,2025-07-16 11:24:25.345601
2025-07-16,90734,2025071604002344,RURU,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,731.0,36550.0,2025-07-16 11:26:02.890292
2025-07-16,89787,2025071604002594,RURU,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,21,730.0,15330.0,2025-07-16 11:28:18.884834
2025-07-16,89709,2025071604002621,RURU,Creative Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,734.0,7340.0,2025-07-16 11:28:25.993765
2025-07-16,89708,2025071604002622,RURU,Creative Securities Pvt Ltd,Infinity Securities Limited,10,735.0,7350.0,2025-07-16 11:28:25.993987
2025-07-16,89349,2025071604002728,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,12,734.0,8808.0,2025-07-16 11:29:21.542528
2025-07-16,88073,2025071604002986,RURU,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,79,730.0,57670.0,2025-07-16 11:32:29.541198
2025-07-16,82037,2025071604004209,RURU,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,15,721.0,10815.0,2025-07-16 11:45:51.116321
2025-07-16,82036,2025071604004210,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,50,720.0,36000.0,2025-07-16 11:45:51.116395
2025-07-16,82035,2025071604004211,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,72,720.0,51840.0,2025-07-16 11:45:51.116427
2025-07-16,82034,2025071604004212,RURU,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,46,718.0,33028.0,2025-07-16 11:45:51.116457
2025-07-16,81512,2025071604004346,RURU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,120,726.9,87228.0,2025-07-16 11:46:48.692443
2025-07-16,81511,2025071604004347,RURU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,472,726.9,343096.8,2025-07-16 11:46:48.692504
2025-07-16,81510,2025071604004348,RURU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,408,727.0,296616.0,2025-07-16 11:46:48.692534
2025-07-16,79683,2025071604004723,RURU,Imperial Securities Company Pvt. Ltd.,Global IME Securities Limited,80,726.0,58080.0,2025-07-16 11:51:15.877581
2025-07-16,79682,2025071604004724,RURU,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,618,726.9,449224.2,2025-07-16 11:51:15.877655
2025-07-16,79681,2025071604004725,RURU,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,302,727.0,219554.0,2025-07-16 11:51:15.877702
2025-07-16,73134,2025071604006533,RURU,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,25,720.0,18000.0,2025-07-16 12:08:09.329434
2025-07-16,71230,2025071604007028,RURU,Deevyaa Securities & Stock House Pvt. Ltd,SUN SECURITIES PVT LTD,20,720.0,14400.0,2025-07-16 12:14:05.065168
2025-07-16,69450,2025071604007467,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,30,720.0,21600.0,2025-07-16 12:19:58.741389
2025-07-16,69449,2025071604007468,RURU,Aryatara Investment & Securities,Sani Securities Company Ltd.,30,720.0,21600.0,2025-07-16 12:19:58.741561
2025-07-16,68843,2025071604007575,RURU,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,100,718.2,71820.0,2025-07-16 12:22:03.931386
2025-07-16,62821,2025071604008731,RURU,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,19,720.0,13680.0,2025-07-16 12:39:43.692559
2025-07-16,61548,2025071604009035,RURU,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,150,721.1,108165.0,2025-07-16 12:43:10.841783
2025-07-16,61547,2025071604009036,RURU,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,350,721.0,252350.0,2025-07-16 12:43:10.841939
