Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99368,2025071601000053,EBL,Sharepro Securities Private Limited,Agrawal Securities (PVT) Ltd.,1000,705.0,705000.0,2025-07-16 11:00:24.922771
2025-07-16,98856,2025071601000307,EBL,Elite Stock House Limited,Naasa Securities Co. Ltd.,200,698.0,139600.0,2025-07-16 11:02:56.089694
2025-07-16,98855,2025071601000308,EBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,698.0,13960.0,2025-07-16 11:02:56.089759
2025-07-16,98854,2025071601000309,EBL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,697.0,69700.0,2025-07-16 11:02:56.089790
2025-07-16,98853,2025071601000310,EBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,180,696.0,125280.0,2025-07-16 11:02:56.089819
2025-07-16,98617,2025071601000453,EBL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,500,699.0,349500.0,2025-07-16 11:03:33.273437
2025-07-16,98616,2025071601000454,EBL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,1500,696.0,1044000.0,2025-07-16 11:03:33.273494
2025-07-16,98476,2025071601000516,EBL,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,5000,700.0,3500000.0,2025-07-16 11:04:13.523552
2025-07-16,98437,2025071601000529,EBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,1320,696.0,918720.0,2025-07-16 11:04:23.629903
2025-07-16,98436,2025071601000530,EBL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,200,696.0,139200.0,2025-07-16 11:04:23.629974
2025-07-16,98435,2025071601000531,EBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,1500,696.0,1044000.0,2025-07-16 11:04:23.630017
2025-07-16,98129,2025071601000679,EBL,Sharepro Securities Private Limited,Trishakti Securities Public Limited,637,704.0,448448.0,2025-07-16 11:05:23.311174
2025-07-16,98128,2025071601000680,EBL,Sharepro Securities Private Limited,Kumari Securities Private Limited,281,705.0,198105.0,2025-07-16 11:05:23.311212
2025-07-16,98127,2025071601000681,EBL,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,1582,705.0,1115310.0,2025-07-16 11:05:23.311236
2025-07-16,97984,2025071601000749,EBL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,300,700.0,210000.0,2025-07-16 11:05:57.238235
2025-07-16,97926,2025071601000769,EBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,200,705.0,141000.0,2025-07-16 11:06:09.829659
2025-07-16,97924,2025071601000770,EBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50000,692.1,34605000.0,2025-07-16 11:06:11.425758
2025-07-16,97692,2025071601000873,EBL,Sani Securities Company Ltd.,Sundhara Securities Limited,100,696.0,69600.0,2025-07-16 11:06:55.358354
2025-07-16,97192,2025071601001073,EBL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,200,696.0,139200.0,2025-07-16 11:08:07.276278
2025-07-16,96840,2025071601001218,EBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,200,697.0,139400.0,2025-07-16 11:09:05.556978
2025-07-16,96839,2025071601001219,EBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,4700,696.0,3271200.0,2025-07-16 11:09:05.557136
2025-07-16,96838,2025071601001220,EBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,696.0,69600.0,2025-07-16 11:09:05.557230
2025-07-16,95524,2025071601001746,EBL,Malla & Malla Stock Broking Company Pvt. Limited,Opal Securities Investment (PVT) Ltd.,200,696.2,139240.0,2025-07-16 11:12:32.485137
2025-07-16,95308,2025071601001831,EBL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,1800,696.2,1253160.0,2025-07-16 11:13:03.088179
2025-07-16,95307,2025071601001832,EBL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,2000,696.1,1392200.0,2025-07-16 11:13:03.088273
