Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99484,2025071601000003,NICA,Linch Stock Market Ltd.,Premier Securities Company Ltd.,20,415.0,8300.0,2025-07-16 10:46:00.029063
2025-07-16,99483,2025071601000004,NICA,Sagarmatha Securities Private Limited,Premier Securities Company Ltd.,50,415.0,20750.0,2025-07-16 10:46:00.029105
2025-07-16,99396,2025071601000040,NICA,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,34,410.5,13957.0,2025-07-16 11:00:05.576306
2025-07-16,99330,2025071601000072,NICA,Citizens Share Broker Limited,Premier Securities Company Ltd.,46,410.5,18883.0,2025-07-16 11:00:44.644426
2025-07-16,99160,2025071601000165,NICA,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,10,417.5,4175.0,2025-07-16 11:01:40.741147
2025-07-16,98765,2025071601000368,NICA,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,415.9,41590.0,2025-07-16 11:03:12.722079
2025-07-16,98758,2025071601000369,NICA,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,29,415.9,12061.1,2025-07-16 11:03:14.671963
2025-07-16,98664,2025071601000425,NICA,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,416.0,41600.0,2025-07-16 11:03:26.946808
2025-07-16,98640,2025071601000446,NICA,Vision Securities Pvt. Ltd,ABC Securities Private Limited,500,416.5,208250.0,2025-07-16 11:03:30.436625
2025-07-16,98639,2025071601000447,NICA,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,225,417.0,93825.0,2025-07-16 11:03:30.436754
2025-07-16,98390,2025071601000559,NICA,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,50,416.5,20825.0,2025-07-16 11:04:27.952614
2025-07-16,98318,2025071601000585,NICA,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,250,416.9,104225.0,2025-07-16 11:04:45.373466
2025-07-16,98245,2025071601000616,NICA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,416.5,41650.0,2025-07-16 11:04:55.099459
2025-07-16,98199,2025071601000642,NICA,Himalayan Securities Limited,SUN SECURITIES PVT LTD,3000,416.8,1250400.0,2025-07-16 11:05:07.805609
2025-07-16,98168,2025071601000659,NICA,Aryatara Investment & Securities,SUN SECURITIES PVT LTD,80,416.5,33320.0,2025-07-16 11:05:12.977068
2025-07-16,98167,2025071601000660,NICA,Online Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,78,416.0,32448.0,2025-07-16 11:05:12.977114
2025-07-16,98164,2025071601000661,NICA,Capital Hub P. Ltd,SUN SECURITIES PVT LTD,160,416.8,66688.0,2025-07-16 11:05:14.216769
2025-07-16,98137,2025071601000674,NICA,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,416.5,20825.0,2025-07-16 11:05:22.319423
2025-07-16,98136,2025071601000675,NICA,Dynamic Money Managers Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,950,416.8,395960.0,2025-07-16 11:05:22.319580
2025-07-16,98078,2025071601000705,NICA,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,416.0,4160.0,2025-07-16 11:05:33.900120
2025-07-16,98077,2025071601000706,NICA,Kumari Securities Private Limited,ABC Securities Private Limited,50,416.5,20825.0,2025-07-16 11:05:33.971808
2025-07-16,98056,2025071601000718,NICA,BHOLE GANESH SECURITIES LTD,ABC Securities Private Limited,940,416.5,391510.0,2025-07-16 11:05:41.720852
2025-07-16,98055,2025071601000719,NICA,BHOLE GANESH SECURITIES LTD,J.F. Securites (PVT) Ltd.,60,416.5,24990.0,2025-07-16 11:05:41.720962
2025-07-16,97996,2025071601000744,NICA,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,12,416.0,4992.0,2025-07-16 11:05:53.998888
2025-07-16,97995,2025071601000745,NICA,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,416.0,8320.0,2025-07-16 11:05:53.999035
2025-07-16,97994,2025071601000746,NICA,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,416.0,41600.0,2025-07-16 11:05:54.351280
2025-07-16,97980,2025071601000752,NICA,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,35,416.0,14560.0,2025-07-16 11:05:58.564432
2025-07-16,97933,2025071601000764,NICA,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,250,415.9,103975.0,2025-07-16 11:06:07.617095
2025-07-16,97928,2025071601000767,NICA,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,416.0,41600.0,2025-07-16 11:06:09.418998
2025-07-16,97918,2025071601000771,NICA,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,415.9,4159.0,2025-07-16 11:06:12.958859
2025-07-16,97906,2025071601000773,NICA,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,416.0,4160.0,2025-07-16 11:06:16.487279
2025-07-16,97819,2025071601000818,NICA,Linch Stock Market Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,240,416.0,99840.0,2025-07-16 11:06:31.711303
2025-07-16,97799,2025071601000824,NICA,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,100,415.9,41590.0,2025-07-16 11:06:36.142762
2025-07-16,97712,2025071601000866,NICA,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,111,415.9,46164.9,2025-07-16 11:06:51.989088
2025-07-16,97638,2025071601000895,NICA,Aryatara Investment & Securities,ABC Securities Private Limited,55,414.0,22770.0,2025-07-16 11:07:07.311734
2025-07-16,97637,2025071601000896,NICA,Aryatara Investment & Securities,ABC Securities Private Limited,45,414.0,18630.0,2025-07-16 11:07:07.311882
2025-07-16,97561,2025071601000938,NICA,Aryatara Investment & Securities,SUN SECURITIES PVT LTD,35,414.0,14490.0,2025-07-16 11:07:19.590069
2025-07-16,97560,2025071601000939,NICA,Magnet Securities and Investment Company Private Limited,SUN SECURITIES PVT LTD,55,413.7,22753.5,2025-07-16 11:07:19.590219
2025-07-16,97491,2025071601000952,NICA,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,400,415.0,166000.0,2025-07-16 11:07:29.683059
2025-07-16,97389,2025071601000996,NICA,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,415.0,12450.0,2025-07-16 11:07:45.238207
2025-07-16,97360,2025071601001005,NICA,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,415.0,29050.0,2025-07-16 11:07:49.053601
2025-07-16,97359,2025071601001006,NICA,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,230,415.9,95657.0,2025-07-16 11:07:49.053915
2025-07-16,96960,2025071601001165,NICA,Pragyan Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,300,415.0,124500.0,2025-07-16 11:08:47.989957
2025-07-16,96937,2025071601001178,NICA,J.F. Securites (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,200,415.0,83000.0,2025-07-16 11:08:50.184543
2025-07-16,96887,2025071601001194,NICA,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,250,415.0,103750.0,2025-07-16 11:08:59.382806
2025-07-16,96797,2025071601001238,NICA,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,400,415.0,166000.0,2025-07-16 11:09:15.492227
2025-07-16,96790,2025071601001241,NICA,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,50,415.5,20775.0,2025-07-16 11:09:17.373664
2025-07-16,96789,2025071601001242,NICA,Trisul Securities & Invt. Ltd.,ABC Securities Private Limited,50,415.5,20775.0,2025-07-16 11:09:17.373854
2025-07-16,96724,2025071601001274,NICA,J.F. Securites (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,150,415.0,62250.0,2025-07-16 11:09:27.062413
2025-07-16,96723,2025071601001275,NICA,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,120,415.0,49800.0,2025-07-16 11:09:27.062762
2025-07-16,96722,2025071601001276,NICA,Opal Securities Investment (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,230,415.0,95450.0,2025-07-16 11:09:27.063003
2025-07-16,96709,2025071601001279,NICA,Opal Securities Investment (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,94,415.0,39010.0,2025-07-16 11:09:29.005165
2025-07-16,96650,2025071601001317,NICA,Opal Securities Investment (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,176,415.0,73040.0,2025-07-16 11:09:41.087125
2025-07-16,96629,2025071601001323,NICA,Linch Stock Market Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,94,415.0,39010.0,2025-07-16 11:09:46.554180
2025-07-16,96628,2025071601001324,NICA,Linch Stock Market Ltd.,ABC Securities Private Limited,200,415.5,83100.0,2025-07-16 11:09:46.554224
2025-07-16,96627,2025071601001325,NICA,Linch Stock Market Ltd.,ABC Securities Private Limited,206,415.8,85654.8,2025-07-16 11:09:46.554255
2025-07-16,96621,2025071601001326,NICA,Swarna Laxmi Securities Pvt. Ltd.,ABC Securities Private Limited,44,415.8,18295.2,2025-07-16 11:09:48.656255
2025-07-16,96620,2025071601001327,NICA,Swarna Laxmi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,159,415.9,66128.1,2025-07-16 11:09:48.656302
2025-07-16,96619,2025071601001328,NICA,Swarna Laxmi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,130,415.9,54067.0,2025-07-16 11:09:48.656327
2025-07-16,96618,2025071601001329,NICA,Swarna Laxmi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,144,416.0,59904.0,2025-07-16 11:09:48.656362
2025-07-16,96522,2025071601001370,NICA,Creative Securities Pvt Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,416.0,41600.0,2025-07-16 11:10:03.499745
2025-07-16,96508,2025071601001371,NICA,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,70,416.0,29120.0,2025-07-16 11:10:06.684795
2025-07-16,96477,2025071601001380,NICA,Sweta Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,69,416.0,28704.0,2025-07-16 11:10:10.203961
2025-07-16,96476,2025071601001381,NICA,Sweta Securities Private Limited,Investment Management Nepal Pvt. Ltd.,200,416.0,83200.0,2025-07-16 11:10:10.204412
