Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,84846,2025071004001155,NHDL,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,674.2,6742.0,2025-07-10 11:15:47.932018
2025-07-10,83281,2025071004001548,NHDL,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,214,680.0,145520.0,2025-07-10 11:21:04.607178
2025-07-10,81970,2025071004001849,NHDL,South Asian Bulls Pvt. Ltd.,Creative Securities Pvt Ltd,60,684.9,41094.0,2025-07-10 11:25:05.835355
2025-07-10,81969,2025071004001850,NHDL,South Asian Bulls Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,550,685.0,376750.0,2025-07-10 11:25:05.835421
2025-07-10,81968,2025071004001851,NHDL,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,685.0,34250.0,2025-07-10 11:25:05.835444
2025-07-10,81967,2025071004001852,NHDL,South Asian Bulls Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,40,686.0,27440.0,2025-07-10 11:25:05.835467
2025-07-10,80706,2025071004002177,NHDL,South Asian Bulls Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,683.9,68390.0,2025-07-10 11:28:23.004048
2025-07-10,80705,2025071004002178,NHDL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,684.0,68400.0,2025-07-10 11:28:23.004134
2025-07-10,79527,2025071004002524,NHDL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,80,683.8,54704.0,2025-07-10 11:32:04.363759
2025-07-10,79526,2025071004002525,NHDL,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,683.9,68390.0,2025-07-10 11:32:04.363855
2025-07-10,79525,2025071004002526,NHDL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,68,684.0,46512.0,2025-07-10 11:32:04.363931
2025-07-10,79524,2025071004002527,NHDL,South Asian Bulls Pvt. Ltd.,Midas Stock Broking Company Private Limited,20,684.0,13680.0,2025-07-10 11:32:04.363987
2025-07-10,79523,2025071004002528,NHDL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,684.9,13698.0,2025-07-10 11:32:04.364075
2025-07-10,78661,2025071004002790,NHDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,14,672.3,9412.2,2025-07-10 11:34:49.437429
2025-07-10,78126,2025071004002922,NHDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,672.3,26892.0,2025-07-10 11:36:28.865448
2025-07-10,78004,2025071004002962,NHDL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,6,665.0,3990.0,2025-07-10 11:36:55.144746
2025-07-10,73566,2025071004004129,NHDL,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,10,680.0,6800.0,2025-07-10 11:52:45.178303
2025-07-10,71632,2025071004004569,NHDL,Swarna Laxmi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,680.0,6800.0,2025-07-10 11:58:25.657016
2025-07-10,66081,2025071004005954,NHDL,South Asian Bulls Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,300,680.0,204000.0,2025-07-10 12:16:13.037274
2025-07-10,64965,2025071004006190,NHDL,Aryatara Investment & Securities,Trishakti Securities Public Limited,10,682.0,6820.0,2025-07-10 12:19:22.726554
2025-07-10,64964,2025071004006191,NHDL,Aryatara Investment & Securities,Aryatara Investment & Securities,72,683.0,49176.0,2025-07-10 12:19:22.726797
2025-07-10,64963,2025071004006192,NHDL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,28,683.0,19124.0,2025-07-10 12:19:22.726937
2025-07-10,64962,2025071004006193,NHDL,Aryatara Investment & Securities,Sani Securities Company Ltd.,65,683.9,44453.5,2025-07-10 12:19:22.727080
2025-07-10,64961,2025071004006194,NHDL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,684.0,68400.0,2025-07-10 12:19:22.727215
2025-07-10,64960,2025071004006195,NHDL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,684.0,68400.0,2025-07-10 12:19:22.727356
2025-07-10,64959,2025071004006196,NHDL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,80,684.9,54792.0,2025-07-10 12:19:22.727484
2025-07-10,64958,2025071004006197,NHDL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,80,684.9,54792.0,2025-07-10 12:19:22.727614
2025-07-10,64957,2025071004006198,NHDL,Aryatara Investment & Securities,Trishakti Securities Public Limited,100,684.9,68490.0,2025-07-10 12:19:22.727738
2025-07-10,64956,2025071004006199,NHDL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,85,685.0,58225.0,2025-07-10 12:19:22.727864
2025-07-10,61952,2025071004006755,NHDL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,160,684.0,109440.0,2025-07-10 12:25:13.072280
2025-07-10,61768,2025071004006769,NHDL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,684.9,34245.0,2025-07-10 12:25:31.280372
2025-07-10,61166,2025071004006840,NHDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,100,684.0,68400.0,2025-07-10 12:26:41.899797
2025-07-10,60969,2025071004006864,NHDL,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,208,684.0,142272.0,2025-07-10 12:27:01.383113
2025-07-10,60406,2025071004006934,NHDL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,685.0,6850.0,2025-07-10 12:27:55.385243
2025-07-10,60405,2025071004006935,NHDL,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,685.0,68500.0,2025-07-10 12:27:55.385402
2025-07-10,60404,2025071004006936,NHDL,Online Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,14,685.0,9590.0,2025-07-10 12:27:55.385452
2025-07-10,60403,2025071004006937,NHDL,Online Securities Pvt. Ltd.,Citizens Share Broker Limited,14,685.0,9590.0,2025-07-10 12:27:55.385500
2025-07-10,60402,2025071004006938,NHDL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,14,685.0,9590.0,2025-07-10 12:27:55.385567
2025-07-10,60165,2025071004006974,NHDL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,687.0,34350.0,2025-07-10 12:28:25.855711
2025-07-10,60164,2025071004006975,NHDL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,14,687.0,9618.0,2025-07-10 12:28:25.855840
2025-07-10,60163,2025071004006976,NHDL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,687.5,27500.0,2025-07-10 12:28:25.855922
2025-07-10,60162,2025071004006977,NHDL,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,220,688.0,151360.0,2025-07-10 12:28:25.855973
2025-07-10,59490,2025071004007115,NHDL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,80,690.0,55200.0,2025-07-10 12:29:28.177407
2025-07-10,59489,2025071004007116,NHDL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,21,690.0,14490.0,2025-07-10 12:29:28.177515
2025-07-10,59488,2025071004007117,NHDL,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,14,690.0,9660.0,2025-07-10 12:29:28.177565
2025-07-10,59487,2025071004007118,NHDL,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,12,690.0,8280.0,2025-07-10 12:29:28.177610
2025-07-10,59486,2025071004007119,NHDL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,14,690.0,9660.0,2025-07-10 12:29:28.177656
2025-07-10,59485,2025071004007120,NHDL,South Asian Bulls Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,300,690.0,207000.0,2025-07-10 12:29:28.177699
2025-07-10,58965,2025071004007182,NHDL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,24,693.6,16646.4,2025-07-10 12:30:16.695590
2025-07-10,57754,2025071004007372,NHDL,South Asian Bulls Pvt. Ltd.,Sajilo Broker Limited,29,690.0,20010.0,2025-07-10 12:32:36.451531
2025-07-10,55271,2025071004007968,NHDL,Online Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,685.0,34250.0,2025-07-10 12:37:27.053331
