Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88615,2025071005000001,HIDCL,Agrawal Securities (PVT) Ltd.,Roadshow securities limited,10,289.2,2892.0,2025-07-10 10:46:00.006597
2025-07-10,88089,2025071005000072,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,293.6,2936.0,2025-07-10 11:03:00.076603
2025-07-10,87977,2025071005000092,HIDCL,Aakashbhairab Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,294.0,117600.0,2025-07-10 11:03:29.817475
2025-07-10,87695,2025071005000118,HIDCL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,1500,297.9,446850.0,2025-07-10 11:04:57.658858
2025-07-10,87694,2025071005000119,HIDCL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,140,298.0,41720.0,2025-07-10 11:04:57.659015
2025-07-10,87693,2025071005000120,HIDCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,2767,299.0,827333.0,2025-07-10 11:04:57.659075
2025-07-10,87631,2025071005000131,HIDCL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,299.4,59880.0,2025-07-10 11:05:10.508815
2025-07-10,87606,2025071005000135,HIDCL,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,300,299.0,89700.0,2025-07-10 11:05:18.991563
2025-07-10,87559,2025071005000141,HIDCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,299.0,29900.0,2025-07-10 11:05:32.949601
2025-07-10,87555,2025071005000143,HIDCL,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,100,299.0,29900.0,2025-07-10 11:05:33.311145
2025-07-10,87554,2025071005000144,HIDCL,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,200,299.8,59960.0,2025-07-10 11:05:33.617507
2025-07-10,87550,2025071005000145,HIDCL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,100,299.8,29980.0,2025-07-10 11:05:36.667171
2025-07-10,87549,2025071005000146,HIDCL,Thrive Brokerage House Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,500,299.8,149900.0,2025-07-10 11:05:36.667309
2025-07-10,87542,2025071005000147,HIDCL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,116,299.8,34776.8,2025-07-10 11:05:37.764284
2025-07-10,87492,2025071005000157,HIDCL,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,284,299.8,85143.2,2025-07-10 11:05:56.720908
2025-07-10,87417,2025071005000173,HIDCL,Premier Securities Company Ltd.,Aryatara Investment & Securities,93,299.0,27807.0,2025-07-10 11:06:10.565428
2025-07-10,87272,2025071005000191,HIDCL,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,93,299.0,27807.0,2025-07-10 11:06:49.978106
2025-07-10,86938,2025071005000219,HIDCL,Premier Securities Company Ltd.,SUN SECURITIES PVT LTD,17,298.8,5079.6,2025-07-10 11:08:27.801733
2025-07-10,86937,2025071005000220,HIDCL,Premier Securities Company Ltd.,Primo Securities (PVT) Ltd.,20,298.9,5978.0,2025-07-10 11:08:27.801915
2025-07-10,86936,2025071005000221,HIDCL,Premier Securities Company Ltd.,Aryatara Investment & Securities,17,299.0,5083.0,2025-07-10 11:08:27.802013
2025-07-10,86935,2025071005000222,HIDCL,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,1000,299.0,299000.0,2025-07-10 11:08:27.802092
