Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88508,2025071001000049,SANIMA,Indira securities pvt. ltd,Sewa Securities Pvt. Ltd.,228,345.0,78660.0,2025-07-10 11:00:27.406667
2025-07-10,88479,2025071001000056,SANIMA,Indira securities pvt. ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,345.0,34500.0,2025-07-10 11:00:37.132113
2025-07-10,88461,2025071001000064,SANIMA,Indira securities pvt. ltd,Dynamic Money Managers Securities Pvt. Ltd.,172,345.0,59340.0,2025-07-10 11:00:50.837035
2025-07-10,88460,2025071001000065,SANIMA,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,344.9,34490.0,2025-07-10 11:00:50.837083
2025-07-10,88459,2025071001000066,SANIMA,Sri Hari Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,342.0,171000.0,2025-07-10 11:00:50.837116
2025-07-10,88458,2025071001000067,SANIMA,Primo Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,340.1,17005.0,2025-07-10 11:00:50.837155
2025-07-10,88457,2025071001000068,SANIMA,Dakshinkali Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,49178,340.0,16720520.0,2025-07-10 11:00:50.837214
2025-07-10,88179,2025071001000175,SANIMA,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,200,345.0,69000.0,2025-07-10 11:02:33.402277
2025-07-10,88099,2025071001000202,SANIMA,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,345.0,34500.0,2025-07-10 11:02:56.688880
2025-07-10,88023,2025071001000227,SANIMA,Premier Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,400,346.0,138400.0,2025-07-10 11:03:16.335593
