Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88465,2025071003000014,PROFL,Capital Max Securities Ltd,ABC Securities Private Limited,10,493.0,4930.0,2025-07-10 11:00:47.737690
2025-07-10,87497,2025071003000141,PROFL,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,500,510.0,255000.0,2025-07-10 11:05:53.284020
2025-07-10,87127,2025071003000184,PROFL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,500.2,5002.0,2025-07-10 11:07:30.341588
2025-07-10,86805,2025071003000221,PROFL,South Asian Bulls Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,25,505.0,12625.0,2025-07-10 11:08:57.592440
2025-07-10,81577,2025071003001055,PROFL,Thrive Brokerage House Pvt. Ltd,S.P.S.A. Securities Limited,20,504.8,10096.0,2025-07-10 11:26:04.083637
2025-07-10,81233,2025071003001095,PROFL,Aakashbhairab Securities Ltd.,Aryatara Investment & Securities,100,505.0,50500.0,2025-07-10 11:27:02.264564
2025-07-10,81232,2025071003001096,PROFL,Aakashbhairab Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,508.0,152400.0,2025-07-10 11:27:02.264657
2025-07-10,81231,2025071003001097,PROFL,Aakashbhairab Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,509.0,5090.0,2025-07-10 11:27:02.264705
2025-07-10,81230,2025071003001098,PROFL,Aakashbhairab Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,100,509.9,50990.0,2025-07-10 11:27:02.264743
2025-07-10,81229,2025071003001099,PROFL,Aakashbhairab Securities Ltd.,Neev Securities Pvt. Ltd.,50,509.9,25495.0,2025-07-10 11:27:02.264784
2025-07-10,81228,2025071003001100,PROFL,Aakashbhairab Securities Ltd.,Shree Krishna Securities Ltd.,40,509.9,20396.0,2025-07-10 11:27:02.264822
2025-07-10,81219,2025071003001101,PROFL,Thrive Brokerage House Pvt. Ltd,Nagarik Stock Dealer ,12,504.8,6057.6,2025-07-10 11:27:03.503977
2025-07-10,80965,2025071003001143,PROFL,Aakashbhairab Securities Ltd.,Shree Krishna Securities Ltd.,60,509.9,30594.0,2025-07-10 11:27:40.437637
2025-07-10,80846,2025071003001154,PROFL,Aakashbhairab Securities Ltd.,Kumari Securities Private Limited,540,510.0,275400.0,2025-07-10 11:28:01.331745
2025-07-10,79368,2025071003001366,PROFL,Linch Stock Market Ltd.,ABC Securities Private Limited,10,504.2,5042.0,2025-07-10 11:32:32.887843
2025-07-10,77307,2025071003001732,PROFL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,15,504.1,7561.5,2025-07-10 11:39:11.488497
2025-07-10,74512,2025071003002137,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,507.0,5070.0,2025-07-10 11:49:37.161301
2025-07-10,74217,2025071003002211,PROFL,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,10,504.4,5044.0,2025-07-10 11:50:26.878710
2025-07-10,74202,2025071003002213,PROFL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,200,505.0,101000.0,2025-07-10 11:50:33.672382
2025-07-10,73821,2025071003002269,PROFL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,30,505.0,15150.0,2025-07-10 11:51:52.472063
2025-07-10,73666,2025071003002296,PROFL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,90,505.0,45450.0,2025-07-10 11:52:20.541812
2025-07-10,73386,2025071003002315,PROFL,Aakashbhairab Securities Ltd.,Linch Stock Market Ltd.,100,505.0,50500.0,2025-07-10 11:53:15.860846
2025-07-10,72352,2025071003002444,PROFL,Sani Securities Company Ltd.,Infinity Securities Limited,100,505.0,50500.0,2025-07-10 11:56:33.186074
2025-07-10,71628,2025071003002557,PROFL,ABC Securities Private Limited,N.M.B. SECURITIES LIMITED,117,505.0,59085.0,2025-07-10 11:58:26.402093
2025-07-10,71440,2025071003002581,PROFL,ABC Securities Private Limited,N.M.B. SECURITIES LIMITED,10,505.0,5050.0,2025-07-10 11:59:01.510154
2025-07-10,71351,2025071003002597,PROFL,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,90,507.0,45630.0,2025-07-10 11:59:20.193990
2025-07-10,71350,2025071003002598,PROFL,Sundhara Securities Limited,Sweta Securities Private Limited,200,508.0,101600.0,2025-07-10 11:59:20.194154
2025-07-10,71349,2025071003002599,PROFL,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,508.5,9153.0,2025-07-10 11:59:20.194243
2025-07-10,71348,2025071003002600,PROFL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,20,508.5,10170.0,2025-07-10 11:59:20.194286
2025-07-10,71347,2025071003002601,PROFL,Sundhara Securities Limited,Sweta Securities Private Limited,100,508.9,50890.0,2025-07-10 11:59:20.194337
2025-07-10,71346,2025071003002602,PROFL,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,300,510.0,153000.0,2025-07-10 11:59:20.194392
2025-07-10,71345,2025071003002603,PROFL,Sundhara Securities Limited,Opal Securities Investment (PVT) Ltd.,100,510.0,51000.0,2025-07-10 11:59:20.194438
2025-07-10,71344,2025071003002604,PROFL,Sundhara Securities Limited,Sewa Securities Pvt. Ltd.,20,510.0,10200.0,2025-07-10 11:59:20.194482
2025-07-10,71343,2025071003002605,PROFL,Sundhara Securities Limited,Kumari Securities Private Limited,100,510.0,51000.0,2025-07-10 11:59:20.194527
2025-07-10,71342,2025071003002606,PROFL,Sundhara Securities Limited,Sewa Securities Pvt. Ltd.,264,510.0,134640.0,2025-07-10 11:59:20.194609
2025-07-10,71341,2025071003002607,PROFL,Sundhara Securities Limited,Sundhara Securities Limited,250,510.0,127500.0,2025-07-10 11:59:20.194656
2025-07-10,71340,2025071003002608,PROFL,Sundhara Securities Limited,Sri Hari Securities Pvt. Ltd.,500,510.0,255000.0,2025-07-10 11:59:20.194723
2025-07-10,71339,2025071003002609,PROFL,Sundhara Securities Limited,Nagarik Stock Dealer ,200,510.0,102000.0,2025-07-10 11:59:20.194768
2025-07-10,71338,2025071003002610,PROFL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,338,510.0,172380.0,2025-07-10 11:59:20.194810
2025-07-10,70943,2025071003002674,PROFL,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,10,506.0,5060.0,2025-07-10 12:00:35.379061
2025-07-10,70847,2025071003002690,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,82,510.0,41820.0,2025-07-10 12:00:59.184143
2025-07-10,70846,2025071003002691,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,20,510.4,10208.0,2025-07-10 12:00:59.184185
2025-07-10,70845,2025071003002692,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,398,510.5,203179.0,2025-07-10 12:00:59.184213
2025-07-10,69463,2025071003002877,PROFL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,10,506.1,5061.0,2025-07-10 12:05:24.729579
2025-07-10,69048,2025071003002931,PROFL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,45,506.1,22774.5,2025-07-10 12:06:36.744906
2025-07-10,68604,2025071003003003,PROFL,Midas Stock Broking Company Private Limited,Sewa Securities Pvt. Ltd.,85,510.0,43350.0,2025-07-10 12:07:59.152181
2025-07-10,64049,2025071003003766,PROFL,Ashutosh Brokerage & Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,509.8,50980.0,2025-07-10 12:21:24.775852
