Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39377,2025092805000103,TPC,Secured Securities Ltd.,Vision Securities Pvt. Ltd,200,330.3,66060.0,2025-09-28 11:03:17.791482
2025-09-28,39157,2025092805000152,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,299,325.0,97175.0,2025-09-28 11:04:32.592990
2025-09-28,39138,2025092805000155,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,701,325.0,227825.0,2025-09-28 11:04:40.357760
2025-09-28,39115,2025092805000162,TPC,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,324.1,48615.0,2025-09-28 11:04:47.603686
2025-09-28,39114,2025092805000163,TPC,Kalika Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,324.0,64800.0,2025-09-28 11:04:47.603772
2025-09-28,39097,2025092805000165,TPC,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,324.0,48600.0,2025-09-28 11:04:51.075821
2025-09-28,39082,2025092805000171,TPC,Sani Securities Company Ltd.,Miyo Securities Pvt Ltd,250,323.7,80925.0,2025-09-28 11:04:55.861109
2025-09-28,38999,2025092805000184,TPC,Sani Securities Company Ltd.,Sani Securities Company Ltd.,250,317.3,79325.0,2025-09-28 11:05:19.856506
2025-09-28,38998,2025092805000185,TPC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,338,317.3,107247.4,2025-09-28 11:05:19.856558
2025-09-28,38957,2025092805000205,TPC,Kalika Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,49,317.4,15552.6,2025-09-28 11:05:30.986766
2025-09-28,38920,2025092805000213,TPC,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,50,317.5,15875.0,2025-09-28 11:05:45.465458
2025-09-28,38919,2025092805000214,TPC,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,100,317.5,31750.0,2025-09-28 11:05:45.465520
2025-09-28,38847,2025092805000224,TPC,Nagarik Stock Dealer ,Deevyaa Securities & Stock House Pvt. Ltd,500,317.7,158850.0,2025-09-28 11:06:07.844635
2025-09-28,38627,2025092805000266,TPC,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,100,323.7,32370.0,2025-09-28 11:07:02.868139
2025-09-28,38534,2025092805000283,TPC,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,150,320.0,48000.0,2025-09-28 11:07:36.463996
2025-09-28,38533,2025092805000284,TPC,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,150,319.0,47850.0,2025-09-28 11:07:36.464160
