Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,35782,2025092803000311,MLBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,20,388.9,7778.0,2025-09-28 11:22:15.856756
2025-09-28,34102,2025092803000463,MLBL,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,50,385.1,19255.0,2025-09-28 11:31:04.333614
2025-09-28,34101,2025092803000464,MLBL,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,70,385.0,26950.0,2025-09-28 11:31:04.333695
2025-09-28,34100,2025092803000465,MLBL,Secured Securities Ltd.,Neev Securities Pvt. Ltd.,100,385.0,38500.0,2025-09-28 11:31:04.333734
2025-09-28,33926,2025092803000489,MLBL,Midas Stock Broking Company Private Limited,Neev Securities Pvt. Ltd.,30,385.0,11550.0,2025-09-28 11:32:11.364993
2025-09-28,33442,2025092803000531,MLBL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,195,385.0,75075.0,2025-09-28 11:35:12.154627
2025-09-28,33428,2025092803000536,MLBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,305,385.0,117425.0,2025-09-28 11:35:19.608471
2025-09-28,33063,2025092803000574,MLBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,50,387.0,19350.0,2025-09-28 11:37:23.736920
2025-09-28,32766,2025092803000604,MLBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,56,385.0,21560.0,2025-09-28 11:39:20.076860
2025-09-28,31145,2025092803000755,MLBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,44,385.0,16940.0,2025-09-28 11:50:56.502153
2025-09-28,31144,2025092803000756,MLBL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,16,385.0,6160.0,2025-09-28 11:50:56.502344
2025-09-28,30825,2025092803000778,MLBL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,385.0,3850.0,2025-09-28 11:52:40.636578
2025-09-28,27705,2025092803001162,MLBL,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,9,380.0,3420.0,2025-09-28 12:15:06.635347
2025-09-28,26784,2025092803001309,MLBL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,40,387.2,15488.0,2025-09-28 12:22:25.073970
2025-09-28,26783,2025092803001310,MLBL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,10,388.8,3888.0,2025-09-28 12:22:25.074013
2025-09-28,26511,2025092803001360,MLBL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,387.0,193500.0,2025-09-28 12:24:09.395188
2025-09-28,22428,2025092803001824,MLBL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,386.0,77200.0,2025-09-28 12:50:48.255065
2025-09-28,22427,2025092803001825,MLBL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,386.0,115800.0,2025-09-28 12:50:48.255205
