Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,38219,2025092804000293,AKJCL,Naasa Securities Co. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,195.1,1951.0,2025-09-28 11:09:21.307569
2025-09-28,38084,2025092804000329,AKJCL,Trademow Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,70,194.0,13580.0,2025-09-28 11:10:01.650634
2025-09-28,37360,2025092804000457,AKJCL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,196.1,5883.0,2025-09-28 11:13:43.065354
2025-09-28,37181,2025092804000485,AKJCL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,405,196.0,79380.0,2025-09-28 11:14:36.938397
2025-09-28,37100,2025092804000504,AKJCL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,197.0,5910.0,2025-09-28 11:15:04.204996
2025-09-28,37044,2025092804000516,AKJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,270,197.0,53190.0,2025-09-28 11:15:27.853812
2025-09-28,36141,2025092804000701,AKJCL,Miyo Securities Pvt Ltd,Online Securities Pvt. Ltd.,10,197.0,1970.0,2025-09-28 11:20:47.851796
2025-09-28,33870,2025092804001090,AKJCL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,20,196.0,3920.0,2025-09-28 11:32:30.732400
2025-09-28,33869,2025092804001091,AKJCL,Naasa Securities Co. Ltd.,Sundhara Securities Limited,145,196.0,28420.0,2025-09-28 11:32:30.732523
2025-09-28,33723,2025092804001115,AKJCL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,197.0,4925.0,2025-09-28 11:33:40.122093
2025-09-28,33722,2025092804001116,AKJCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,197.0,1970.0,2025-09-28 11:33:40.122308
2025-09-28,33721,2025092804001117,AKJCL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,215,197.0,42355.0,2025-09-28 11:33:40.122455
2025-09-28,33645,2025092804001122,AKJCL,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,197.0,9850.0,2025-09-28 11:34:06.510968
2025-09-28,33593,2025092804001140,AKJCL,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,10,197.0,1970.0,2025-09-28 11:34:26.279738
2025-09-28,33109,2025092804001237,AKJCL,SUN SECURITIES PVT LTD,Midas Stock Broking Company Private Limited,40,197.0,7880.0,2025-09-28 11:37:03.705500
2025-09-28,33097,2025092804001239,AKJCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,200,196.0,39200.0,2025-09-28 11:37:13.292192
2025-09-28,32907,2025092804001267,AKJCL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,155,196.0,30380.0,2025-09-28 11:38:37.079834
2025-09-28,32906,2025092804001268,AKJCL,Sani Securities Company Ltd.,Sweta Securities Private Limited,10,195.5,1955.0,2025-09-28 11:38:37.079896
2025-09-28,32905,2025092804001269,AKJCL,Deevyaa Securities & Stock House Pvt. Ltd,Sweta Securities Private Limited,45,195.2,8784.0,2025-09-28 11:38:37.079952
2025-09-28,32904,2025092804001270,AKJCL,Sani Securities Company Ltd.,Sweta Securities Private Limited,114,195.0,22230.0,2025-09-28 11:38:37.079979
2025-09-28,32601,2025092804001318,AKJCL,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,10,197.0,1970.0,2025-09-28 11:40:09.884885
2025-09-28,30215,2025092804001762,AKJCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,196.0,1960.0,2025-09-28 11:57:04.729353
2025-09-28,29652,2025092804001860,AKJCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,195.0,1950.0,2025-09-28 12:00:28.572271
2025-09-28,29602,2025092804001871,AKJCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,195.0,1950.0,2025-09-28 12:00:54.849466
2025-09-28,29310,2025092804001914,AKJCL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,56,195.0,10920.0,2025-09-28 12:02:57.812337
2025-09-28,29309,2025092804001915,AKJCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,14,195.0,2730.0,2025-09-28 12:02:57.812477
2025-09-28,29205,2025092804001936,AKJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,23,196.5,4519.5,2025-09-28 12:03:40.115714
2025-09-28,29110,2025092804001960,AKJCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,196.5,3930.0,2025-09-28 12:04:20.996042
2025-09-28,28614,2025092804002013,AKJCL,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,60,196.0,11760.0,2025-09-28 12:07:55.723872
2025-09-28,28095,2025092804002088,AKJCL,Naasa Securities Co. Ltd.,Sipla Securities Private Limited,42,195.0,8190.0,2025-09-28 12:12:04.826842
2025-09-28,28094,2025092804002089,AKJCL,Sagarmatha Securities Private Limited,Sipla Securities Private Limited,231,195.0,45045.0,2025-09-28 12:12:04.827077
2025-09-28,27976,2025092804002107,AKJCL,Capital Max Securities Ltd,Kalika Securities Pvt. Ltd.,10,196.4,1964.0,2025-09-28 12:12:49.860716
2025-09-28,27324,2025092804002244,AKJCL,Sri Hari Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,40,196.0,7840.0,2025-09-28 12:18:17.885358
2025-09-28,26897,2025092804002321,AKJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,30,196.5,5895.0,2025-09-28 12:21:51.300594
