Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39858,2025092803000002,GFCL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,55,610.0,33550.0,2025-09-28 10:46:00.013954
2025-09-28,39392,2025092803000022,GFCL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,10,609.0,6090.0,2025-09-28 11:03:11.036979
2025-09-28,39348,2025092803000024,GFCL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,10,609.0,6090.0,2025-09-28 11:03:26.849321
2025-09-28,39233,2025092803000029,GFCL,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,150,609.0,91350.0,2025-09-28 11:04:03.762825
2025-09-28,39111,2025092803000037,GFCL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,25,609.0,15225.0,2025-09-28 11:04:48.267962
2025-09-28,26139,2025092803001399,GFCL,Trisul Securities & Invt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,615.0,6150.0,2025-09-28 12:26:55.403563
2025-09-28,23598,2025092803001682,GFCL,Linch Stock Market Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,42,615.0,25830.0,2025-09-28 12:42:18.638731
2025-09-28,17934,2025092803002328,GFCL,Asian Securities Private Ltd.,Siprabi Securities Pvt. Ltd.,10,615.0,6150.0,2025-09-28 13:28:34.675660
2025-09-28,17933,2025092803002329,GFCL,Neev Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,75,615.0,46125.0,2025-09-28 13:28:34.675842
2025-09-28,17932,2025092803002330,GFCL,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,240,615.0,147600.0,2025-09-28 13:28:34.675981
2025-09-28,17931,2025092803002331,GFCL,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,615.0,30750.0,2025-09-28 13:28:34.676109
2025-09-28,17910,2025092803002333,GFCL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,10,615.0,6150.0,2025-09-28 13:28:42.972593
2025-09-28,17369,2025092803002404,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,400,617.0,246800.0,2025-09-28 13:33:04.189306
2025-09-28,15458,2025092803002637,GFCL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,100,617.0,61700.0,2025-09-28 13:48:52.295152
2025-09-28,15249,2025092803002665,GFCL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,50,617.0,30850.0,2025-09-28 13:50:48.323440
2025-09-28,11717,2025092803003131,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,615.0,6150.0,2025-09-28 14:18:42.067836
2025-09-28,11716,2025092803003132,GFCL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,615.0,6150.0,2025-09-28 14:18:42.068044
2025-09-28,11715,2025092803003133,GFCL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,100,615.0,61500.0,2025-09-28 14:18:42.068153
2025-09-28,11714,2025092803003134,GFCL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,10,615.0,6150.0,2025-09-28 14:18:42.068254
2025-09-28,11001,2025092803003213,GFCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,80,615.0,49200.0,2025-09-28 14:23:59.233486
2025-09-28,10971,2025092803003217,GFCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,70,615.0,43050.0,2025-09-28 14:24:12.137391
2025-09-28,8858,2025092803003555,GFCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,15,615.3,9229.5,2025-09-28 14:36:45.497742
2025-09-28,7389,2025092803003778,GFCL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,15,615.3,9229.5,2025-09-28 14:43:47.106771
2025-09-28,7388,2025092803003779,GFCL,Deevyaa Securities & Stock House Pvt. Ltd,Midas Stock Broking Company Private Limited,60,615.3,36918.0,2025-09-28 14:43:47.106935
2025-09-28,6028,2025092803004052,GFCL,Deevyaa Securities & Stock House Pvt. Ltd,Trisul Securities & Invt. Ltd.,440,615.3,270732.0,2025-09-28 14:49:36.971837
2025-09-28,6027,2025092803004053,GFCL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,60,615.2,36912.0,2025-09-28 14:49:36.971935
2025-09-28,5687,2025092803004109,GFCL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,140,615.2,86128.0,2025-09-28 14:50:48.760314
2025-09-28,5686,2025092803004110,GFCL,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,150,615.0,92250.0,2025-09-28 14:50:48.760478
2025-09-28,5685,2025092803004111,GFCL,Opal Securities Investment (PVT) Ltd.,Trisul Securities & Invt. Ltd.,210,615.0,129150.0,2025-09-28 14:50:48.760587
2025-09-28,2844,2025092803004515,GFCL,Kumari Securities Private Limited,Primo Securities (PVT) Ltd.,130,615.4,80002.0,2025-09-28 14:57:23.316824
2025-09-28,2689,2025092803004544,GFCL,Kumari Securities Private Limited,Linch Stock Market Ltd.,184,615.9,113325.6,2025-09-28 14:57:44.487125
2025-09-28,2344,2025092803004612,GFCL,Aryatara Investment & Securities,Trishakti Securities Public Limited,80,616.7,49336.0,2025-09-28 14:58:12.600156
2025-09-28,1651,2025092803004731,GFCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,186,616.0,114576.0,2025-09-28 14:59:02.474006
2025-09-28,1650,2025092803004732,GFCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,114,616.0,70224.0,2025-09-28 14:59:02.474151
2025-09-28,875,2025092803004859,GFCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,200,616.0,123200.0,2025-09-28 14:59:37.019422
2025-09-28,592,2025092803004893,GFCL,Kumari Securities Private Limited,Trishakti Securities Public Limited,70,616.7,43169.0,2025-09-28 14:59:47.806982
2025-09-28,591,2025092803004894,GFCL,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,116,617.0,71572.0,2025-09-28 14:59:47.807067
