Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39781,2025092804000024,SSHL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,23,183.0,4209.0,2025-09-28 11:00:59.080419
2025-09-28,39590,2025092804000050,SSHL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,183.0,36600.0,2025-09-28 11:01:58.741038
2025-09-28,39269,2025092804000110,SSHL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,30,182.0,5460.0,2025-09-28 11:03:52.062141
2025-09-28,39215,2025092804000127,SSHL,Sundhara Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,183.0,1830.0,2025-09-28 11:04:11.695397
2025-09-28,38786,2025092804000187,SSHL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,67,183.0,12261.0,2025-09-28 11:06:18.000400
2025-09-28,38657,2025092804000222,SSHL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,184.0,1840.0,2025-09-28 11:06:50.885393
2025-09-28,37799,2025092804000380,SSHL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,184.0,36800.0,2025-09-28 11:11:23.469091
2025-09-28,37426,2025092804000442,SSHL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,90,184.0,16560.0,2025-09-28 11:13:20.840483
2025-09-28,37425,2025092804000443,SSHL,Sweta Securities Private Limited,Capital Max Securities Ltd,20,184.0,3680.0,2025-09-28 11:13:20.840625
2025-09-28,37424,2025092804000444,SSHL,Sweta Securities Private Limited,Sani Securities Company Ltd.,10,184.0,1840.0,2025-09-28 11:13:20.840734
2025-09-28,37423,2025092804000445,SSHL,Sweta Securities Private Limited,Aryatara Investment & Securities,10,184.0,1840.0,2025-09-28 11:13:20.840864
2025-09-28,37422,2025092804000446,SSHL,Sweta Securities Private Limited,Capital Max Securities Ltd,50,184.5,9225.0,2025-09-28 11:13:20.840994
2025-09-28,37421,2025092804000447,SSHL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,120,184.7,22164.0,2025-09-28 11:13:20.841127
2025-09-28,37299,2025092804000469,SSHL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,184.7,7388.0,2025-09-28 11:14:12.597141
2025-09-28,37091,2025092804000505,SSHL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,240,184.7,44328.0,2025-09-28 11:15:09.880112
2025-09-28,37090,2025092804000506,SSHL,Trishakti Securities Public Limited,Aryatara Investment & Securities,40,184.7,7388.0,2025-09-28 11:15:09.880214
2025-09-28,37089,2025092804000507,SSHL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,185.0,18500.0,2025-09-28 11:15:09.880252
2025-09-28,37038,2025092804000518,SSHL,Trishakti Securities Public Limited,Aryatara Investment & Securities,500,185.0,92500.0,2025-09-28 11:15:29.051401
2025-09-28,37007,2025092804000523,SSHL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,185.9,9295.0,2025-09-28 11:15:36.894265
2025-09-28,37006,2025092804000524,SSHL,Primo Securities (PVT) Ltd.,Sweta Securities Private Limited,500,185.9,92950.0,2025-09-28 11:15:36.894354
2025-09-28,37005,2025092804000525,SSHL,Primo Securities (PVT) Ltd.,Trademow Securities Private Limited,380,186.0,70680.0,2025-09-28 11:15:36.894389
2025-09-28,37004,2025092804000526,SSHL,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,200,186.0,37200.0,2025-09-28 11:15:36.894420
2025-09-28,37003,2025092804000527,SSHL,Primo Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,186.0,18600.0,2025-09-28 11:15:36.894450
2025-09-28,36795,2025092804000559,SSHL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,100,186.0,18600.0,2025-09-28 11:16:57.841208
2025-09-28,36728,2025092804000571,SSHL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,115,186.0,21390.0,2025-09-28 11:17:22.018833
2025-09-28,36346,2025092804000665,SSHL,Elite Stock House Limited,Siprabi Securities Pvt. Ltd.,23,186.0,4278.0,2025-09-28 11:19:40.092269
2025-09-28,36324,2025092804000667,SSHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,185.5,9275.0,2025-09-28 11:19:44.904854
2025-09-28,36323,2025092804000668,SSHL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,950,185.0,175750.0,2025-09-28 11:19:44.905021
2025-09-28,36209,2025092804000686,SSHL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,185.0,18500.0,2025-09-28 11:20:23.598332
2025-09-28,35985,2025092804000745,SSHL,Sweta Securities Private Limited,Aryatara Investment & Securities,50,185.5,9275.0,2025-09-28 11:21:30.444496
2025-09-28,35849,2025092804000770,SSHL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,185.5,9275.0,2025-09-28 11:21:59.228047
2025-09-28,35848,2025092804000771,SSHL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,125,185.0,23125.0,2025-09-28 11:21:59.228159
2025-09-28,35794,2025092804000775,SSHL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,185.9,5577.0,2025-09-28 11:22:12.459620
2025-09-28,35605,2025092804000799,SSHL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,120,185.9,22308.0,2025-09-28 11:23:04.691094
2025-09-28,35343,2025092804000836,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,25,185.9,4647.5,2025-09-28 11:24:11.668634
2025-09-28,34903,2025092804000913,SSHL,Trishakti Securities Public Limited,Secured Securities Ltd.,220,185.0,40700.0,2025-09-28 11:26:16.329526
2025-09-28,34844,2025092804000924,SSHL,Trishakti Securities Public Limited,SUN SECURITIES PVT LTD,500,185.0,92500.0,2025-09-28 11:26:29.006575
2025-09-28,34814,2025092804000930,SSHL,Trishakti Securities Public Limited,Kumari Securities Private Limited,30,185.0,5550.0,2025-09-28 11:26:40.551112
2025-09-28,34710,2025092804000952,SSHL,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,500,185.0,92500.0,2025-09-28 11:27:14.864598
2025-09-28,34688,2025092804000962,SSHL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,23,185.5,4266.5,2025-09-28 11:27:20.509453
2025-09-28,34636,2025092804000964,SSHL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,3500,185.0,647500.0,2025-09-28 11:27:41.766762
2025-09-28,34553,2025092804000985,SSHL,Trishakti Securities Public Limited,Swarna Laxmi Securities Pvt. Ltd.,100,185.0,18500.0,2025-09-28 11:28:10.092959
2025-09-28,34522,2025092804000989,SSHL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,27,185.0,4995.0,2025-09-28 11:28:21.481755
2025-09-28,34495,2025092804000999,SSHL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,68,185.0,12580.0,2025-09-28 11:28:31.488888
2025-09-28,34494,2025092804001000,SSHL,J.F. Securites (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,250,185.0,46250.0,2025-09-28 11:28:31.489080
2025-09-28,34393,2025092804001015,SSHL,Sweta Securities Private Limited,Secured Securities Ltd.,100,184.7,18470.0,2025-09-28 11:29:09.200776
2025-09-28,34022,2025092804001061,SSHL,Kohinoor Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,100,184.0,18400.0,2025-09-28 11:31:32.716260
2025-09-28,34011,2025092804001066,SSHL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,20,184.0,3680.0,2025-09-28 11:31:38.702684
2025-09-28,34010,2025092804001067,SSHL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,50,184.0,9200.0,2025-09-28 11:31:38.702821
2025-09-28,33170,2025092804001222,SSHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,184.0,1840.0,2025-09-28 11:36:38.874405
2025-09-28,33031,2025092804001249,SSHL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,20,184.0,3680.0,2025-09-28 11:37:45.543537
