Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39820,2025092804000013,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,210.0,42000.0,2025-09-28 11:00:21.401418
2025-09-28,39404,2025092804000080,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,210.0,21000.0,2025-09-28 11:03:08.539886
2025-09-28,39403,2025092804000081,LEC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,210.0,21000.0,2025-09-28 11:03:08.539935
2025-09-28,39209,2025092804000129,LEC,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,93,210.0,19530.0,2025-09-28 11:04:12.983007
2025-09-28,39158,2025092804000132,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,211.0,63300.0,2025-09-28 11:04:32.380116
2025-09-28,38923,2025092804000167,LEC,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,10,211.5,2115.0,2025-09-28 11:05:44.557648
2025-09-28,38845,2025092804000182,LEC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,100,211.0,21100.0,2025-09-28 11:06:07.941390
2025-09-28,38689,2025092804000202,LEC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,211.5,21150.0,2025-09-28 11:06:43.513611
2025-09-28,38555,2025092804000251,LEC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,90,211.5,19035.0,2025-09-28 11:07:28.163664
2025-09-28,37865,2025092804000358,LEC,Sani Securities Company Ltd.,Aryatara Investment & Securities,200,211.5,42300.0,2025-09-28 11:11:00.284208
2025-09-28,37862,2025092804000359,LEC,Cristal Kanchanjanga Securites Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,211.9,2119.0,2025-09-28 11:11:02.526557
2025-09-28,37786,2025092804000383,LEC,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,117,211.5,24745.5,2025-09-28 11:11:29.414634
2025-09-28,37785,2025092804000384,LEC,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,700,211.0,147700.0,2025-09-28 11:11:29.414736
2025-09-28,37784,2025092804000385,LEC,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,173,211.0,36503.0,2025-09-28 11:11:29.414772
2025-09-28,37382,2025092804000455,LEC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,211.0,105500.0,2025-09-28 11:13:33.088134
2025-09-28,37127,2025092804000502,LEC,Ashutosh Brokerage & Securities (PVT) Ltd.,Secured Securities Ltd.,703,211.9,148965.7,2025-09-28 11:14:55.408172
2025-09-28,36997,2025092804000528,LEC,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,327,211.0,68997.0,2025-09-28 11:15:38.822550
2025-09-28,36447,2025092804000638,LEC,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,30,209.3,6279.0,2025-09-28 11:19:01.400813
2025-09-28,36446,2025092804000639,LEC,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,1000,209.0,209000.0,2025-09-28 11:19:01.400918
2025-09-28,36445,2025092804000640,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,209.0,10450.0,2025-09-28 11:19:01.400955
2025-09-28,36444,2025092804000641,LEC,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,620,209.0,129580.0,2025-09-28 11:19:01.400994
2025-09-28,36082,2025092804000726,LEC,Sani Securities Company Ltd.,Linch Stock Market Ltd.,10,210.0,2100.0,2025-09-28 11:21:04.117594
2025-09-28,35206,2025092804000855,LEC,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,10,210.0,2100.0,2025-09-28 11:24:35.738391
2025-09-28,34247,2025092804001035,LEC,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,210.0,10500.0,2025-09-28 11:30:17.277141
2025-09-28,32132,2025092804001404,LEC,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,210.0,21000.0,2025-09-28 11:43:28.695478
2025-09-28,32131,2025092804001405,LEC,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,210.0,4200.0,2025-09-28 11:43:28.695607
2025-09-28,32081,2025092804001411,LEC,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,350,210.0,73500.0,2025-09-28 11:43:49.730738
2025-09-28,32001,2025092804001424,LEC,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,30,211.0,6330.0,2025-09-28 11:44:29.120549
2025-09-28,31957,2025092804001437,LEC,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,15,210.0,3150.0,2025-09-28 11:44:48.128219
2025-09-28,31879,2025092804001446,LEC,Trishakti Securities Public Limited,Pragyan Securities (PVT) Ltd.,2300,211.0,485300.0,2025-09-28 11:45:21.101087
2025-09-28,31872,2025092804001447,LEC,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,45,210.0,9450.0,2025-09-28 11:45:25.987903
2025-09-28,31871,2025092804001448,LEC,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,200,210.0,42000.0,2025-09-28 11:45:25.988033
2025-09-28,31423,2025092804001549,LEC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,75,209.2,15690.0,2025-09-28 11:48:45.793149
2025-09-28,30885,2025092804001650,LEC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,25,209.2,5230.0,2025-09-28 11:52:26.507648
2025-09-28,30884,2025092804001651,LEC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,25,209.1,5227.5,2025-09-28 11:52:26.507783
