Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,38947,2025092805000208,NRN,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,1963.2,19632.0,2025-09-28 11:05:37.228230
2025-09-28,37529,2025092805000489,NRN,Sani Securities Company Ltd.,Nagarik Stock Dealer ,200,1999.0,399800.0,2025-09-28 11:12:59.850398
2025-09-28,37528,2025092805000490,NRN,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,2000.0,20000.0,2025-09-28 11:12:59.850437
2025-09-28,37527,2025092805000491,NRN,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,2000.0,200000.0,2025-09-28 11:12:59.850471
2025-09-28,37526,2025092805000492,NRN,Sani Securities Company Ltd.,R.B.B. Securities Company Ltd,45,2000.0,90000.0,2025-09-28 11:12:59.850496
2025-09-28,37525,2025092805000493,NRN,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,2002.4,100120.0,2025-09-28 11:12:59.850519
2025-09-28,37524,2025092805000494,NRN,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,36,2002.4,72086.4,2025-09-28 11:12:59.850550
2025-09-28,37523,2025092805000495,NRN,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,90,2010.0,180900.0,2025-09-28 11:12:59.850573
2025-09-28,37522,2025092805000496,NRN,Sani Securities Company Ltd.,Sunrise Securities Limited,50,2014.0,100700.0,2025-09-28 11:12:59.850597
2025-09-28,37521,2025092805000497,NRN,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,20,2014.0,40280.0,2025-09-28 11:12:59.850635
2025-09-28,37520,2025092805000498,NRN,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,100,2014.0,201400.0,2025-09-28 11:12:59.850660
2025-09-28,36283,2025092805000823,NRN,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,1990.0,19900.0,2025-09-28 11:19:56.918564
2025-09-28,30337,2025092805002205,NRN,Sundhara Securities Limited,Capital Hub P. Ltd,10,1989.0,19890.0,2025-09-28 11:56:05.848703
2025-09-28,30308,2025092805002218,NRN,Sewa Securities Pvt. Ltd.,Capital Hub P. Ltd,40,1988.0,79520.0,2025-09-28 11:56:17.427890
2025-09-28,30307,2025092805002219,NRN,Naasa Securities Co. Ltd.,Capital Hub P. Ltd,50,1988.0,99400.0,2025-09-28 11:56:17.428117
2025-09-28,30176,2025092805002257,NRN,Infinity Securities Limited,Sumeru Securities Pvt. Ltd.,85,1996.0,169660.0,2025-09-28 11:57:14.728679
