Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39660,2025092801000111,SBI,Aryatara Investment & Securities,Market Securities & Exchange (PVT) Ltd.,275,396.0,108900.0,2025-09-28 11:01:31.844827
2025-09-28,39175,2025092801000377,SBI,Investment Management Nepal Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,396.0,39600.0,2025-09-28 11:04:23.707221
2025-09-28,36210,2025092801001841,SBI,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,15,398.0,5970.0,2025-09-28 11:20:23.398122
2025-09-28,35994,2025092801001947,SBI,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,11,393.0,4323.0,2025-09-28 11:21:28.665831
2025-09-28,28859,2025092801005343,SBI,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1,386.1,386.1,2025-09-28 12:05:55.180792
2025-09-28,23221,2025092801007755,SBI,Sani Securities Company Ltd.,Linch Stock Market Ltd.,60,395.5,23730.0,2025-09-28 12:44:32.625403
2025-09-28,20897,2025092801008611,SBI,Aryatara Investment & Securities,Sani Securities Company Ltd.,12,394.0,4728.0,2025-09-28 13:03:24.459642
2025-09-28,19722,2025092801009015,SBI,Trishakti Securities Public Limited,Sani Securities Company Ltd.,12,393.1,4717.2,2025-09-28 13:12:37.128562
2025-09-28,17565,2025092801009880,SBI,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,32,394.9,12636.8,2025-09-28 13:31:29.287075
2025-09-28,15618,2025092801010498,SBI,ABC Securities Private Limited,Sani Securities Company Ltd.,50,393.5,19675.0,2025-09-28 13:47:22.643862
2025-09-28,15617,2025092801010499,SBI,Linch Stock Market Ltd.,Sani Securities Company Ltd.,30,393.1,11793.0,2025-09-28 13:47:22.644089
2025-09-28,15616,2025092801010500,SBI,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,75,393.0,29475.0,2025-09-28 13:47:22.644202
2025-09-28,12826,2025092801011465,SBI,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,14,393.0,5502.0,2025-09-28 14:10:03.451746
2025-09-28,12825,2025092801011466,SBI,Siprabi Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,393.0,78600.0,2025-09-28 14:10:03.451922
2025-09-28,12824,2025092801011467,SBI,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,21,393.0,8253.0,2025-09-28 14:10:03.452062
2025-09-28,12625,2025092801011531,SBI,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,45,393.0,17685.0,2025-09-28 14:11:26.858639
2025-09-28,10709,2025092801012179,SBI,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,34,393.0,13362.0,2025-09-28 14:25:55.795243
2025-09-28,10708,2025092801012180,SBI,Sajilo Broker Limited,Asian Securities Private Ltd.,50,393.0,19650.0,2025-09-28 14:25:55.795418
2025-09-28,10199,2025092801012325,SBI,BHOLE GANESH SECURITIES LTD,Asian Securities Private Ltd.,50,393.0,19650.0,2025-09-28 14:28:58.916052
2025-09-28,10118,2025092801012354,SBI,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,392.0,78400.0,2025-09-28 14:29:35.946162
2025-09-28,10117,2025092801012355,SBI,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,16,392.0,6272.0,2025-09-28 14:29:35.946352
