Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,38106,2025092805000368,NYADI,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,10,416.0,4160.0,2025-09-28 11:09:53.259686
2025-09-28,33733,2025092805001369,NYADI,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,10,416.1,4161.0,2025-09-28 11:33:33.312148
2025-09-28,33132,2025092805001558,NYADI,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,25,416.0,10400.0,2025-09-28 11:36:54.596573
2025-09-28,29442,2025092805002445,NYADI,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,411.0,4110.0,2025-09-28 12:01:49.375228
2025-09-28,24270,2025092805003798,NYADI,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,412.0,4120.0,2025-09-28 12:38:12.037773
2025-09-28,23928,2025092805003886,NYADI,Naasa Securities Co. Ltd.,Sundhara Securities Limited,10,412.0,4120.0,2025-09-28 12:39:53.361627
2025-09-28,23927,2025092805003887,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,20,411.2,8224.0,2025-09-28 12:39:53.361690
2025-09-28,23608,2025092805003996,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,55,411.2,22616.0,2025-09-28 12:42:11.983954
2025-09-28,23315,2025092805004095,NYADI,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,411.7,4117.0,2025-09-28 12:44:01.427936
2025-09-28,23081,2025092805004181,NYADI,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,411.6,4116.0,2025-09-28 12:45:17.135721
2025-09-28,22924,2025092805004215,NYADI,Asian Securities Private Ltd.,Sagarmatha Securities Private Limited,30,415.0,12450.0,2025-09-28 12:46:22.874217
2025-09-28,22923,2025092805004216,NYADI,Asian Securities Private Ltd.,Linch Stock Market Ltd.,10,415.0,4150.0,2025-09-28 12:46:22.874329
2025-09-28,22922,2025092805004217,NYADI,Asian Securities Private Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,415.0,4150.0,2025-09-28 12:46:22.874366
2025-09-28,20531,2025092805004727,NYADI,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,40,413.0,16520.0,2025-09-28 13:06:04.705568
2025-09-28,18266,2025092805005310,NYADI,Vision Securities Pvt. Ltd,Sundhara Securities Limited,60,413.0,24780.0,2025-09-28 13:24:42.205283
2025-09-28,18001,2025092805005382,NYADI,Sani Securities Company Ltd.,Sundhara Securities Limited,10,413.0,4130.0,2025-09-28 13:27:26.934242
2025-09-28,17693,2025092805005468,NYADI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,412.1,4121.0,2025-09-28 13:30:50.541422
2025-09-28,17513,2025092805005496,NYADI,Naasa Securities Co. Ltd.,Sundhara Securities Limited,20,413.0,8260.0,2025-09-28 13:31:54.358399
2025-09-28,17428,2025092805005523,NYADI,Naasa Securities Co. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,413.0,4130.0,2025-09-28 13:32:30.605348
2025-09-28,15580,2025092805006093,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,20,412.0,8240.0,2025-09-28 13:47:52.259608
2025-09-28,14597,2025092805006378,NYADI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,411.6,4116.0,2025-09-28 13:55:50.888246
2025-09-28,13683,2025092805006654,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,412.0,4120.0,2025-09-28 14:03:15.831076
2025-09-28,13639,2025092805006662,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,412.0,4120.0,2025-09-28 14:03:39.920144
2025-09-28,13621,2025092805006664,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,412.0,4120.0,2025-09-28 14:03:52.121583
2025-09-28,12738,2025092805006912,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,1000,412.0,412000.0,2025-09-28 14:10:47.416715
2025-09-28,11984,2025092805007111,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,200,411.6,82320.0,2025-09-28 14:16:53.379372
2025-09-28,11983,2025092805007112,NYADI,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,200,411.5,82300.0,2025-09-28 14:16:53.379458
2025-09-28,11356,2025092805007280,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,25,411.2,10280.0,2025-09-28 14:21:25.552307
2025-09-28,11355,2025092805007281,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,411.1,4111.0,2025-09-28 14:21:25.552458
2025-09-28,11354,2025092805007282,NYADI,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,90,411.0,36990.0,2025-09-28 14:21:25.552545
2025-09-28,11353,2025092805007283,NYADI,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,411.0,41100.0,2025-09-28 14:21:25.552626
2025-09-28,11272,2025092805007307,NYADI,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,200,411.0,82200.0,2025-09-28 14:22:08.375631
2025-09-28,11230,2025092805007321,NYADI,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,200,411.0,82200.0,2025-09-28 14:22:24.927798
2025-09-28,10175,2025092805007628,NYADI,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,51,411.0,20961.0,2025-09-28 14:29:07.133185
2025-09-28,2955,2025092805009820,NYADI,Aryatara Investment & Securities,BHOLE GANESH SECURITIES LTD,50,412.0,20600.0,2025-09-28 14:57:11.574663
2025-09-28,2954,2025092805009821,NYADI,Vision Securities Pvt. Ltd,BHOLE GANESH SECURITIES LTD,100,411.1,41110.0,2025-09-28 14:57:11.574721
2025-09-28,2953,2025092805009822,NYADI,Sri Hari Securities Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,100,411.1,41110.0,2025-09-28 14:57:11.574755
2025-09-28,2952,2025092805009823,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,BHOLE GANESH SECURITIES LTD,500,411.0,205500.0,2025-09-28 14:57:11.574786
2025-09-28,2951,2025092805009824,NYADI,Sani Securities Company Ltd.,BHOLE GANESH SECURITIES LTD,10,411.0,4110.0,2025-09-28 14:57:11.574830
2025-09-28,2795,2025092805009880,NYADI,Shree Krishna Securities Ltd.,BHOLE GANESH SECURITIES LTD,100,410.0,41000.0,2025-09-28 14:57:29.637271
2025-09-28,2794,2025092805009881,NYADI,Siprabi Securities Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,10,410.0,4100.0,2025-09-28 14:57:29.637427
2025-09-28,1312,2025092805010338,NYADI,KALASH STOCK MARKET PVT. LTD.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,416.9,4169.0,2025-09-28 14:59:18.311246
