Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72375,2025071403000022,SHINE,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,10,425.0,4250.0,2025-07-14 11:00:51.976253
2025-07-14,71247,2025071403000148,SHINE,Deevyaa Securities & Stock House Pvt. Ltd,Premier Securities Company Ltd.,300,419.0,125700.0,2025-07-14 11:04:29.172703
2025-07-14,70881,2025071403000195,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,100,418.0,41800.0,2025-07-14 11:05:28.210295
2025-07-14,70816,2025071403000205,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,418.0,20900.0,2025-07-14 11:05:39.826424
2025-07-14,70715,2025071403000213,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,30,418.0,12540.0,2025-07-14 11:05:55.120897
2025-07-14,70313,2025071403000265,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,200,418.0,83600.0,2025-07-14 11:07:11.949051
2025-07-14,69674,2025071403000327,SHINE,APPLE SECURITIES PRIVATE LIMITED,Linch Stock Market Ltd.,11,418.0,4598.0,2025-07-14 11:09:35.995803
2025-07-14,69673,2025071403000328,SHINE,APPLE SECURITIES PRIVATE LIMITED,Linch Stock Market Ltd.,289,418.0,120802.0,2025-07-14 11:09:35.995896
2025-07-14,69665,2025071403000330,SHINE,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,12,418.0,5016.0,2025-07-14 11:09:38.504969
2025-07-14,69616,2025071403000337,SHINE,Naasa Securities Co. Ltd.,Citizens Share Broker Limited,138,418.0,57684.0,2025-07-14 11:09:49.519927
2025-07-14,69615,2025071403000338,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Citizens Share Broker Limited,120,417.3,50076.0,2025-07-14 11:09:49.520108
2025-07-14,69614,2025071403000339,SHINE,Opal Securities Investment (PVT) Ltd.,Citizens Share Broker Limited,399,417.2,166462.8,2025-07-14 11:09:49.520218
2025-07-14,69312,2025071403000376,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,300,417.0,125100.0,2025-07-14 11:10:49.583750
2025-07-14,68509,2025071403000472,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,40,417.0,16680.0,2025-07-14 11:13:26.368639
2025-07-14,68473,2025071403000473,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Sani Securities Company Ltd.,1000,420.0,420000.0,2025-07-14 11:13:33.615941
2025-07-14,68472,2025071403000474,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Sipla Securities Private Limited,64,420.0,26880.0,2025-07-14 11:13:33.616019
2025-07-14,68471,2025071403000475,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Sani Securities Company Ltd.,66,420.0,27720.0,2025-07-14 11:13:33.616095
2025-07-14,68470,2025071403000476,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Aryatara Investment & Securities,100,420.0,42000.0,2025-07-14 11:13:33.616137
2025-07-14,68456,2025071403000481,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Deevyaa Securities & Stock House Pvt. Ltd,500,420.0,210000.0,2025-07-14 11:13:35.945090
2025-07-14,67764,2025071403000568,SHINE,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,30,421.0,12630.0,2025-07-14 11:15:41.538205
2025-07-14,67352,2025071403000648,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,40,422.5,16900.0,2025-07-14 11:17:06.696331
2025-07-14,67310,2025071403000656,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,500,421.1,210550.0,2025-07-14 11:17:15.085215
2025-07-14,66596,2025071403000731,SHINE,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,68,421.2,28641.6,2025-07-14 11:19:49.913367
2025-07-14,66567,2025071403000733,SHINE,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,32,421.2,13478.4,2025-07-14 11:19:54.512474
2025-07-14,66376,2025071403000770,SHINE,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,45,421.0,18945.0,2025-07-14 11:20:30.382773
2025-07-14,66191,2025071403000821,SHINE,MILKY WAY SHARE BROKER COMPANY LTD ,Sumeru Securities Pvt. Ltd.,270,420.0,113400.0,2025-07-14 11:21:06.731358
2025-07-14,65416,2025071403000947,SHINE,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,417.5,41750.0,2025-07-14 11:23:29.446892
2025-07-14,65247,2025071403000967,SHINE,Opal Securities Investment (PVT) Ltd.,Citizens Share Broker Limited,503,418.0,210254.0,2025-07-14 11:24:01.742630
2025-07-14,64578,2025071403001098,SHINE,Nepal Stock House (PVT) Ltd.,Capital Max Securities Ltd,30,417.6,12528.0,2025-07-14 11:25:59.412239
