Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72373,2025071401000114,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,500,674.0,337000.0,2025-07-14 11:00:52.702549
2025-07-14,72137,2025071401000203,SCB,Secured Securities Ltd.,Aryatara Investment & Securities,35,677.0,23695.0,2025-07-14 11:01:38.593643
2025-07-14,71615,2025071401000448,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,670.0,6700.0,2025-07-14 11:03:25.805879
2025-07-14,71213,2025071401000633,SCB,Malla & Malla Stock Broking Company Pvt. Limited,Shree Krishna Securities Ltd.,50,667.0,33350.0,2025-07-14 11:04:35.984261
2025-07-14,71212,2025071401000634,SCB,ABC Securities Private Limited,Shree Krishna Securities Ltd.,10,667.0,6670.0,2025-07-14 11:04:35.984329
2025-07-14,71167,2025071401000647,SCB,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,50,667.0,33350.0,2025-07-14 11:04:42.576873
2025-07-14,71063,2025071401000708,SCB,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,10,665.0,6650.0,2025-07-14 11:05:01.570884
2025-07-14,70672,2025071401000877,SCB,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,10,666.9,6669.0,2025-07-14 11:06:06.033492
2025-07-14,70671,2025071401000878,SCB,Deevyaa Securities & Stock House Pvt. Ltd,Shree Krishna Securities Ltd.,290,667.0,193430.0,2025-07-14 11:06:06.033549
2025-07-14,69927,2025071401001243,SCB,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,665.0,6650.0,2025-07-14 11:08:33.696340
2025-07-14,69597,2025071401001426,SCB,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,662.0,13240.0,2025-07-14 11:09:53.732414
2025-07-14,68758,2025071401001844,SCB,Cristal Kanchanjanga Securites Pvt. Ltd.,J.F. Securites (PVT) Ltd.,19,665.0,12635.0,2025-07-14 11:12:39.679498
2025-07-14,68270,2025071401002041,SCB,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,10,664.0,6640.0,2025-07-14 11:14:03.480125
2025-07-14,68215,2025071401002068,SCB,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,15,656.0,9840.0,2025-07-14 11:14:13.516234
2025-07-14,68122,2025071401002119,SCB,Oxford Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,665.0,33250.0,2025-07-14 11:14:28.780945
