Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72094,2025071403000051,NLIC,S.P.S.A. Securities Limited,Siprabi Securities Pvt. Ltd.,10,790.0,7900.0,2025-07-14 11:01:47.465818
2025-07-14,72015,2025071403000061,NLIC,Secured Securities Ltd.,Siprabi Securities Pvt. Ltd.,20,790.0,15800.0,2025-07-14 11:02:06.418453
2025-07-14,71972,2025071403000063,NLIC,Secured Securities Ltd.,Trisul Securities & Invt. Ltd.,10,790.0,7900.0,2025-07-14 11:02:17.152269
2025-07-14,70410,2025071403000253,NLIC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,785.0,15700.0,2025-07-14 11:06:52.358750
2025-07-14,69347,2025071403000371,NLIC,Nepal Investment And Securities Trading Private Limited,Oxford Securities Pvt. Ltd.,50,780.1,39005.0,2025-07-14 11:10:43.217754
2025-07-14,69346,2025071403000372,NLIC,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,50,784.0,39200.0,2025-07-14 11:10:43.470737
2025-07-14,68308,2025071403000491,NLIC,Asian Securities Private Ltd.,Sweta Securities Private Limited,10,784.0,7840.0,2025-07-14 11:13:58.054036
2025-07-14,68281,2025071403000495,NLIC,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,780.1,39005.0,2025-07-14 11:14:01.306624
2025-07-14,67635,2025071403000584,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,20,780.0,15600.0,2025-07-14 11:16:08.365972
2025-07-14,67634,2025071403000585,NLIC,Investment Management Nepal Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,780.0,39000.0,2025-07-14 11:16:08.366129
2025-07-14,67633,2025071403000586,NLIC,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,30,780.0,23400.0,2025-07-14 11:16:08.366185
2025-07-14,67514,2025071403000623,NLIC,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,85,780.0,66300.0,2025-07-14 11:16:33.339194
2025-07-14,67242,2025071403000663,NLIC,Nepal Investment And Securities Trading Private Limited,Trisul Securities & Invt. Ltd.,11,780.0,8580.0,2025-07-14 11:17:26.868460
2025-07-14,66557,2025071403000734,NLIC,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,80,784.0,62720.0,2025-07-14 11:19:56.738115
2025-07-14,66556,2025071403000735,NLIC,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,150,784.0,117600.0,2025-07-14 11:19:56.738277
2025-07-14,66555,2025071403000736,NLIC,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,55,784.0,43120.0,2025-07-14 11:19:56.738358
