Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72579,2025071404000005,KKHC,J.F. Securites (PVT) Ltd.,Kalika Securities Pvt. Ltd.,150,296.8,44520.0,2025-07-14 10:46:00.038056
2025-07-14,72578,2025071404000006,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,140,296.8,41552.0,2025-07-14 10:46:00.038089
2025-07-14,72577,2025071404000007,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,296.8,11872.0,2025-07-14 10:46:00.038111
2025-07-14,72576,2025071404000008,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,70,296.8,20776.0,2025-07-14 10:46:00.038128
2025-07-14,72575,2025071404000009,KKHC,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,60,296.8,17808.0,2025-07-14 10:46:00.038146
2025-07-14,72574,2025071404000010,KKHC,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,40,296.8,11872.0,2025-07-14 10:46:00.038164
2025-07-14,72573,2025071404000011,KKHC,Neev Securities Pvt. Ltd.,Creative Securities Pvt Ltd,50,296.8,14840.0,2025-07-14 10:46:00.038182
2025-07-14,72572,2025071404000012,KKHC,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,10,296.8,2968.0,2025-07-14 10:46:00.038210
2025-07-14,72571,2025071404000013,KKHC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,296.8,14840.0,2025-07-14 10:46:00.038229
2025-07-14,72570,2025071404000014,KKHC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,296.8,4452.0,2025-07-14 10:46:00.038249
2025-07-14,72569,2025071404000015,KKHC,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,35,296.8,10388.0,2025-07-14 10:46:00.038271
2025-07-14,72515,2025071404000033,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,1000,302.4,302400.0,2025-07-14 11:00:13.851365
2025-07-14,72514,2025071404000034,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,25,299.0,7475.0,2025-07-14 11:00:13.851460
2025-07-14,72513,2025071404000035,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,98,298.0,29204.0,2025-07-14 11:00:13.851548
2025-07-14,72512,2025071404000036,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,100,298.0,29800.0,2025-07-14 11:00:13.851616
2025-07-14,72511,2025071404000037,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,60,298.0,17880.0,2025-07-14 11:00:13.851673
2025-07-14,72510,2025071404000038,KKHC,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,105,297.0,31185.0,2025-07-14 11:00:13.851738
2025-07-14,72509,2025071404000039,KKHC,Aryatara Investment & Securities,Magnet Securities and Investment Company Private Limited,465,296.8,138012.0,2025-07-14 11:00:13.851805
2025-07-14,72508,2025071404000040,KKHC,SUN SECURITIES PVT LTD,Magnet Securities and Investment Company Private Limited,147,296.8,43629.6,2025-07-14 11:00:13.851879
2025-07-14,72491,2025071404000044,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,100,302.7,30270.0,2025-07-14 11:00:23.183747
2025-07-14,72440,2025071404000057,KKHC,Creative Securities Pvt Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,10,308.7,3087.0,2025-07-14 11:00:36.072174
2025-07-14,72413,2025071404000062,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,350,314.0,109900.0,2025-07-14 11:00:43.939881
2025-07-14,72406,2025071404000065,KKHC,South Asian Bulls Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,100,314.0,31400.0,2025-07-14 11:00:46.301531
2025-07-14,72401,2025071404000067,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Magnet Securities and Investment Company Private Limited,500,314.0,157000.0,2025-07-14 11:00:47.483939
2025-07-14,72400,2025071404000068,KKHC,Sipla Securities Private Limited,Vision Securities Pvt. Ltd,15,310.0,4650.0,2025-07-14 11:00:47.498893
2025-07-14,72396,2025071404000069,KKHC,ABC Securities Private Limited,Magnet Securities and Investment Company Private Limited,50,314.0,15700.0,2025-07-14 11:00:49.915773
2025-07-14,72385,2025071404000072,KKHC,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,50,314.0,15700.0,2025-07-14 11:00:51.350974
2025-07-14,72384,2025071404000073,KKHC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,100,314.0,31400.0,2025-07-14 11:00:51.351148
2025-07-14,72383,2025071404000074,KKHC,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,485,310.0,150350.0,2025-07-14 11:00:51.363413
2025-07-14,72382,2025071404000075,KKHC,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,297,310.0,92070.0,2025-07-14 11:00:51.363463
2025-07-14,72381,2025071404000076,KKHC,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,100,310.0,31000.0,2025-07-14 11:00:51.363485
2025-07-14,72380,2025071404000077,KKHC,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,309.0,61800.0,2025-07-14 11:00:51.363508
2025-07-14,72379,2025071404000078,KKHC,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,200,308.9,61780.0,2025-07-14 11:00:51.363531
2025-07-14,72378,2025071404000079,KKHC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,718,308.9,221790.2,2025-07-14 11:00:51.363567
2025-07-14,72374,2025071404000080,KKHC,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,50,308.9,15445.0,2025-07-14 11:00:52.292128
