Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,71786,2025071403000083,JBBL,Opal Securities Investment (PVT) Ltd.,Sundhara Securities Limited,350,345.0,120750.0,2025-07-14 11:02:55.268819
2025-07-14,71785,2025071403000084,JBBL,Pragyan Securities (PVT) Ltd.,Sundhara Securities Limited,150,344.0,51600.0,2025-07-14 11:02:55.268886
2025-07-14,71736,2025071403000090,JBBL,Pragyan Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,320,344.0,110080.0,2025-07-14 11:03:04.908786
2025-07-14,71421,2025071403000129,JBBL,Asian Securities Private Ltd.,Aryatara Investment & Securities,15,348.9,5233.5,2025-07-14 11:04:04.656299
2025-07-14,70979,2025071403000189,JBBL,Sumeru Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,345.0,6900.0,2025-07-14 11:05:17.570501
2025-07-14,70978,2025071403000190,JBBL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,345.0,34500.0,2025-07-14 11:05:17.570589
2025-07-14,70823,2025071403000204,JBBL,Pragyan Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,500,344.0,172000.0,2025-07-14 11:05:39.055833
2025-07-14,70813,2025071403000207,JBBL,Pragyan Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,30,344.0,10320.0,2025-07-14 11:05:40.062285
2025-07-14,68733,2025071403000441,JBBL,Primo Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,10,341.0,3410.0,2025-07-14 11:12:45.693066
2025-07-14,68186,2025071403000511,JBBL,Deevyaa Securities & Stock House Pvt. Ltd,Creative Securities Pvt Ltd,578,343.9,198774.2,2025-07-14 11:14:20.203392
2025-07-14,68185,2025071403000512,JBBL,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,622,344.0,213968.0,2025-07-14 11:14:20.203534
2025-07-14,68063,2025071403000522,JBBL,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,348,344.0,119712.0,2025-07-14 11:14:44.319505
2025-07-14,68062,2025071403000523,JBBL,Deevyaa Securities & Stock House Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,150,344.0,51600.0,2025-07-14 11:14:44.319614
2025-07-14,64378,2025071403001120,JBBL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,342.5,34250.0,2025-07-14 11:26:33.304507
2025-07-14,64377,2025071403001121,JBBL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,342.1,51315.0,2025-07-14 11:26:33.304741
2025-07-14,64376,2025071403001122,JBBL,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,342.1,51315.0,2025-07-14 11:26:33.304869
2025-07-14,64375,2025071403001123,JBBL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,600,342.0,205200.0,2025-07-14 11:26:33.305073
2025-07-14,63979,2025071403001175,JBBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,60,342.0,20520.0,2025-07-14 11:28:00.769953
2025-07-14,63776,2025071403001205,JBBL,South Asian Bulls Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,20,341.2,6824.0,2025-07-14 11:28:34.434114
2025-07-14,63775,2025071403001206,JBBL,South Asian Bulls Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,30,341.2,10236.0,2025-07-14 11:28:34.434224
