Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,71777,2025071404000323,AHPC,Sundhara Securities Limited,Elite Stock House Limited,345,286.0,98670.0,2025-07-14 11:02:57.281585
2025-07-14,71578,2025071404000391,AHPC,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,285.0,28500.0,2025-07-14 11:03:35.019789
2025-07-14,71493,2025071404000428,AHPC,Oxford Securities Pvt. Ltd.,Elite Stock House Limited,55,286.0,15730.0,2025-07-14 11:03:51.707928
2025-07-14,69814,2025071404000950,AHPC,Elite Stock House Limited,Sani Securities Company Ltd.,100,285.0,28500.0,2025-07-14 11:09:03.001659
2025-07-14,69657,2025071404000986,AHPC,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,200,284.2,56840.0,2025-07-14 11:09:39.894744
2025-07-14,69498,2025071404001024,AHPC,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,284.2,28420.0,2025-07-14 11:10:12.332847
2025-07-14,69497,2025071404001025,AHPC,Oxford Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,284.1,14205.0,2025-07-14 11:10:12.332888
2025-07-14,69496,2025071404001026,AHPC,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,51,284.0,14484.0,2025-07-14 11:10:12.332918
2025-07-14,69495,2025071404001027,AHPC,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,25,284.0,7100.0,2025-07-14 11:10:12.332941
2025-07-14,69494,2025071404001028,AHPC,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,2274,284.0,645816.0,2025-07-14 11:10:12.332965
2025-07-14,67857,2025071404001506,AHPC,Capital Max Securities Ltd,Sani Securities Company Ltd.,192,285.0,54720.0,2025-07-14 11:15:19.869585
2025-07-14,67296,2025071404001643,AHPC,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,200,285.0,57000.0,2025-07-14 11:17:17.536797
2025-07-14,67246,2025071404001652,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,200,285.0,57000.0,2025-07-14 11:17:25.824068
2025-07-14,67227,2025071404001656,AHPC,Kumari Securities Private Limited,Sani Securities Company Ltd.,400,285.0,114000.0,2025-07-14 11:17:30.007693
2025-07-14,67142,2025071404001691,AHPC,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,215,284.2,61103.0,2025-07-14 11:17:54.068865
2025-07-14,66865,2025071404001765,AHPC,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,1998,285.0,569430.0,2025-07-14 11:18:54.850264
2025-07-14,66751,2025071404001791,AHPC,Miyo Securities Pvt Ltd,Siprabi Securities Pvt. Ltd.,100,285.0,28500.0,2025-07-14 11:19:20.922847
2025-07-14,64937,2025071404002234,AHPC,Machhapuchchhre Securities Limited,Vision Securities Pvt. Ltd,10,286.0,2860.0,2025-07-14 11:25:02.849463
2025-07-14,64744,2025071404002274,AHPC,Miyo Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,902,285.9,257881.8,2025-07-14 11:25:31.128128
2025-07-14,64182,2025071404002418,AHPC,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,785,285.0,223725.0,2025-07-14 11:27:16.518243
2025-07-14,64049,2025071404002447,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,285.0,2850.0,2025-07-14 11:27:48.507235
2025-07-14,63973,2025071404002461,AHPC,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,285.0,28500.0,2025-07-14 11:28:01.733742
2025-07-14,63912,2025071404002469,AHPC,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,816,285.0,232560.0,2025-07-14 11:28:10.442210
2025-07-14,62583,2025071404002784,AHPC,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,285.0,285000.0,2025-07-14 11:31:46.571070
2025-07-14,62490,2025071404002807,AHPC,Prabhu Stock Market Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,285.0,2850.0,2025-07-14 11:32:03.617638
2025-07-14,62171,2025071404002888,AHPC,Pragyan Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,165,285.0,47025.0,2025-07-14 11:32:52.952744
2025-07-14,61940,2025071404002982,AHPC,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,98,284.3,27861.4,2025-07-14 11:33:31.374072
2025-07-14,61873,2025071404003001,AHPC,Pragyan Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,230,285.0,65550.0,2025-07-14 11:33:45.532939
2025-07-14,61713,2025071404003047,AHPC,Pragyan Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,285.0,2850.0,2025-07-14 11:34:15.631399
2025-07-14,61516,2025071404003100,AHPC,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,2172,285.0,619020.0,2025-07-14 11:34:40.660606
2025-07-14,61515,2025071404003101,AHPC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,1000,285.0,285000.0,2025-07-14 11:34:40.660892
2025-07-14,61488,2025071404003107,AHPC,Himalayan Brokerage Company Limited,Nepal Stock House (PVT) Ltd.,200,284.4,56880.0,2025-07-14 11:34:44.079062
2025-07-14,61487,2025071404003108,AHPC,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,102,284.3,28998.6,2025-07-14 11:34:44.079405
2025-07-14,61486,2025071404003109,AHPC,Nabil Stock Dealer Ltd.,Nepal Stock House (PVT) Ltd.,20,284.0,5680.0,2025-07-14 11:34:44.079598
2025-07-14,61485,2025071404003110,AHPC,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,220,284.0,62480.0,2025-07-14 11:34:44.079765
2025-07-14,58403,2025071404003924,AHPC,Prabhu Stock Market Limited,Hatemalo Financial Services Private Limited,20,285.0,5700.0,2025-07-14 11:44:01.636612
2025-07-14,58332,2025071404003946,AHPC,Prabhu Stock Market Limited,Trisul Securities & Invt. Ltd.,122,285.0,34770.0,2025-07-14 11:44:12.734063
2025-07-14,58331,2025071404003947,AHPC,Sajilo Broker Limited,Trisul Securities & Invt. Ltd.,150,285.0,42750.0,2025-07-14 11:44:12.734299
2025-07-14,58330,2025071404003948,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,170,284.3,48331.0,2025-07-14 11:44:12.734389
2025-07-14,58329,2025071404003949,AHPC,South Asian Bulls Pvt. Ltd.,Trisul Securities & Invt. Ltd.,80,284.3,22744.0,2025-07-14 11:44:12.734457
2025-07-14,58328,2025071404003950,AHPC,Deevyaa Securities & Stock House Pvt. Ltd,Trisul Securities & Invt. Ltd.,478,284.2,135847.6,2025-07-14 11:44:12.734524
2025-07-14,57923,2025071404004060,AHPC,J.F. Securites (PVT) Ltd.,Sagarmatha Securities Private Limited,35,285.0,9975.0,2025-07-14 11:45:25.347477
2025-07-14,57815,2025071404004091,AHPC,Deevyaa Securities & Stock House Pvt. Ltd,Sagarmatha Securities Private Limited,165,284.2,46893.0,2025-07-14 11:45:44.432967
2025-07-14,57485,2025071404004156,AHPC,Deevyaa Securities & Stock House Pvt. Ltd,Sagarmatha Securities Private Limited,50,284.2,14210.0,2025-07-14 11:46:40.688715
2025-07-14,56880,2025071404004302,AHPC,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,108,284.6,30736.8,2025-07-14 11:48:18.681414
2025-07-14,56130,2025071404004464,AHPC,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,285.0,14250.0,2025-07-14 11:50:57.366972
2025-07-14,56047,2025071404004481,AHPC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,285.0,142500.0,2025-07-14 11:51:17.474625
2025-07-14,55803,2025071404004547,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,400,285.7,114280.0,2025-07-14 11:52:08.965056
2025-07-14,55758,2025071404004557,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,1000,285.8,285800.0,2025-07-14 11:52:19.791180
2025-07-14,55617,2025071404004594,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,285.9,285900.0,2025-07-14 11:52:48.853623
2025-07-14,55584,2025071404004602,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,100,285.7,28570.0,2025-07-14 11:52:58.680822
2025-07-14,55583,2025071404004603,AHPC,Sri Hari Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,450,285.0,128250.0,2025-07-14 11:52:58.681170
2025-07-14,55582,2025071404004604,AHPC,Linch Stock Market Ltd.,INDEX SECURITIES LIMITED,40,284.5,11380.0,2025-07-14 11:52:58.681410
2025-07-14,55581,2025071404004605,AHPC,Deevyaa Securities & Stock House Pvt. Ltd,INDEX SECURITIES LIMITED,307,284.4,87310.8,2025-07-14 11:52:58.681637
2025-07-14,55580,2025071404004606,AHPC,Sani Securities Company Ltd.,INDEX SECURITIES LIMITED,2000,284.2,568400.0,2025-07-14 11:52:58.681853
2025-07-14,55579,2025071404004607,AHPC,Sri Hari Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,103,284.2,29272.6,2025-07-14 11:52:58.682087
2025-07-14,54725,2025071404004812,AHPC,Machhapuchchhre Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,10,285.7,2857.0,2025-07-14 11:55:41.817867
2025-07-14,53690,2025071404005038,AHPC,Premier Securities Company Ltd.,Linch Stock Market Ltd.,200,285.6,57120.0,2025-07-14 11:58:35.561570
2025-07-14,53601,2025071404005060,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,300,285.6,85680.0,2025-07-14 11:58:47.289532
2025-07-14,53185,2025071404005212,AHPC,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,90,285.7,25713.0,2025-07-14 12:00:05.230351
