Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72452,2025071404000054,PMHPL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,20,375.0,7500.0,2025-07-14 11:00:30.909469
2025-07-14,72299,2025071404000112,PMHPL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,382.0,3820.0,2025-07-14 11:01:06.558673
2025-07-14,72201,2025071404000162,PMHPL,Sanima Securities Limited,Blue Chip Securities Ltd,10,360.4,3604.0,2025-07-14 11:01:24.651508
2025-07-14,71905,2025071404000273,PMHPL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,10,382.0,3820.0,2025-07-14 11:02:30.873195
2025-07-14,71612,2025071404000379,PMHPL,Sanima Securities Limited,Prabhu Stock Market Limited,10,360.7,3607.0,2025-07-14 11:03:26.562071
2025-07-14,71521,2025071404000419,PMHPL,Blue Chip Securities Ltd,Nepal Investment And Securities Trading Private Limited,10,379.0,3790.0,2025-07-14 11:03:46.064695
2025-07-14,71476,2025071404000432,PMHPL,K.B.L. Securities Limited ,Prabhu Stock Market Limited,10,360.9,3609.0,2025-07-14 11:03:56.641973
2025-07-14,71286,2025071404000486,PMHPL,Blue Chip Securities Ltd,Nepal Investment And Securities Trading Private Limited,10,379.0,3790.0,2025-07-14 11:04:22.169897
2025-07-14,70681,2025071404000700,PMHPL,Prabhu Stock Market Limited,Nepal Stock House (PVT) Ltd.,290,377.5,109475.0,2025-07-14 11:06:05.229923
2025-07-14,70680,2025071404000701,PMHPL,Prabhu Stock Market Limited,Sharepro Securities Private Limited,30,377.8,11334.0,2025-07-14 11:06:05.230036
2025-07-14,70679,2025071404000702,PMHPL,Prabhu Stock Market Limited,Dynamic Money Managers Securities Pvt. Ltd.,300,377.9,113370.0,2025-07-14 11:06:05.230113
2025-07-14,70678,2025071404000703,PMHPL,Prabhu Stock Market Limited,Kumari Securities Private Limited,380,378.0,143640.0,2025-07-14 11:06:05.230233
2025-07-14,70349,2025071404000799,PMHPL,K.B.L. Securities Limited ,Aryatara Investment & Securities,200,370.5,74100.0,2025-07-14 11:07:04.877992
2025-07-14,70166,2025071404000869,PMHPL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,10,377.9,3779.0,2025-07-14 11:07:42.181838
2025-07-14,69811,2025071404000951,PMHPL,Trishakti Securities Public Limited,Nepal Investment And Securities Trading Private Limited,40,377.0,15080.0,2025-07-14 11:09:04.638388
2025-07-14,69735,2025071404000964,PMHPL,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,30,377.0,11310.0,2025-07-14 11:09:20.387664
2025-07-14,69734,2025071404000965,PMHPL,Trishakti Securities Public Limited,Nepal Investment And Securities Trading Private Limited,100,377.0,37700.0,2025-07-14 11:09:20.908547
2025-07-14,69724,2025071404000969,PMHPL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,500,377.0,188500.0,2025-07-14 11:09:24.997241
2025-07-14,69655,2025071404000987,PMHPL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,200,377.0,75400.0,2025-07-14 11:09:40.455272
2025-07-14,69626,2025071404000993,PMHPL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,100,377.0,37700.0,2025-07-14 11:09:46.967671
2025-07-14,69612,2025071404000995,PMHPL,Trishakti Securities Public Limited,Aryatara Investment & Securities,200,377.0,75400.0,2025-07-14 11:09:50.100348
2025-07-14,69575,2025071404001005,PMHPL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,330,377.0,124410.0,2025-07-14 11:09:57.458439
2025-07-14,69574,2025071404001006,PMHPL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,33,377.0,12441.0,2025-07-14 11:09:57.458625
2025-07-14,69524,2025071404001018,PMHPL,Neev Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,377.0,3770.0,2025-07-14 11:10:07.746973
2025-07-14,69469,2025071404001035,PMHPL,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,57,377.0,21489.0,2025-07-14 11:10:16.754380
2025-07-14,69078,2025071404001156,PMHPL,Premier Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,443,377.0,167011.0,2025-07-14 11:11:38.225562
2025-07-14,69077,2025071404001157,PMHPL,Premier Securities Company Ltd.,Kumari Securities Private Limited,300,377.0,113100.0,2025-07-14 11:11:38.225721
2025-07-14,69019,2025071404001172,PMHPL,Premier Securities Company Ltd.,K.B.L. Securities Limited ,250,377.0,94250.0,2025-07-14 11:11:52.573936
2025-07-14,68739,2025071404001246,PMHPL,Blue Chip Securities Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,10,371.5,3715.0,2025-07-14 11:12:44.341449
2025-07-14,68692,2025071404001263,PMHPL,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,490,371.5,182035.0,2025-07-14 11:12:54.094198
2025-07-14,68691,2025071404001264,PMHPL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1000,371.0,371000.0,2025-07-14 11:12:54.094248
2025-07-14,68690,2025071404001265,PMHPL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,370.4,3704.0,2025-07-14 11:12:54.094277
2025-07-14,68689,2025071404001266,PMHPL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,40,370.4,14816.0,2025-07-14 11:12:54.094300
2025-07-14,68581,2025071404001299,PMHPL,Prabhu Stock Market Limited,Capital Max Securities Ltd,30,377.8,11334.0,2025-07-14 11:13:14.798266
2025-07-14,68580,2025071404001300,PMHPL,Prabhu Stock Market Limited,Kumari Securities Private Limited,620,378.0,234360.0,2025-07-14 11:13:14.798360
2025-07-14,68579,2025071404001301,PMHPL,Prabhu Stock Market Limited,SHUBHAKAMANA SECURITIES PVT. LTD,350,379.5,132825.0,2025-07-14 11:13:14.798391
2025-07-14,68264,2025071404001419,PMHPL,Sweta Securities Private Limited,Blue Chip Securities Ltd,10,372.0,3720.0,2025-07-14 11:14:04.690248
2025-07-14,68187,2025071404001444,PMHPL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,10,379.0,3790.0,2025-07-14 11:14:19.742152
2025-07-14,68075,2025071404001470,PMHPL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,450,379.0,170550.0,2025-07-14 11:14:41.471997
2025-07-14,66537,2025071404001844,PMHPL,Neev Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,250,377.9,94475.0,2025-07-14 11:20:00.925826
2025-07-14,66230,2025071404001912,PMHPL,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,500,378.0,189000.0,2025-07-14 11:20:58.236165
2025-07-14,66051,2025071404001951,PMHPL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,500,378.0,189000.0,2025-07-14 11:21:36.660679
2025-07-14,65956,2025071404001970,PMHPL,Sani Securities Company Ltd.,Sundhara Securities Limited,30,378.0,11340.0,2025-07-14 11:21:53.179694
2025-07-14,65955,2025071404001971,PMHPL,Neev Securities Pvt. Ltd.,Sundhara Securities Limited,45,378.0,17010.0,2025-07-14 11:21:53.179820
2025-07-14,65866,2025071404001994,PMHPL,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,200,378.0,75600.0,2025-07-14 11:22:10.491998
2025-07-14,65710,2025071404002033,PMHPL,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,100,377.9,37790.0,2025-07-14 11:22:43.599546
2025-07-14,64742,2025071404002275,PMHPL,Infinity Securities Limited,Creative Securities Pvt Ltd,10,375.0,3750.0,2025-07-14 11:25:31.586786
2025-07-14,64682,2025071404002290,PMHPL,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,500,377.0,188500.0,2025-07-14 11:25:42.856837
2025-07-14,64681,2025071404002291,PMHPL,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,222,378.7,84071.4,2025-07-14 11:25:42.857063
2025-07-14,64680,2025071404002292,PMHPL,Neev Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,378.9,7578.0,2025-07-14 11:25:42.857182
2025-07-14,64679,2025071404002293,PMHPL,Neev Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,378.9,3789.0,2025-07-14 11:25:42.857296
2025-07-14,64678,2025071404002294,PMHPL,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,15,379.0,5685.0,2025-07-14 11:25:42.857442
2025-07-14,64677,2025071404002295,PMHPL,Neev Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,40,379.0,15160.0,2025-07-14 11:25:42.857562
2025-07-14,64676,2025071404002296,PMHPL,Neev Securities Pvt. Ltd.,NIMB Stock Markets Limited,193,379.0,73147.0,2025-07-14 11:25:42.857690
2025-07-14,63256,2025071404002602,PMHPL,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,500,377.0,188500.0,2025-07-14 11:29:48.073975
2025-07-14,63099,2025071404002652,PMHPL,Neev Securities Pvt. Ltd.,Sani Securities Company Ltd.,500,377.0,188500.0,2025-07-14 11:30:21.346502
2025-07-14,62912,2025071404002691,PMHPL,S.P.S.A. Securities Limited,K.B.L. Securities Limited ,228,378.9,86389.2,2025-07-14 11:30:49.727474
2025-07-14,62911,2025071404002692,PMHPL,S.P.S.A. Securities Limited,NIMB Stock Markets Limited,372,379.0,140988.0,2025-07-14 11:30:49.727664
2025-07-14,62742,2025071404002732,PMHPL,NIMB Stock Markets Limited,NIMB Stock Markets Limited,435,379.0,164865.0,2025-07-14 11:31:21.496204
