Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72232,2025071403000036,PROFL,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,10,505.0,5050.0,2025-07-14 11:01:18.069330
2025-07-14,71401,2025071403000131,PROFL,Sanima Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,513.0,20520.0,2025-07-14 11:04:08.285322
2025-07-14,71070,2025071403000168,PROFL,NIMB Stock Markets Limited,Malla & Malla Stock Broking Company Pvt. Limited,30,507.2,15216.0,2025-07-14 11:04:59.739923
2025-07-14,69251,2025071403000383,PROFL,Aakashbhairab Securities Ltd.,Creative Securities Pvt Ltd,100,517.0,51700.0,2025-07-14 11:11:05.678356
2025-07-14,69250,2025071403000384,PROFL,Aakashbhairab Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,517.0,51700.0,2025-07-14 11:11:05.678429
2025-07-14,69249,2025071403000385,PROFL,Aakashbhairab Securities Ltd.,Primo Securities (PVT) Ltd.,20,517.3,10346.0,2025-07-14 11:11:05.678462
2025-07-14,69248,2025071403000386,PROFL,Aakashbhairab Securities Ltd.,Linch Stock Market Ltd.,180,517.3,93114.0,2025-07-14 11:11:05.678493
2025-07-14,65495,2025071403000928,PROFL,Aakashbhairab Securities Ltd.,Sri Hari Securities Pvt. Ltd.,250,517.0,129250.0,2025-07-14 11:23:17.768866
2025-07-14,65494,2025071403000929,PROFL,Aakashbhairab Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,517.0,25850.0,2025-07-14 11:23:17.768981
2025-07-14,65493,2025071403000930,PROFL,Aakashbhairab Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,517.0,103400.0,2025-07-14 11:23:17.769109
2025-07-14,60608,2025071403001795,PROFL,Linch Stock Market Ltd.,ABC Securities Private Limited,10,509.2,5092.0,2025-07-14 11:37:30.805858
2025-07-14,60354,2025071403001831,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,509.1,25455.0,2025-07-14 11:38:11.215178
2025-07-14,57632,2025071403002408,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,250,508.4,127100.0,2025-07-14 11:46:18.804427
2025-07-14,57631,2025071403002409,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,15,508.3,7624.5,2025-07-14 11:46:18.804545
2025-07-14,57630,2025071403002410,PROFL,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,100,508.1,50810.0,2025-07-14 11:46:18.804612
2025-07-14,57629,2025071403002411,PROFL,NIMB Stock Markets Limited,Creative Securities Pvt Ltd,35,507.2,17752.0,2025-07-14 11:46:18.804651
2025-07-14,56288,2025071403002670,PROFL,NIMB Stock Markets Limited,Premier Securities Company Ltd.,140,507.2,71008.0,2025-07-14 11:50:21.242239
