Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,69817,2025071403000311,CORBL,Siprabi Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2334.2,23342.0,2025-07-14 11:09:01.510442
2025-07-14,69645,2025071403000331,CORBL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,10,2300.0,23000.0,2025-07-14 11:09:42.939110
2025-07-14,66438,2025071403000755,CORBL,Shree Krishna Securities Ltd.,Thrive Brokerage House Pvt. Ltd,10,2380.0,23800.0,2025-07-14 11:20:16.754526
2025-07-14,65827,2025071403000886,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,Hatemalo Financial Services Private Limited,10,2300.1,23001.0,2025-07-14 11:22:20.101904
2025-07-14,64299,2025071403001127,CORBL,Shree Krishna Securities Ltd.,Trishakti Securities Public Limited,10,2335.0,23350.0,2025-07-14 11:26:48.471164
2025-07-14,63797,2025071403001203,CORBL,Shree Krishna Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,10,2335.0,23350.0,2025-07-14 11:28:27.585936
2025-07-14,62511,2025071403001427,CORBL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,2340.0,23400.0,2025-07-14 11:31:59.875614
2025-07-14,62101,2025071403001485,CORBL,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,14,2370.0,33180.0,2025-07-14 11:33:06.880485
2025-07-14,62100,2025071403001486,CORBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,40,2340.0,93600.0,2025-07-14 11:33:07.057323
2025-07-14,61938,2025071403001511,CORBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,2335.0,23350.0,2025-07-14 11:33:31.565041
2025-07-14,60638,2025071403001785,CORBL,Kalika Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2303.4,23034.0,2025-07-14 11:37:25.557965
2025-07-14,59212,2025071403002103,CORBL,ABC Securities Private Limited,Linch Stock Market Ltd.,20,2349.0,46980.0,2025-07-14 11:41:43.362584
2025-07-14,58661,2025071403002217,CORBL,Kalika Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2305.2,23052.0,2025-07-14 11:43:16.517926
2025-07-14,58222,2025071403002295,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,Linch Stock Market Ltd.,10,2363.0,23630.0,2025-07-14 11:44:32.017661
2025-07-14,58060,2025071403002330,CORBL,Trisul Securities & Invt. Ltd.,Hatemalo Financial Services Private Limited,10,2305.1,23051.0,2025-07-14 11:44:56.784466
2025-07-14,57967,2025071403002348,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,150,2362.9,354435.0,2025-07-14 11:45:16.151162
2025-07-14,57966,2025071403002349,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,150,2362.9,354435.0,2025-07-14 11:45:16.151203
2025-07-14,57744,2025071403002399,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,150,2362.9,354435.0,2025-07-14 11:45:57.278976
2025-07-14,57182,2025071403002507,CORBL,ABC Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,30,2359.0,70770.0,2025-07-14 11:47:38.787251
2025-07-14,57179,2025071403002509,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,10,2359.0,23590.0,2025-07-14 11:47:39.541312
2025-07-14,57013,2025071403002530,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,30,2359.0,70770.0,2025-07-14 11:48:07.613467
2025-07-14,56697,2025071403002585,CORBL,Midas Stock Broking Company Private Limited,Hatemalo Financial Services Private Limited,10,2320.0,23200.0,2025-07-14 11:48:57.429628
