Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,69634,2025071404000989,OHL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,33,890.0,29370.0,2025-07-14 11:09:45.174224
2025-07-14,68246,2025071404001426,OHL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,18,881.0,15858.0,2025-07-14 11:14:07.973871
2025-07-14,66262,2025071404001900,OHL,Linch Stock Market Ltd.,Infinity Securities Limited,50,882.0,44100.0,2025-07-14 11:20:51.451327
2025-07-14,66261,2025071404001901,OHL,Aryatara Investment & Securities,Infinity Securities Limited,32,881.0,28192.0,2025-07-14 11:20:51.451503
2025-07-14,66260,2025071404001902,OHL,Dynamic Money Managers Securities Pvt. Ltd.,Infinity Securities Limited,18,881.0,15858.0,2025-07-14 11:20:51.451614
2025-07-14,59253,2025071404003731,OHL,Linch Stock Market Ltd.,Capital Hub P. Ltd,60,883.0,52980.0,2025-07-14 11:41:38.513400
2025-07-14,59252,2025071404003732,OHL,Vision Securities Pvt. Ltd,Capital Hub P. Ltd,491,882.0,433062.0,2025-07-14 11:41:38.513501
2025-07-14,59251,2025071404003733,OHL,Sri Hari Securities Pvt. Ltd.,Capital Hub P. Ltd,11,882.0,9702.0,2025-07-14 11:41:38.513612
2025-07-14,59250,2025071404003734,OHL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Hub P. Ltd,182,881.0,160342.0,2025-07-14 11:41:38.513685
2025-07-14,59249,2025071404003735,OHL,Sani Securities Company Ltd.,Capital Hub P. Ltd,58,880.1,51045.8,2025-07-14 11:41:38.513758
2025-07-14,57621,2025071404004133,OHL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,880.2,88020.0,2025-07-14 11:46:22.257201
2025-07-14,57115,2025071404004261,OHL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,10,880.3,8803.0,2025-07-14 11:47:50.528102
2025-07-14,55471,2025071404004645,OHL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,20,885.0,17700.0,2025-07-14 11:53:19.084164
2025-07-14,55403,2025071404004661,OHL,Blue Chip Securities Ltd,Primo Securities (PVT) Ltd.,95,888.0,84360.0,2025-07-14 11:53:33.121227
2025-07-14,55349,2025071404004684,OHL,Blue Chip Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,889.0,88900.0,2025-07-14 11:53:44.154583
2025-07-14,51766,2025071404005694,OHL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,889.4,8894.0,2025-07-14 12:05:35.388778
2025-07-14,51423,2025071404005795,OHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,889.0,133350.0,2025-07-14 12:06:47.355676
2025-07-14,51422,2025071404005796,OHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,20,889.4,17788.0,2025-07-14 12:06:47.355766
2025-07-14,51195,2025071404005858,OHL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,50,889.4,44470.0,2025-07-14 12:07:36.568247
2025-07-14,49120,2025071404006422,OHL,Siprabi Securities Pvt. Ltd.,K.B.L. Securities Limited ,100,882.1,88210.0,2025-07-14 12:16:23.381944
2025-07-14,49119,2025071404006423,OHL,Online Securities Pvt. Ltd.,K.B.L. Securities Limited ,100,882.0,88200.0,2025-07-14 12:16:23.382060
2025-07-14,49118,2025071404006424,OHL,Blue Chip Securities Ltd,K.B.L. Securities Limited ,200,881.0,176200.0,2025-07-14 12:16:23.382108
