Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-18,7295,2025091801000065,PRVU,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,50,201.3,10065.0,2025-09-18 10:46:00.052532
2025-09-18,7294,2025091801000066,PRVU,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,50,201.3,10065.0,2025-09-18 10:46:00.052615
2025-09-18,7293,2025091801000067,PRVU,Trishakti Securities Public Limited,Sani Securities Company Ltd.,200,201.3,40260.0,2025-09-18 10:46:00.052654
2025-09-18,7292,2025091801000068,PRVU,Trishakti Securities Public Limited,Sani Securities Company Ltd.,100,201.3,20130.0,2025-09-18 10:46:00.052700
2025-09-18,7291,2025091801000069,PRVU,Premier Securities Company Ltd.,Sani Securities Company Ltd.,300,201.3,60390.0,2025-09-18 10:46:00.052727
2025-09-18,6803,2025091801000131,PRVU,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,200,201.3,40260.0,2025-09-18 10:46:00.256550
2025-09-18,6795,2025091801000139,PRVU,Sani Securities Company Ltd.,Sani Securities Company Ltd.,100,201.3,20130.0,2025-09-18 10:46:00.259422
2025-09-18,6787,2025091801000147,PRVU,Ashutosh Brokerage & Securities (PVT) Ltd.,Sani Securities Company Ltd.,50,201.3,10065.0,2025-09-18 10:46:00.260768
2025-09-18,6768,2025091801000166,PRVU,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,1000,201.3,201300.0,2025-09-18 10:46:00.264419
2025-09-18,6767,2025091801000167,PRVU,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,219,201.3,44084.7,2025-09-18 10:46:00.264444
2025-09-18,6766,2025091801000168,PRVU,Vision Securities Pvt. Ltd,ABC Securities Private Limited,1231,201.3,247800.3,2025-09-18 10:46:00.264503
2025-09-18,6756,2025091801000178,PRVU,Elite Stock House Limited,ABC Securities Private Limited,150,201.3,30195.0,2025-09-18 10:46:00.266113
2025-09-18,5833,2025091801000325,PRVU,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,197.3,39460.0,2025-09-18 11:02:04.608729
2025-09-18,5820,2025091801000327,PRVU,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,197.3,1973.0,2025-09-18 11:02:06.005488
2025-09-18,5194,2025091801000494,PRVU,Kalika Securities Pvt. Ltd.,ABC Securities Private Limited,30,195.0,5850.0,2025-09-18 11:22:47.060874
2025-09-18,4642,2025091801000596,PRVU,Trisul Securities & Invt. Ltd.,Oxford Securities Pvt. Ltd.,91,193.5,17608.5,2025-09-18 11:23:16.466320
2025-09-18,4481,2025091801000635,PRVU,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,109,193.5,21091.5,2025-09-18 11:23:24.425412
2025-09-18,4021,2025091801000732,PRVU,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,585,189.7,110974.5,2025-09-18 12:03:42.073408
2025-09-18,3840,2025091801000778,PRVU,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,320,189.7,60704.0,2025-09-18 12:03:47.917805
2025-09-18,3722,2025091801000803,PRVU,J.F. Securites (PVT) Ltd.,Sewa Securities Pvt. Ltd.,200,193.0,38600.0,2025-09-18 12:03:52.673661
2025-09-18,3590,2025091801000835,PRVU,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,91,193.5,17608.5,2025-09-18 12:03:58.243526
2025-09-18,3589,2025091801000836,PRVU,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,589,195.0,114855.0,2025-09-18 12:03:58.243581
2025-09-18,3588,2025091801000837,PRVU,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,320,195.0,62400.0,2025-09-18 12:03:58.243627
