Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62794,2025070904000054,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,10,195.6,1956.0,2025-07-09 11:00:11.657103
2025-07-09,61835,2025070904000572,HDHPC,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,11,198.7,2185.7,2025-07-09 11:06:45.055417
2025-07-09,61628,2025070904000702,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,10,198.7,1987.0,2025-07-09 11:07:36.180358
2025-07-09,61625,2025070904000704,HDHPC,Aryatara Investment & Securities,ABC Securities Private Limited,11,197.0,2167.0,2025-07-09 11:07:36.737763
2025-07-09,61462,2025070904000801,HDHPC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,49,197.0,9653.0,2025-07-09 11:08:36.161144
2025-07-09,61461,2025070904000802,HDHPC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,197.0,3940.0,2025-07-09 11:08:36.161244
2025-07-09,60876,2025070904001110,HDHPC,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,11,198.7,2185.7,2025-07-09 11:12:01.598711
2025-07-09,60358,2025070904001358,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,125,198.7,24837.5,2025-07-09 11:14:45.939366
2025-07-09,60064,2025070904001490,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,431,197.0,84907.0,2025-07-09 11:16:38.430476
2025-07-09,60063,2025070904001491,HDHPC,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,10,197.0,1970.0,2025-07-09 11:16:38.430764
2025-07-09,58924,2025070904002002,HDHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,13,197.0,2561.0,2025-07-09 11:22:31.208404
2025-07-09,58702,2025070904002106,HDHPC,Kumari Securities Private Limited,Investment Management Nepal Pvt. Ltd.,15,197.0,2955.0,2025-07-09 11:23:38.454220
2025-07-09,58509,2025070904002200,HDHPC,Siprabi Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,31,197.0,6107.0,2025-07-09 11:24:54.280548
2025-07-09,57514,2025070904002631,HDHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,143,198.7,28414.1,2025-07-09 11:29:12.836171
2025-07-09,57409,2025070904002686,HDHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,97,198.7,19273.9,2025-07-09 11:29:36.529135
