Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62184,2025070904000401,JOSHI,Sagarmatha Securities Private Limited,Secured Securities Ltd.,120,323.2,38784.0,2025-07-09 11:04:40.591968
2025-07-09,62059,2025070904000456,JOSHI,Premier Securities Company Ltd.,Secured Securities Ltd.,175,323.2,56560.0,2025-07-09 11:05:19.284491
2025-07-09,60958,2025070904001069,JOSHI,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,20,328.0,6560.0,2025-07-09 11:11:29.571123
2025-07-09,60957,2025070904001070,JOSHI,Sweta Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,80,329.0,26320.0,2025-07-09 11:11:29.571335
2025-07-09,60664,2025070904001218,JOSHI,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,70,329.0,23030.0,2025-07-09 11:13:06.524708
2025-07-09,60663,2025070904001219,JOSHI,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,320,329.0,105280.0,2025-07-09 11:13:06.524802
2025-07-09,60461,2025070904001311,JOSHI,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,50,329.6,16480.0,2025-07-09 11:14:01.029274
2025-07-09,60366,2025070904001353,JOSHI,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,330.0,8250.0,2025-07-09 11:14:43.582189
2025-07-09,60365,2025070904001354,JOSHI,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,20,330.0,6600.0,2025-07-09 11:14:43.582289
2025-07-09,60322,2025070904001379,JOSHI,Sani Securities Company Ltd.,Secured Securities Ltd.,15,330.0,4950.0,2025-07-09 11:14:54.549722
2025-07-09,60187,2025070904001429,JOSHI,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,326.0,3260.0,2025-07-09 11:15:47.404748
2025-07-09,57958,2025070904002428,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,25,329.9,8247.5,2025-07-09 11:27:17.615424
2025-07-09,57957,2025070904002429,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,470,329.9,155053.0,2025-07-09 11:27:17.615655
2025-07-09,57956,2025070904002430,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,485,330.0,160050.0,2025-07-09 11:27:17.615821
2025-07-09,57955,2025070904002431,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,330.0,3300.0,2025-07-09 11:27:17.616014
2025-07-09,57954,2025070904002432,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,330.0,3300.0,2025-07-09 11:27:17.616204
2025-07-09,57440,2025070904002670,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,330.0,3300.0,2025-07-09 11:29:26.920026
2025-07-09,57439,2025070904002671,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,20,330.0,6600.0,2025-07-09 11:29:26.920202
2025-07-09,57438,2025070904002672,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,340,330.0,112200.0,2025-07-09 11:29:26.920254
2025-07-09,56259,2025070904003197,JOSHI,Thrive Brokerage House Pvt. Ltd,Neev Securities Pvt. Ltd.,154,330.0,50820.0,2025-07-09 11:33:41.414808
2025-07-09,56258,2025070904003198,JOSHI,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,46,330.0,15180.0,2025-07-09 11:33:41.414973
2025-07-09,56110,2025070904003254,JOSHI,Sani Securities Company Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,150,327.0,49050.0,2025-07-09 11:34:25.871276
2025-07-09,56109,2025070904003255,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,500,327.0,163500.0,2025-07-09 11:34:25.871404
2025-07-09,56108,2025070904003256,JOSHI,Aryatara Investment & Securities,MILKY WAY SHARE BROKER COMPANY LTD ,50,327.0,16350.0,2025-07-09 11:34:25.871479
2025-07-09,56107,2025070904003257,JOSHI,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,10,327.0,3270.0,2025-07-09 11:34:25.871531
2025-07-09,56091,2025070904003262,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,144,327.0,47088.0,2025-07-09 11:34:31.205552
2025-07-09,56090,2025070904003263,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,756,330.0,249480.0,2025-07-09 11:34:31.205699
2025-07-09,55582,2025070904003510,JOSHI,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,198,330.0,65340.0,2025-07-09 11:36:27.955144
2025-07-09,54550,2025070904003895,JOSHI,Vision Securities Pvt. Ltd,Market Securities & Exchange (PVT) Ltd.,20,330.0,6600.0,2025-07-09 11:40:32.061890
2025-07-09,54286,2025070904003987,JOSHI,Vision Securities Pvt. Ltd,ABC Securities Private Limited,210,330.0,69300.0,2025-07-09 11:41:33.944497
2025-07-09,54285,2025070904003988,JOSHI,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,100,327.1,32710.0,2025-07-09 11:41:33.944760
2025-07-09,54284,2025070904003989,JOSHI,ABC Securities Private Limited,ABC Securities Private Limited,20,327.0,6540.0,2025-07-09 11:41:33.944960
2025-07-09,54283,2025070904003990,JOSHI,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,500,327.0,163500.0,2025-07-09 11:41:33.945198
2025-07-09,54282,2025070904003991,JOSHI,Vision Securities Pvt. Ltd,ABC Securities Private Limited,20,327.0,6540.0,2025-07-09 11:41:33.945398
2025-07-09,54224,2025070904004016,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,215,327.0,70305.0,2025-07-09 11:41:45.932067
2025-07-09,54013,2025070904004100,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,100,326.6,32660.0,2025-07-09 11:42:47.652183
2025-07-09,54012,2025070904004101,JOSHI,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,40,326.5,13060.0,2025-07-09 11:42:47.652325
2025-07-09,53862,2025070904004147,JOSHI,Sundhara Securities Limited,Primo Securities (PVT) Ltd.,20,326.5,6530.0,2025-07-09 11:43:26.515904
2025-07-09,53861,2025070904004148,JOSHI,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,332.0,3320.0,2025-07-09 11:43:26.516165
2025-07-09,53464,2025070904004282,JOSHI,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,150,330.0,49500.0,2025-07-09 11:45:21.673672
2025-07-09,53200,2025070904004379,JOSHI,Kumari Securities Private Limited,APPLE SECURITIES PRIVATE LIMITED,20,326.6,6532.0,2025-07-09 11:46:31.320423
2025-07-09,51482,2025070904005056,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,Roadshow securities limited,385,328.0,126280.0,2025-07-09 11:53:12.091211
2025-07-09,51219,2025070904005135,JOSHI,Sani Securities Company Ltd.,Roadshow securities limited,300,328.0,98400.0,2025-07-09 11:54:27.842452
2025-07-09,50763,2025070904005282,JOSHI,Naasa Securities Co. Ltd.,Roadshow securities limited,12,328.0,3936.0,2025-07-09 11:56:17.584739
2025-07-09,50549,2025070904005369,JOSHI,Vision Securities Pvt. Ltd,Roadshow securities limited,10,328.0,3280.0,2025-07-09 11:57:11.511703
2025-07-09,49025,2025070904006003,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,60,328.0,19680.0,2025-07-09 12:02:27.362218
2025-07-09,49024,2025070904006004,JOSHI,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,140,328.0,45920.0,2025-07-09 12:02:27.362550
2025-07-09,48787,2025070904006080,JOSHI,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,46,329.0,15134.0,2025-07-09 12:03:28.055109
2025-07-09,48468,2025070904006195,JOSHI,Aryatara Investment & Securities,Premier Securities Company Ltd.,254,329.0,83566.0,2025-07-09 12:04:41.509341
