Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,58810,2025070903000479,ALICL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,100,503.0,50300.0,2025-07-09 11:23:09.196274
2025-07-09,58809,2025070903000480,ALICL,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,900,504.0,453600.0,2025-07-09 11:23:09.196455
2025-07-09,58808,2025070903000481,ALICL,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,200,504.0,100800.0,2025-07-09 11:23:09.196576
2025-07-09,58807,2025070903000482,ALICL,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,500,505.0,252500.0,2025-07-09 11:23:09.196689
2025-07-09,58277,2025070903000539,ALICL,Infinity Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,120,505.7,60684.0,2025-07-09 11:25:50.274653
2025-07-09,57929,2025070903000572,ALICL,Imperial Securities Company Pvt. Ltd.,SUN SECURITIES PVT LTD,10,501.0,5010.0,2025-07-09 11:27:27.957475
2025-07-09,57928,2025070903000573,ALICL,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,10,500.0,5000.0,2025-07-09 11:27:27.957570
2025-07-09,57927,2025070903000574,ALICL,Primo Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,60,500.0,30000.0,2025-07-09 11:27:27.957612
2025-07-09,57926,2025070903000575,ALICL,Nabil Stock Dealer Ltd.,SUN SECURITIES PVT LTD,50,500.0,25000.0,2025-07-09 11:27:27.957666
2025-07-09,57849,2025070903000583,ALICL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,12,499.0,5988.0,2025-07-09 11:27:51.793715
2025-07-09,55116,2025070903000843,ALICL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,19,500.0,9500.0,2025-07-09 11:38:20.803291
2025-07-09,55115,2025070903000844,ALICL,Creative Securities Pvt Ltd,ABC Securities Private Limited,10,499.1,4991.0,2025-07-09 11:38:20.803400
2025-07-09,55114,2025070903000845,ALICL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,499.0,4990.0,2025-07-09 11:38:20.803448
2025-07-09,55113,2025070903000846,ALICL,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,22,499.0,10978.0,2025-07-09 11:38:20.803491
2025-07-09,55112,2025070903000847,ALICL,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,100,499.0,49900.0,2025-07-09 11:38:20.803545
2025-07-09,55111,2025070903000848,ALICL,Global IME Securities Limited,ABC Securities Private Limited,110,498.6,54846.0,2025-07-09 11:38:20.803593
