Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,60191,2025070903000321,JFL,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,10,501.0,5010.0,2025-07-09 11:15:45.973472
2025-07-09,60138,2025070903000325,JFL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,502.0,15060.0,2025-07-09 11:16:01.099401
2025-07-09,60137,2025070903000326,JFL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,10,502.0,5020.0,2025-07-09 11:16:01.099460
2025-07-09,59276,2025070903000418,JFL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,140,502.0,70280.0,2025-07-09 11:20:38.197365
2025-07-09,59225,2025070903000428,JFL,Aryatara Investment & Securities,Aakashbhairab Securities Ltd.,50,505.0,25250.0,2025-07-09 11:20:55.285955
2025-07-09,57761,2025070903000588,JFL,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,502.1,50210.0,2025-07-09 11:28:14.024094
2025-07-09,57760,2025070903000589,JFL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,360,502.0,180720.0,2025-07-09 11:28:14.024184
2025-07-09,56170,2025070903000720,JFL,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,501.1,50110.0,2025-07-09 11:34:06.221745
2025-07-09,56169,2025070903000721,JFL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,501.0,50100.0,2025-07-09 11:34:06.221814
2025-07-09,55997,2025070903000734,JFL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,65,501.0,32565.0,2025-07-09 11:34:51.386602
2025-07-09,55996,2025070903000735,JFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,501.0,50100.0,2025-07-09 11:34:51.386752
2025-07-09,55995,2025070903000736,JFL,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,35,500.0,17500.0,2025-07-09 11:34:51.386839
2025-07-09,55731,2025070903000762,JFL,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,165,500.0,82500.0,2025-07-09 11:35:51.829712
2025-07-09,54537,2025070903000921,JFL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,495,500.0,247500.0,2025-07-09 11:40:34.023890
2025-07-09,53225,2025070903001090,JFL,Naasa Securities Co. Ltd.,Infinity Securities Limited,100,500.0,50000.0,2025-07-09 11:46:21.651854
2025-07-09,52861,2025070903001132,JFL,Kumari Securities Private Limited,Infinity Securities Limited,40,500.0,20000.0,2025-07-09 11:47:48.237987
2025-07-09,52710,2025070903001150,JFL,NIMB Stock Markets Limited,Infinity Securities Limited,60,500.0,30000.0,2025-07-09 11:48:18.991428
2025-07-09,52709,2025070903001151,JFL,NIMB Stock Markets Limited,Kohinoor Investment & Securities Pvt. Ltd.,80,500.0,40000.0,2025-07-09 11:48:18.991565
2025-07-09,49430,2025070903001635,JFL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,10,500.1,5001.0,2025-07-09 12:00:54.957160
2025-07-09,49120,2025070903001701,JFL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,100,501.0,50100.0,2025-07-09 12:02:07.455586
2025-07-09,48395,2025070903001861,JFL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,20,500.1,10002.0,2025-07-09 12:05:02.113255
2025-07-09,48284,2025070903001871,JFL,Siprabi Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,50,500.0,25000.0,2025-07-09 12:05:30.278346
2025-07-09,48283,2025070903001872,JFL,Kumari Securities Private Limited,Kalika Securities Pvt. Ltd.,20,500.0,10000.0,2025-07-09 12:05:30.278519
2025-07-09,48052,2025070903001919,JFL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,500,498.1,249050.0,2025-07-09 12:06:22.977394
2025-07-09,47839,2025070903001959,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,400,498.1,199240.0,2025-07-09 12:07:16.729576
2025-07-09,47838,2025070903001960,JFL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,500,498.0,249000.0,2025-07-09 12:07:16.729792
2025-07-09,43964,2025070903002550,JFL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,950,498.0,473100.0,2025-07-09 12:26:26.956015
2025-07-09,43963,2025070903002551,JFL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,498.0,9960.0,2025-07-09 12:26:26.956161
2025-07-09,43903,2025070903002565,JFL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,498.0,14940.0,2025-07-09 12:26:50.286330
2025-07-09,43728,2025070903002596,JFL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,50,502.0,25100.0,2025-07-09 12:27:57.004919
2025-07-09,43446,2025070903002645,JFL,Siprabi Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,14,502.0,7028.0,2025-07-09 12:29:46.579489
2025-07-09,41879,2025070903002863,JFL,Midas Stock Broking Company Private Limited,Kalika Securities Pvt. Ltd.,46,502.0,23092.0,2025-07-09 12:37:23.077158
2025-07-09,41878,2025070903002864,JFL,Midas Stock Broking Company Private Limited,MILKY WAY SHARE BROKER COMPANY LTD ,54,503.0,27162.0,2025-07-09 12:37:23.077257
2025-07-09,41756,2025070903002881,JFL,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,49,503.0,24647.0,2025-07-09 12:37:56.125372
2025-07-09,40800,2025070903002973,JFL,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,100,502.0,50200.0,2025-07-09 12:42:25.719448
2025-07-09,40578,2025070903003002,JFL,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,123,503.0,61869.0,2025-07-09 12:43:15.485737
2025-07-09,40577,2025070903003003,JFL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,192,503.0,96576.0,2025-07-09 12:43:15.486008
2025-07-09,38108,2025070903003335,JFL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,35,500.0,17500.0,2025-07-09 12:56:09.865689
2025-07-09,37933,2025070903003357,JFL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,50,500.0,25000.0,2025-07-09 12:57:08.068558
2025-07-09,37132,2025070903003436,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,500.0,5000.0,2025-07-09 13:00:23.431009
2025-07-09,37131,2025070903003437,JFL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,210,500.0,105000.0,2025-07-09 13:00:23.431151
2025-07-09,36184,2025070903003569,JFL,Midas Stock Broking Company Private Limited,Kalika Securities Pvt. Ltd.,10,498.0,4980.0,2025-07-09 13:05:13.465666
2025-07-09,36183,2025070903003570,JFL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,90,497.1,44739.0,2025-07-09 13:05:13.465782
2025-07-09,36048,2025070903003602,JFL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,497.1,4971.0,2025-07-09 13:06:08.739128
2025-07-09,36047,2025070903003603,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,497.1,99420.0,2025-07-09 13:06:08.739235
2025-07-09,36046,2025070903003604,JFL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,200,497.0,99400.0,2025-07-09 13:06:08.739286
2025-07-09,36045,2025070903003605,JFL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,90,497.0,44730.0,2025-07-09 13:06:08.739369
2025-07-09,35319,2025070903003744,JFL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,10,497.0,4970.0,2025-07-09 13:10:26.644459
2025-07-09,35318,2025070903003745,JFL,Oxford Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,90,497.0,44730.0,2025-07-09 13:10:26.644573
2025-07-09,33727,2025070903003952,JFL,Oxford Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,60,497.0,29820.0,2025-07-09 13:18:43.187017
2025-07-09,33726,2025070903003953,JFL,Midas Stock Broking Company Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,10,497.0,4970.0,2025-07-09 13:18:43.187154
2025-07-09,33725,2025070903003954,JFL,Sewa Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,200,497.0,99400.0,2025-07-09 13:18:43.187202
2025-07-09,33442,2025070903003993,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,500,496.9,248450.0,2025-07-09 13:20:21.223625
2025-07-09,33441,2025070903003994,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,280,496.1,138908.0,2025-07-09 13:20:21.223836
2025-07-09,33253,2025070903004009,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,15,496.1,7441.5,2025-07-09 13:21:05.645826
2025-07-09,31027,2025070903004310,JFL,Dakshinkali Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,200,495.8,99160.0,2025-07-09 13:30:43.384291
2025-07-09,31026,2025070903004311,JFL,South Asian Bulls Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,300,495.8,148740.0,2025-07-09 13:30:43.384359
2025-07-09,31025,2025070903004312,JFL,Ashutosh Brokerage & Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,495.7,4957.0,2025-07-09 13:30:43.384414
2025-07-09,31024,2025070903004313,JFL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,600,495.7,297420.0,2025-07-09 13:30:43.384437
2025-07-09,31023,2025070903004314,JFL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,370,495.6,183372.0,2025-07-09 13:30:43.384458
2025-07-09,29945,2025070903004490,JFL,Sundhara Securities Limited,Oxford Securities Pvt. Ltd.,100,495.7,49570.0,2025-07-09 13:35:54.893915
2025-07-09,29374,2025070903004631,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,200,495.9,99180.0,2025-07-09 13:38:22.607837
2025-07-09,28990,2025070903004728,JFL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,100,495.9,49590.0,2025-07-09 13:40:23.301360
2025-07-09,27613,2025070903004879,JFL,Premier Securities Company Ltd.,Oxford Securities Pvt. Ltd.,50,497.0,24850.0,2025-07-09 13:45:53.520193
2025-07-09,26224,2025070903005142,JFL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,50,498.0,24900.0,2025-07-09 13:51:55.810256
2025-07-09,23115,2025070903005653,JFL,Siprabi Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,42,499.0,20958.0,2025-07-09 14:03:55.692191
2025-07-09,23114,2025070903005654,JFL,Siprabi Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,23,498.1,11456.3,2025-07-09 14:03:55.692550
