Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62381,2025070904000298,AKPL,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,256.1,51220.0,2025-07-09 11:03:27.557180
2025-07-09,62341,2025070904000313,AKPL,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,256.1,25610.0,2025-07-09 11:03:45.685605
2025-07-09,61824,2025070904000582,AKPL,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,1000,257.0,257000.0,2025-07-09 11:06:50.822408
2025-07-09,61290,2025070904000903,AKPL,Market Securities & Exchange (PVT) Ltd.,Online Securities Pvt. Ltd.,23,256.0,5888.0,2025-07-09 11:09:26.197806
2025-07-09,61289,2025070904000904,AKPL,Asian Securities Private Ltd.,Online Securities Pvt. Ltd.,57,256.0,14592.0,2025-07-09 11:09:26.197931
2025-07-09,61271,2025070904000914,AKPL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,130,256.0,33280.0,2025-07-09 11:09:29.620673
2025-07-09,61212,2025070904000945,AKPL,Oxford Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,120,257.0,30840.0,2025-07-09 11:09:48.521290
2025-07-09,61119,2025070904001002,AKPL,Asian Securities Private Ltd.,SUN SECURITIES PVT LTD,1000,256.0,256000.0,2025-07-09 11:10:28.536248
2025-07-09,61022,2025070904001036,AKPL,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,256.0,10240.0,2025-07-09 11:10:56.759388
2025-07-09,61014,2025070904001038,AKPL,Asian Securities Private Ltd.,SUN SECURITIES PVT LTD,1773,256.0,453888.0,2025-07-09 11:10:59.650684
2025-07-09,60928,2025070904001088,AKPL,Online Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,227,256.0,58112.0,2025-07-09 11:11:42.788229
2025-07-09,60927,2025070904001089,AKPL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,256.0,25600.0,2025-07-09 11:11:42.788374
2025-07-09,60882,2025070904001108,AKPL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,173,256.0,44288.0,2025-07-09 11:11:58.997883
2025-07-09,60634,2025070904001236,AKPL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,255.5,25550.0,2025-07-09 11:13:13.069303
2025-07-09,60160,2025070904001442,AKPL,Online Securities Pvt. Ltd.,Blue Chip Securities Ltd,400,255.5,102200.0,2025-07-09 11:15:56.262375
2025-07-09,60159,2025070904001443,AKPL,Sundhara Securities Limited,Blue Chip Securities Ltd,600,255.1,153060.0,2025-07-09 11:15:56.262480
2025-07-09,60158,2025070904001444,AKPL,Trisul Securities & Invt. Ltd.,Blue Chip Securities Ltd,500,255.0,127500.0,2025-07-09 11:15:56.262508
2025-07-09,60157,2025070904001445,AKPL,Dynamic Money Managers Securities Pvt. Ltd.,Blue Chip Securities Ltd,500,254.5,127250.0,2025-07-09 11:15:56.262534
2025-07-09,60156,2025070904001446,AKPL,Oxford Securities Pvt. Ltd.,Blue Chip Securities Ltd,200,254.0,50800.0,2025-07-09 11:15:56.262561
2025-07-09,60155,2025070904001447,AKPL,Sri Hari Securities Pvt. Ltd.,Blue Chip Securities Ltd,2800,254.0,711200.0,2025-07-09 11:15:56.262604
2025-07-09,59918,2025070904001564,AKPL,Sri Hari Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,200,254.0,50800.0,2025-07-09 11:17:22.042545
2025-07-09,59917,2025070904001565,AKPL,Midas Stock Broking Company Private Limited,Magnet Securities and Investment Company Private Limited,200,254.0,50800.0,2025-07-09 11:17:22.042804
2025-07-09,59916,2025070904001566,AKPL,Trisul Securities & Invt. Ltd.,Magnet Securities and Investment Company Private Limited,430,254.0,109220.0,2025-07-09 11:17:22.042974
