Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62838,2025070903000004,CORBL,ABC Securities Private Limited,Roadshow securities limited,10,2547.7,25477.0,2025-07-09 10:46:00.033039
2025-07-09,62795,2025070903000012,CORBL,Hatemalo Financial Services Private Limited,Hatemalo Financial Services Private Limited,10,2497.0,24970.0,2025-07-09 11:00:09.104417
2025-07-09,62792,2025070903000013,CORBL,Hatemalo Financial Services Private Limited,Hatemalo Financial Services Private Limited,10,2448.0,24480.0,2025-07-09 11:00:13.123289
2025-07-09,62784,2025070903000014,CORBL,Dakshinkali Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2401.0,24010.0,2025-07-09 11:00:18.137615
2025-07-09,62672,2025070903000027,CORBL,Dakshinkali Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2401.0,24010.0,2025-07-09 11:01:31.320040
2025-07-09,62552,2025070903000031,CORBL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,100,2448.0,244800.0,2025-07-09 11:02:25.652882
2025-07-09,62451,2025070903000039,CORBL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,100,2448.0,244800.0,2025-07-09 11:02:53.530910
2025-07-09,62450,2025070903000040,CORBL,Dakshinkali Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,2401.0,24010.0,2025-07-09 11:02:53.530966
2025-07-09,61772,2025070903000126,CORBL,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,12,2442.0,29304.0,2025-07-09 11:07:05.049303
2025-07-09,61562,2025070903000140,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,Linch Stock Market Ltd.,30,2449.0,73470.0,2025-07-09 11:08:00.662852
2025-07-09,61561,2025070903000141,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,20,2449.0,48980.0,2025-07-09 11:08:00.663017
2025-07-09,61012,2025070903000226,CORBL,Market Securities & Exchange (PVT) Ltd.,Hatemalo Financial Services Private Limited,16,2450.0,39200.0,2025-07-09 11:11:02.996193
2025-07-09,60920,2025070903000231,CORBL,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,20,2441.1,48822.0,2025-07-09 11:11:45.064402
2025-07-09,60919,2025070903000232,CORBL,Nagarik Stock Dealer ,Vision Securities Pvt. Ltd,10,2441.1,24411.0,2025-07-09 11:11:45.064577
2025-07-09,60907,2025070903000234,CORBL,Trishakti Securities Public Limited,Hatemalo Financial Services Private Limited,100,2450.0,245000.0,2025-07-09 11:11:50.851242
2025-07-09,59490,2025070903000405,CORBL,N.M.B. SECURITIES LIMITED,Hatemalo Financial Services Private Limited,30,2450.0,73500.0,2025-07-09 11:19:20.800755
2025-07-09,59325,2025070903000415,CORBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,606,2450.0,1484700.0,2025-07-09 11:20:23.214197
2025-07-09,58905,2025070903000472,CORBL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,2450.0,24500.0,2025-07-09 11:22:34.271715
2025-07-09,58648,2025070903000492,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Hatemalo Financial Services Private Limited,38,2450.0,93100.0,2025-07-09 11:23:54.678936
2025-07-09,57752,2025070903000590,CORBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,100,2450.0,245000.0,2025-07-09 11:28:16.812406
2025-07-09,57562,2025070903000607,CORBL,Nabil Stock Dealer Ltd.,Hatemalo Financial Services Private Limited,99,2450.0,242550.0,2025-07-09 11:29:04.486405
2025-07-09,57561,2025070903000608,CORBL,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,84,2450.0,205800.0,2025-07-09 11:29:04.486517
2025-07-09,57448,2025070903000613,CORBL,Nabil Stock Dealer Ltd.,Hatemalo Financial Services Private Limited,12,2450.0,29400.0,2025-07-09 11:29:24.871933
2025-07-09,56822,2025070903000652,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,Hatemalo Financial Services Private Limited,200,2450.0,490000.0,2025-07-09 11:31:41.419827
