Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62157,2025070904000407,AKJCL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,25,209.9,5247.5,2025-07-09 11:04:46.296715
2025-07-09,61941,2025070904000526,AKJCL,ABC Securities Private Limited,Sharepro Securities Private Limited,100,208.0,20800.0,2025-07-09 11:05:58.636468
2025-07-09,61880,2025070904000554,AKJCL,ABC Securities Private Limited,ABC Securities Private Limited,200,208.0,41600.0,2025-07-09 11:06:28.202468
2025-07-09,61753,2025070904000624,AKJCL,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,300,207.0,62100.0,2025-07-09 11:07:09.458478
2025-07-09,60709,2025070904001197,AKJCL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,209.8,2098.0,2025-07-09 11:12:48.862664
2025-07-09,60671,2025070904001213,AKJCL,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,190,209.8,39862.0,2025-07-09 11:13:04.806867
2025-07-09,60670,2025070904001214,AKJCL,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,500,209.8,104900.0,2025-07-09 11:13:04.806917
2025-07-09,60669,2025070904001215,AKJCL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,310,209.9,65069.0,2025-07-09 11:13:04.806940
2025-07-09,57028,2025070904002857,AKJCL,Oxford Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,208.9,20890.0,2025-07-09 11:30:59.059075
2025-07-09,56948,2025070904002903,AKJCL,Secured Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,900,208.9,188010.0,2025-07-09 11:31:20.389727
2025-07-09,56513,2025070904003111,AKJCL,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,50,208.9,10445.0,2025-07-09 11:32:45.036652
2025-07-09,56512,2025070904003112,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,17,208.5,3544.5,2025-07-09 11:32:45.036886
2025-07-09,56511,2025070904003113,AKJCL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,433,208.1,90107.3,2025-07-09 11:32:45.036975
2025-07-09,56021,2025070904003312,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,100,209.0,20900.0,2025-07-09 11:34:45.603811
