Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,50693,2025070903001461,GMFIL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,10,495.0,4950.0,2025-07-09 11:56:32.139943
2025-07-09,46660,2025070903002147,GMFIL,Kalika Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,490.0,4900.0,2025-07-09 12:13:02.738357
2025-07-09,46659,2025070903002148,GMFIL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,70,490.0,34300.0,2025-07-09 12:13:02.738445
2025-07-09,46658,2025070903002149,GMFIL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,50,490.0,24500.0,2025-07-09 12:13:02.738485
2025-07-09,46468,2025070903002181,GMFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,20,489.1,9782.0,2025-07-09 12:13:46.494836
2025-07-09,46379,2025070903002195,GMFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,489.1,39128.0,2025-07-09 12:14:22.833033
2025-07-09,46378,2025070903002196,GMFIL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,500,488.5,244250.0,2025-07-09 12:14:22.833124
2025-07-09,46377,2025070903002197,GMFIL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,320,488.3,156256.0,2025-07-09 12:14:22.833163
2025-07-09,46117,2025070903002248,GMFIL,Thrive Brokerage House Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,50,488.4,24420.0,2025-07-09 12:15:44.526614
2025-07-09,46116,2025070903002249,GMFIL,Primo Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,45,488.3,21973.5,2025-07-09 12:15:44.526690
2025-07-09,44175,2025070903002524,GMFIL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,494.0,4940.0,2025-07-09 12:25:27.246756
2025-07-09,37079,2025070903003446,GMFIL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,490.0,49000.0,2025-07-09 13:00:43.772091
2025-07-09,36646,2025070903003485,GMFIL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,487.5,48750.0,2025-07-09 13:02:40.937394
2025-07-09,36645,2025070903003486,GMFIL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,900,487.2,438480.0,2025-07-09 13:02:40.937482
2025-07-09,36142,2025070903003575,GMFIL,Opal Securities Investment (PVT) Ltd.,J.F. Securites (PVT) Ltd.,1000,487.2,487200.0,2025-07-09 13:05:34.736763
2025-07-09,36095,2025070903003586,GMFIL,Opal Securities Investment (PVT) Ltd.,J.F. Securites (PVT) Ltd.,100,487.2,48720.0,2025-07-09 13:05:50.809447
2025-07-09,36094,2025070903003587,GMFIL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,10,487.2,4872.0,2025-07-09 13:05:50.809542
2025-07-09,36093,2025070903003588,GMFIL,Neev Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,300,487.0,146100.0,2025-07-09 13:05:50.809593
2025-07-09,36092,2025070903003589,GMFIL,Primo Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,90,487.0,43830.0,2025-07-09 13:05:50.809637
2025-07-09,34460,2025070903003855,GMFIL,Opal Securities Investment (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,1000,489.9,489900.0,2025-07-09 13:14:41.857458
2025-07-09,34170,2025070903003899,GMFIL,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,235,490.0,115150.0,2025-07-09 13:16:32.482957
2025-07-09,34100,2025070903003909,GMFIL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,495,490.0,242550.0,2025-07-09 13:16:54.417546
2025-07-09,29724,2025070903004551,GMFIL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,100,488.0,48800.0,2025-07-09 13:36:54.141570
2025-07-09,29723,2025070903004552,GMFIL,Himalayan Brokerage Company Limited,Sani Securities Company Ltd.,50,486.3,24315.0,2025-07-09 13:36:54.141675
2025-07-09,29722,2025070903004553,GMFIL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,1000,486.1,486100.0,2025-07-09 13:36:54.141719
2025-07-09,29721,2025070903004554,GMFIL,Himalayan Brokerage Company Limited,Sani Securities Company Ltd.,50,486.1,24305.0,2025-07-09 13:36:54.141769
2025-07-09,29720,2025070903004555,GMFIL,Capital Max Securities Ltd,Sani Securities Company Ltd.,500,485.7,242850.0,2025-07-09 13:36:54.141808
2025-07-09,29719,2025070903004556,GMFIL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,300,485.3,145590.0,2025-07-09 13:36:54.141855
2025-07-09,28127,2025070903004823,GMFIL,Property Wiard Limited,Sumeru Securities Pvt. Ltd.,6,475.6,2853.6,2025-07-09 13:44:08.230246
2025-07-09,28078,2025070903004830,GMFIL,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,900,487.0,438300.0,2025-07-09 13:44:23.049566
2025-07-09,27131,2025070903004990,GMFIL,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,100,488.0,48800.0,2025-07-09 13:47:55.240533
2025-07-09,24959,2025070903005306,GMFIL,Property Wiard Limited,Prabhu Stock Market Limited,14,490.0,6860.0,2025-07-09 13:56:13.832839
2025-07-09,24193,2025070903005456,GMFIL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,200,488.0,97600.0,2025-07-09 13:59:30.365079
2025-07-09,22648,2025070903005720,GMFIL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,280,488.0,136640.0,2025-07-09 14:05:34.234932
2025-07-09,21853,2025070903005815,GMFIL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,220,488.0,107360.0,2025-07-09 14:08:39.074093
2025-07-09,15198,2025070903006978,GMFIL,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,56,486.5,27244.0,2025-07-09 14:33:44.729132
2025-07-09,13806,2025070903007213,GMFIL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,487.0,48700.0,2025-07-09 14:37:58.328882
2025-07-09,13117,2025070903007358,GMFIL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,487.0,4870.0,2025-07-09 14:40:02.219132
2025-07-09,12994,2025070903007366,GMFIL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,40,487.0,19480.0,2025-07-09 14:40:20.381361
2025-07-09,12607,2025070903007417,GMFIL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,102,486.6,49633.2,2025-07-09 14:41:14.082083
2025-07-09,12606,2025070903007418,GMFIL,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,98,486.5,47677.0,2025-07-09 14:41:14.082157
2025-07-09,11805,2025070903007555,GMFIL,Imperial Securities Company Pvt. Ltd.,Prabhu Stock Market Limited,50,486.7,24335.0,2025-07-09 14:43:07.004228
2025-07-09,11804,2025070903007556,GMFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Prabhu Stock Market Limited,50,486.6,24330.0,2025-07-09 14:43:07.004399
